"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
46.969664402097,63.2533333333333,"203","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
31.223279047161,1.565,"203","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
59.2092458354181,101.351,"203","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
28.6183032773704,12.2142857142857,"203","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.5761673903535,58.28,"203","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
26.3003301506892,13.16,"203","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1281.6286988886,1625.2,"203","rf","ds25","Canada.BonifaceRiver.AB1"
1049.87010855671,967.2,"203","rf","ds25","Canada.BonifaceRiver.AB2"
1751.12015406508,1839.44,"203","rf","ds25","Canada.BonifaceRiver.AB8"
579.820449963421,470.16,"203","rf","ds25","Canada.BonifaceRiver.LSA2"
579.820449963421,756.4,"203","rf","ds25","Canada.BonifaceRiver.LSA4"
503.953800255007,442.4,"203","rf","ds25","Canada.BonifaceRiver.LSA6"
76.5217548770184,27.92,"203","rf","ds25","Canada.ChukotkaRiver.TH1"
131.110603925174,28.32,"203","rf","ds25","Canada.ChukotkaRiver.TH4"
81.4390051793312,25.2,"203","rf","ds25","Canada.ChukotkaRiver.TH5"
69.7313882036925,19.68,"203","rf","ds25","Canada.ChukotkaRiver.TPO2"
73.2267056117768,26.48,"203","rf","ds25","Canada.ChukotkaRiver.TPO3"
42.7499090055773,24.48,"203","rf","ds25","Canada.ChukotkaRiver.TPO5"
1714.82219327142,1690.2,"203","rf","ds25","Canada.ClearwaterLake.AB1"
1245.87345520613,1001.44,"203","rf","ds25","Canada.ClearwaterLake.AB2"
1195.5735552527,1475.2,"203","rf","ds25","Canada.ClearwaterLake.AB3"
397.224468859441,417.36,"203","rf","ds25","Canada.ClearwaterLake.LS1"
896.713286857029,734.72,"203","rf","ds25","Canada.ClearwaterLake.LSA2"
172.704798377508,17.1,"203","rf","ds25","Canada.CoutureLake.TD7"
582.792915634211,484.8,"203","rf","ds25","Canada.CoutureLake.TDA7"
116.464791777236,115.9,"203","rf","ds25","Canada.CoutureLake.TDO4"
226.544305097609,280.318,"203","rf","ds24","Canada.DaringLake.LowBirch"
884.649512078195,1225.818,"203","rf","ds24","Canada.DaringLake.MediumBirch"
246.457328066047,347.58,"203","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
217.759331472266,177.065,"203","rf","ds27","Canada.DaringLake.Tower1-Heath"
213.148596623847,254.658,"203","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
160.183706301596,15.27,"203","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
109.598203928619,132.6475,"203","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
280.36838209571,411.03,"203","rf","ds27","Canada.DaringLake.Tower1-Shrub"
131.643408645442,31.3775,"203","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
197.209474065274,167.241,"203","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
350.236365560034,377.93,"203","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
461.908896621832,214.468,"203","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
926.677788219964,1140.85333333333,"203","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
626.181902791221,725.68,"203","rf","ds25","Canada.DeceptionBay.BEGL1"
551.237418588132,811.44,"203","rf","ds25","Canada.DeceptionBay.BEGL2"
991.187990894589,1228.56,"203","rf","ds25","Canada.DeceptionBay.BEGL3"
107.914112082282,144.56,"203","rf","ds25","Canada.DeceptionBay.TH6"
64.557688001833,53.52,"203","rf","ds25","Canada.DeceptionBay.TH7"
130.526171281668,64.64,"203","rf","ds25","Canada.DeceptionBay.TH8"
8.50754974473771,0,"203","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
5.59369645214512,0,"203","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
184.680635589373,212,"203","rf","ds25","Canada.Ivujivik.RTP12"
184.30374922619,299.4,"203","rf","ds25","Canada.Ivujivik.RTP13"
70.2568060701712,76,"203","rf","ds25","Canada.Ivujivik.TP10"
218.027946143805,329.1,"203","rf","ds25","Canada.Ivujivik.TP12"
200.075592897449,304.5,"203","rf","ds25","Canada.Ivujivik.TP13"
75.8273535065496,42.31,"203","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
175.401173244487,27.458,"203","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1544.88309130022,1937.16333333333,"203","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
284.921005502924,166.598333333333,"203","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
633.21154204511,775.17,"203","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
85.1939267317459,89.0685,"203","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
499.703733481508,700.64,"203","rf","ds25","Canada.LeRoyLake.TD1"
568.041434878904,623.92,"203","rf","ds25","Canada.LeRoyLake.TD4"
501.210893638295,500.24,"203","rf","ds25","Canada.LeRoyLake.TD7"
1131.99012755055,1266.24,"203","rf","ds25","Canada.LeRoyLake.TDA3"
1012.24431216411,1126,"203","rf","ds25","Canada.LeRoyLake.TDA4"
997.440839605662,932,"203","rf","ds25","Canada.LeRoyLake.TDA6"
250.704421127383,217.2,"203","rf","ds25","Canada.PayneLake.TD0"
350.43375335622,476.56,"203","rf","ds25","Canada.PayneLake.TD2"
287.79408697667,219.7,"203","rf","ds25","Canada.PayneLake.TD4"
825.294309365777,897.6,"203","rf","ds25","Canada.PayneLake.TDA0"
677.834168158715,967.6,"203","rf","ds25","Canada.PayneLake.TDA2"
881.963800586855,706.88,"203","rf","ds25","Canada.PayneLake.TDA3"
24.2640139391401,32.6513333333333,"203","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
28.3300356776502,0,"203","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
28.3300356776502,41.94,"203","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
23.3026876323339,0.0375,"203","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
53.2498297923369,27.03125,"203","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
292.589469299874,195.954,"203","rf","ds10","Canada.Yukon.PAGE"
350.761971527608,401.536,"203","rf","ds10","Canada.Yukon.SCHAR"
244.588200287068,151.198,"203","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
128.126031058735,100.2,"203","rf","ds10","Canada.Yukon.SPRINGRIVER"
275.57520813888,197.39,"203","rf","ds10","Canada.Yukon.SWEDE"
109.717658711623,26.072,"203","rf","ds10","Canada.Yukon.TOWYK"
204.999653009952,216.808,"203","rf","ds10","Canada.Yukon.UPPERPALDO"
131.894993202766,105.88,"203","rf","ds10","Canada.Yukon.UPPERQUARRY"
77.9209743884669,61.3,"203","rf","ds10","Canada.Yukon.WHEATEAR"
411.582665440428,674.04,"203","rf","ds11","Finland.Javrresduottar.A-Betula"
201.162809790174,130.5575,"203","rf","ds11","Finland.Javrresduottar.A-Hummock"
248.561221149408,223.2,"203","rf","ds11","Finland.Javrresduottar.A-Salix"
128.21588020983,0,"203","rf","ds11","Finland.Javrresduottar.A-Sedge"
120.380852398259,0.4,"203","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
368.67949669915,543.5,"203","rf","ds11","Finland.Javrresduottar.EC-Betula"
190.166623046125,117.2,"203","rf","ds11","Finland.Javrresduottar.EC-Hummock"
191.249703875435,128.1,"203","rf","ds11","Finland.Javrresduottar.EC-Salix"
191.206717115005,14.96,"203","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
189.389927981766,8.24,"203","rf","ds11","Finland.Javrresduottar.EC-Spring"
257.784848692478,328.912,"203","rf","ds15","Finland.Kevo.1"
198.066350036723,185.252,"203","rf","ds15","Finland.Kevo.10"
2101.27762894603,1727.088,"203","rf","ds15","Finland.Kevo.11"
209.056961751204,262.088,"203","rf","ds15","Finland.Kevo.12"
3203.27619728492,3665.08,"203","rf","ds15","Finland.Kevo.14"
2283.63808145852,2559.676,"203","rf","ds15","Finland.Kevo.2"
74.4197184999569,120.954,"203","rf","ds15","Finland.Kevo.3"
3079.06550623492,3281.124,"203","rf","ds15","Finland.Kevo.4"
902.641053105292,1132.098,"203","rf","ds15","Finland.Kevo.5"
4560.10990839682,4426.642,"203","rf","ds15","Finland.Kevo.6"
3932.70227265793,4521.582,"203","rf","ds15","Finland.Kevo.7"
251.572893304995,362.32,"203","rf","ds15","Finland.Kevo.8"
2123.11465701191,1613.566,"203","rf","ds15","Finland.Kevo.9"
2072.00514286111,1898.318,"203","rf","ds15","Finland.Kilpisjarvi.15"
561.559142548677,595.72,"203","rf","ds15","Finland.Kilpisjarvi.16"
1691.57711797857,1477.4625,"203","rf","ds15","Finland.Kilpisjarvi.17"
226.474975094141,263.76,"203","rf","ds15","Finland.Kilpisjarvi.18"
1959.36414321587,2198.15142857143,"203","rf","ds15","Finland.Kilpisjarvi.19"
614.864442546521,642.87,"203","rf","ds15","Finland.Kilpisjarvi.20"
428.222256958354,608.7,"203","rf","ds11","Norway.Javrresduottar.A-Betula"
338.888068188498,84.858,"203","rf","ds11","Norway.Javrresduottar.A-Hummock"
536.919297790307,571.493333333333,"203","rf","ds11","Norway.Javrresduottar.A-Salix"
186.740925020817,0.72,"203","rf","ds11","Norway.Javrresduottar.A-Sedge"
201.11613332682,13.2,"203","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
244.874648647691,284.12,"203","rf","ds11","Norway.Javrresduottar.EC-Betula"
400.889057335556,561.4025,"203","rf","ds11","Norway.Javrresduottar.EC-Hummock"
