"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
32.7767576830297,63.2533333333333,"152","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.8302746715705,1.565,"152","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
35.7122705391154,101.351,"152","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
38.5123498561529,12.2142857142857,"152","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.2298836756992,58.28,"152","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.2334485267541,13.16,"152","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1213.38295473185,1625.2,"152","rf","ds25","Canada.BonifaceRiver.AB1"
966.932432632342,967.2,"152","rf","ds25","Canada.BonifaceRiver.AB2"
1747.26067632234,1839.44,"152","rf","ds25","Canada.BonifaceRiver.AB8"
553.348396530736,470.16,"152","rf","ds25","Canada.BonifaceRiver.LSA2"
553.348396530736,756.4,"152","rf","ds25","Canada.BonifaceRiver.LSA4"
430.296770460799,442.4,"152","rf","ds25","Canada.BonifaceRiver.LSA6"
121.52099536894,27.92,"152","rf","ds25","Canada.ChukotkaRiver.TH1"
150.043958855076,28.32,"152","rf","ds25","Canada.ChukotkaRiver.TH4"
127.21762211116,25.2,"152","rf","ds25","Canada.ChukotkaRiver.TH5"
108.695592140256,19.68,"152","rf","ds25","Canada.ChukotkaRiver.TPO2"
115.878395306233,26.48,"152","rf","ds25","Canada.ChukotkaRiver.TPO3"
53.0609900636963,24.48,"152","rf","ds25","Canada.ChukotkaRiver.TPO5"
1721.13073338961,1690.2,"152","rf","ds25","Canada.ClearwaterLake.AB1"
1212.87641531904,1001.44,"152","rf","ds25","Canada.ClearwaterLake.AB2"
1201.57677308952,1475.2,"152","rf","ds25","Canada.ClearwaterLake.AB3"
451.302479915603,417.36,"152","rf","ds25","Canada.ClearwaterLake.LS1"
844.623289368346,734.72,"152","rf","ds25","Canada.ClearwaterLake.LSA2"
209.544763652027,17.1,"152","rf","ds25","Canada.CoutureLake.TD7"
565.2612007608,484.8,"152","rf","ds25","Canada.CoutureLake.TDA7"
125.696749065411,115.9,"152","rf","ds25","Canada.CoutureLake.TDO4"
189.521082199802,280.318,"152","rf","ds24","Canada.DaringLake.LowBirch"
709.40755882019,1225.818,"152","rf","ds24","Canada.DaringLake.MediumBirch"
191.671340235571,347.58,"152","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
189.476543830765,177.065,"152","rf","ds27","Canada.DaringLake.Tower1-Heath"
183.85648646851,254.658,"152","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
199.120067940911,15.27,"152","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
108.639007786751,132.6475,"152","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
197.653193159378,411.03,"152","rf","ds27","Canada.DaringLake.Tower1-Shrub"
191.31803488491,31.3775,"152","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
208.753063789437,167.241,"152","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
316.548730768819,377.93,"152","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
520.323507268866,214.468,"152","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
833.13730870684,1140.85333333333,"152","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
437.610510980719,725.68,"152","rf","ds25","Canada.DeceptionBay.BEGL1"
369.195195388181,811.44,"152","rf","ds25","Canada.DeceptionBay.BEGL2"
939.933501743348,1228.56,"152","rf","ds25","Canada.DeceptionBay.BEGL3"
86.6723331346099,144.56,"152","rf","ds25","Canada.DeceptionBay.TH6"
73.8011275493121,53.52,"152","rf","ds25","Canada.DeceptionBay.TH7"
128.135929629117,64.64,"152","rf","ds25","Canada.DeceptionBay.TH8"
13.1065679150131,0,"152","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
9.37872847967929,0,"152","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
102.575658428967,212,"152","rf","ds25","Canada.Ivujivik.RTP12"
106.270189884921,299.4,"152","rf","ds25","Canada.Ivujivik.RTP13"
40.5995413347754,76,"152","rf","ds25","Canada.Ivujivik.TP10"
130.539965072828,329.1,"152","rf","ds25","Canada.Ivujivik.TP12"
125.262898478803,304.5,"152","rf","ds25","Canada.Ivujivik.TP13"
89.0743301554563,42.31,"152","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
207.831214020259,27.458,"152","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1552.26652277765,1937.16333333333,"152","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
274.060475778046,166.598333333333,"152","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
554.872247111546,775.17,"152","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
107.855277548376,89.0685,"152","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
442.526989973576,700.64,"152","rf","ds25","Canada.LeRoyLake.TD1"
580.172838662318,623.92,"152","rf","ds25","Canada.LeRoyLake.TD4"
496.355101896255,500.24,"152","rf","ds25","Canada.LeRoyLake.TD7"
1039.58130121248,1266.24,"152","rf","ds25","Canada.LeRoyLake.TDA3"
932.926016305755,1126,"152","rf","ds25","Canada.LeRoyLake.TDA4"
917.025116974277,932,"152","rf","ds25","Canada.LeRoyLake.TDA6"
192.298249602499,217.2,"152","rf","ds25","Canada.PayneLake.TD0"
272.024798677225,476.56,"152","rf","ds25","Canada.PayneLake.TD2"
233.015306719857,219.7,"152","rf","ds25","Canada.PayneLake.TD4"
766.354922270263,897.6,"152","rf","ds25","Canada.PayneLake.TDA0"
578.800797148444,967.6,"152","rf","ds25","Canada.PayneLake.TDA2"
803.178719321538,706.88,"152","rf","ds25","Canada.PayneLake.TDA3"
17.7865652804154,32.6513333333333,"152","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
32.1803624348928,0,"152","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
32.1803624348928,41.94,"152","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
42.0331888415223,0.0375,"152","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
66.4660991278786,27.03125,"152","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
330.253470490301,195.954,"152","rf","ds10","Canada.Yukon.PAGE"
242.59090079976,401.536,"152","rf","ds10","Canada.Yukon.SCHAR"
252.206279753165,151.198,"152","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
149.144842358104,100.2,"152","rf","ds10","Canada.Yukon.SPRINGRIVER"
273.713030320029,197.39,"152","rf","ds10","Canada.Yukon.SWEDE"
121.894450702471,26.072,"152","rf","ds10","Canada.Yukon.TOWYK"
161.721526950613,216.808,"152","rf","ds10","Canada.Yukon.UPPERPALDO"
174.498409374899,105.88,"152","rf","ds10","Canada.Yukon.UPPERQUARRY"
91.4156025746038,61.3,"152","rf","ds10","Canada.Yukon.WHEATEAR"
259.949945135849,674.04,"152","rf","ds11","Finland.Javrresduottar.A-Betula"
223.500584162045,130.5575,"152","rf","ds11","Finland.Javrresduottar.A-Hummock"
219.431079407,223.2,"152","rf","ds11","Finland.Javrresduottar.A-Salix"
187.030543143359,0,"152","rf","ds11","Finland.Javrresduottar.A-Sedge"
204.083465357748,0.4,"152","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
293.582135117219,543.5,"152","rf","ds11","Finland.Javrresduottar.EC-Betula"
212.990059050513,117.2,"152","rf","ds11","Finland.Javrresduottar.EC-Hummock"
238.323930207236,128.1,"152","rf","ds11","Finland.Javrresduottar.EC-Salix"
262.558069360558,14.96,"152","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
285.335458037589,8.24,"152","rf","ds11","Finland.Javrresduottar.EC-Spring"
194.663777764655,328.912,"152","rf","ds15","Finland.Kevo.1"
171.27559917717,185.252,"152","rf","ds15","Finland.Kevo.10"
2114.82836535184,1727.088,"152","rf","ds15","Finland.Kevo.11"
159.85773914264,262.088,"152","rf","ds15","Finland.Kevo.12"
3212.19328271555,3665.08,"152","rf","ds15","Finland.Kevo.14"
2237.97986433365,2559.676,"152","rf","ds15","Finland.Kevo.2"
58.6201254163469,120.954,"152","rf","ds15","Finland.Kevo.3"
2999.9731474787,3281.124,"152","rf","ds15","Finland.Kevo.4"
843.539898842714,1132.098,"152","rf","ds15","Finland.Kevo.5"
4447.96480802288,4426.642,"152","rf","ds15","Finland.Kevo.6"
3887.66375075238,4521.582,"152","rf","ds15","Finland.Kevo.7"
193.129955732956,362.32,"152","rf","ds15","Finland.Kevo.8"
2114.74456147387,1613.566,"152","rf","ds15","Finland.Kevo.9"
2085.96292375964,1898.318,"152","rf","ds15","Finland.Kilpisjarvi.15"
525.512057679022,595.72,"152","rf","ds15","Finland.Kilpisjarvi.16"
1718.72949537491,1477.4625,"152","rf","ds15","Finland.Kilpisjarvi.17"
203.403080118537,263.76,"152","rf","ds15","Finland.Kilpisjarvi.18"
1964.16630441964,2198.15142857143,"152","rf","ds15","Finland.Kilpisjarvi.19"
546.401854799861,642.87,"152","rf","ds15","Finland.Kilpisjarvi.20"
357.509099225027,608.7,"152","rf","ds11","Norway.Javrresduottar.A-Betula"
370.008269337837,84.858,"152","rf","ds11","Norway.Javrresduottar.A-Hummock"
528.248189892603,571.493333333333,"152","rf","ds11","Norway.Javrresduottar.A-Salix"
257.982033946679,0.72,"152","rf","ds11","Norway.Javrresduottar.A-Sedge"
260.270264031863,13.2,"152","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
234.540850549916,284.12,"152","rf","ds11","Norway.Javrresduottar.EC-Betula"
298.831921894555,561.4025,"152","rf","ds11","Norway.Javrresduottar.EC-Hummock"
290.246207808892,557.24,"152","rf","ds11","Norway.Javrresduottar.EC-Salix"
181.182518490623,20,"152","rf","ds11","Norway.Javrresduottar.EC-Sedge"
228.048799932872,2.96,"152","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
184.13493492554,237.43,"152","rf","ds08","Russia.Kolyma.OW1"
1196.28735612705,1741.47333333333,"152","rf","ds08","Russia.Kolyma.T1"
234.38046730366,66.904,"152","rf","ds08","Russia.Kolyma.T2"
184.13493492554,202.231666666667,"152","rf","ds08","Russia.Kolyma.WT1"
158.841792890876,54.7975,"152","rf","ds06","Russia.Kytalyk.T1"
221.645167602819,161.808571428571,"152","rf","ds06","Russia.Kytalyk.T2"
171.779337919474,110.25,"152","rf","ds06","Russia.Kytalyk.T3"
163.27724002503,75.3883333333333,"152","rf","ds17","Russia.Tazovsky.Burned12"
285.262645842218,270.043333333333,"152","rf","ds17","Russia.Tazovsky.Burned28"
352.451682854208,178.703333333333,"152","rf","ds17","Russia.Tazovsky.Burned44"
121.153003359831,134.53,"152","rf","ds17","Russia.Tazovsky.Unburned28"
30.5926503451374,3.27666666666667,"152","rf","ds16","Russia.Tiksi.BareSoil"
159.278009498112,81.09,"152","rf","ds16","Russia.Tiksi.Bog"
108.320282266261,21.8438095238095,"152","rf","ds16","Russia.Tiksi.DryFen"
119.495107984885,17.407,"152","rf","ds16","Russia.Tiksi.FloodMeadow"
115.719658522269,35.3325,"152","rf","ds16","Russia.Tiksi.GraminoidTundra"
60.3442350548592,16.466,"152","rf","ds16","Russia.Tiksi.LichenTundra"
123.238470647207,86.255,"152","rf","ds16","Russia.Tiksi.ShrubTundra"
130.462856585121,2.00833333333333,"152","rf","ds16","Russia.Tiksi.WetFen"
138.75505649276,21.54,"152","rf","ds19","Russia.Yamal.Kharasavey-1"
109.665460783384,108.303333333333,"152","rf","ds19","Russia.Yamal.Kharasavey-2b"
298.931886930261,341.828,"152","rf","ds19","Russia.Yamal.Laborovaya-1"
167.676726984856,175.988,"152","rf","ds19","Russia.Yamal.Laborovaya-2"
3793.77902965834,5520.332,"152","rf","ds19","Russia.Yamal.Nadym-1"
358.121507379987,594.173333333333,"152","rf","ds19","Russia.Yamal.Nadym-2-H"
174.327979264827,191.023333333333,"152","rf","ds19","Russia.Yamal.Nadym-2-IH"
113.748523101413,39.76,"152","rf","ds19","Russia.Yamal.OstrovBelyy-1"
56.6744168849012,39.32,"152","rf","ds19","Russia.Yamal.OstrovBelyy-2"
249.157545859052,124.072,"152","rf","ds19","Russia.Yamal.VaskinyDachi-1"
179.371103293879,126.322,"152","rf","ds19","Russia.Yamal.VaskinyDachi-2"
132.287987899009,52.682,"152","rf","ds19","Russia.Yamal.VaskinyDachi-3"
442.636299498752,490.9,"152","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
437.030975545107,408.098333333333,"152","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
587.431635485842,676.294285714286,"152","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
298.621014162265,42.79,"152","rf","ds05","Sweden.Abisko.KJ-Snowbed"
