"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
32.9901787311534,63.2533333333333,"111","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
34.5392831651728,1.565,"111","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
35.7733604814479,101.351,"111","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
35.9740073679332,12.2142857142857,"111","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.0298310642545,58.28,"111","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
40.9606856337227,13.16,"111","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1190.59255758361,1625.2,"111","rf","ds25","Canada.BonifaceRiver.AB1"
1042.36049736724,967.2,"111","rf","ds25","Canada.BonifaceRiver.AB2"
1716.77521723182,1839.44,"111","rf","ds25","Canada.BonifaceRiver.AB8"
571.1626429999,470.16,"111","rf","ds25","Canada.BonifaceRiver.LSA2"
571.1626429999,756.4,"111","rf","ds25","Canada.BonifaceRiver.LSA4"
429.516687879316,442.4,"111","rf","ds25","Canada.BonifaceRiver.LSA6"
127.906436349282,27.92,"111","rf","ds25","Canada.ChukotkaRiver.TH1"
150.52249227987,28.32,"111","rf","ds25","Canada.ChukotkaRiver.TH4"
127.848103764828,25.2,"111","rf","ds25","Canada.ChukotkaRiver.TH5"
110.311353773249,19.68,"111","rf","ds25","Canada.ChukotkaRiver.TPO2"
122.242700748279,26.48,"111","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.5855607212516,24.48,"111","rf","ds25","Canada.ChukotkaRiver.TPO5"
1727.3203787166,1690.2,"111","rf","ds25","Canada.ClearwaterLake.AB1"
1194.61965240716,1001.44,"111","rf","ds25","Canada.ClearwaterLake.AB2"
1130.77113443853,1475.2,"111","rf","ds25","Canada.ClearwaterLake.AB3"
430.604640566838,417.36,"111","rf","ds25","Canada.ClearwaterLake.LS1"
892.726999386239,734.72,"111","rf","ds25","Canada.ClearwaterLake.LSA2"
209.494351875482,17.1,"111","rf","ds25","Canada.CoutureLake.TD7"
572.311170898769,484.8,"111","rf","ds25","Canada.CoutureLake.TDA7"
133.243819815835,115.9,"111","rf","ds25","Canada.CoutureLake.TDO4"
187.81706024495,280.318,"111","rf","ds24","Canada.DaringLake.LowBirch"
722.923532442867,1225.818,"111","rf","ds24","Canada.DaringLake.MediumBirch"
194.824610719256,347.58,"111","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
191.672309474415,177.065,"111","rf","ds27","Canada.DaringLake.Tower1-Heath"
184.731534971358,254.658,"111","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
193.780266926975,15.27,"111","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
109.340697193816,132.6475,"111","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
