"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
83.6263349668136,68.3566666666667,"1","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
87.8975329163535,2.7425,"1","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
92.9492846170984,131.114,"1","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
140.678552103936,24.5971428571429,"1","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
221.027789808552,194.4175,"1","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
209.750349287856,148.03,"1","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1260.04852762105,1960.57,"1","rf","ds25","Canada.BonifaceRiver.AB1"
1054.733604959,1024.05,"1","rf","ds25","Canada.BonifaceRiver.AB2"
1848.22257544911,2071.52,"1","rf","ds25","Canada.BonifaceRiver.AB8"
517.734210938846,488.66,"1","rf","ds25","Canada.BonifaceRiver.LSA2"
517.734210938846,804.6,"1","rf","ds25","Canada.BonifaceRiver.LSA4"
508.040555535097,595.06,"1","rf","ds25","Canada.BonifaceRiver.LSA6"
419.875392204009,477.01,"1","rf","ds25","Canada.ChukotkaRiver.TH1"
372.843942871594,273.86,"1","rf","ds25","Canada.ChukotkaRiver.TH4"
467.097798407215,201.14,"1","rf","ds25","Canada.ChukotkaRiver.TH5"
354.351114457054,707.26,"1","rf","ds25","Canada.ChukotkaRiver.TPO2"
374.245363800809,340.36,"1","rf","ds25","Canada.ChukotkaRiver.TPO3"
490.362781948358,942.54,"1","rf","ds25","Canada.ChukotkaRiver.TPO5"
1882.75740487148,1793.41,"1","rf","ds25","Canada.ClearwaterLake.AB1"
1226.03388554219,1109.75,"1","rf","ds25","Canada.ClearwaterLake.AB2"
1086.92331637203,1484.87,"1","rf","ds25","Canada.ClearwaterLake.AB3"
446.171172076915,488.65,"1","rf","ds25","Canada.ClearwaterLake.LS1"
769.967865486157,785.98,"1","rf","ds25","Canada.ClearwaterLake.LSA2"
488.690248700637,201.1,"1","rf","ds25","Canada.CoutureLake.TD7"
496.737251422709,507.15,"1","rf","ds25","Canada.CoutureLake.TDA7"
358.335577845425,314.28,"1","rf","ds25","Canada.CoutureLake.TDO4"
405.061148778663,438.978,"1","rf","ds24","Canada.DaringLake.LowBirch"
