"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
81.5989287975209,68.3566666666667,"43","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
58.0912890345761,2.7425,"43","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
104.233769407495,131.114,"43","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
90.4726029189857,24.5971428571429,"43","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
191.173327603111,194.4175,"43","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
164.65198551185,148.03,"43","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1491.36167614918,1960.57,"43","rf","ds25","Canada.BonifaceRiver.AB1"
1071.94202634563,1024.05,"43","rf","ds25","Canada.BonifaceRiver.AB2"
2003.2715869153,2071.52,"43","rf","ds25","Canada.BonifaceRiver.AB8"
618.569964251727,488.66,"43","rf","ds25","Canada.BonifaceRiver.LSA2"
618.569964251727,804.6,"43","rf","ds25","Canada.BonifaceRiver.LSA4"
579.979314528985,595.06,"43","rf","ds25","Canada.BonifaceRiver.LSA6"
421.024600878035,477.01,"43","rf","ds25","Canada.ChukotkaRiver.TH1"
362.333360716927,273.86,"43","rf","ds25","Canada.ChukotkaRiver.TH4"
340.49543762164,201.14,"43","rf","ds25","Canada.ChukotkaRiver.TH5"
551.337190634687,707.26,"43","rf","ds25","Canada.ChukotkaRiver.TPO2"
349.827817320891,340.36,"43","rf","ds25","Canada.ChukotkaRiver.TPO3"
594.757815988822,942.54,"43","rf","ds25","Canada.ChukotkaRiver.TPO5"
1894.80842444235,1793.41,"43","rf","ds25","Canada.ClearwaterLake.AB1"
1301.11993875184,1109.75,"43","rf","ds25","Canada.ClearwaterLake.AB2"
1311.18705295008,1484.87,"43","rf","ds25","Canada.ClearwaterLake.AB3"
472.341368316939,488.65,"43","rf","ds25","Canada.ClearwaterLake.LS1"
904.097095337636,785.98,"43","rf","ds25","Canada.ClearwaterLake.LSA2"
351.181909937527,201.1,"43","rf","ds25","Canada.CoutureLake.TD7"
614.950960211898,507.15,"43","rf","ds25","Canada.CoutureLake.TDA7"
395.537098995073,314.28,"43","rf","ds25","Canada.CoutureLake.TDO4"
391.08061269857,438.978,"43","rf","ds24","Canada.DaringLake.LowBirch"
1169.4150474856,1388.012,"43","rf","ds24","Canada.DaringLake.MediumBirch"
856.944879000268,978.52,"43","rf","ds25","Canada.DeceptionBay.BEGL1"
837.071751571114,1071.91,"43","rf","ds25","Canada.DeceptionBay.BEGL2"
1414.40678919074,1666.5,"43","rf","ds25","Canada.DeceptionBay.BEGL3"
536.289055932036,537.81,"43","rf","ds25","Canada.DeceptionBay.TH6"
611.219514489284,766.46,"43","rf","ds25","Canada.DeceptionBay.TH7"
408.944704313422,311.1,"43","rf","ds25","Canada.DeceptionBay.TH8"
71.8319551034597,12.7384615384615,"43","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
127.747988021908,189.573333333333,"43","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
778.289749958546,1181.09,"43","rf","ds25","Canada.Ivujivik.RTP12"
530.513643575641,976.97,"43","rf","ds25","Canada.Ivujivik.RTP13"
832.748003954272,1189.73,"43","rf","ds25","Canada.Ivujivik.TP10"
668.472252975432,1000.04,"43","rf","ds25","Canada.Ivujivik.TP12"
687.879481973626,922.6,"43","rf","ds25","Canada.Ivujivik.TP13"
173.953004468884,86.112,"43","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
264.196511303645,84.016,"43","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1633.41139127587,2006.20666666667,"43","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
276.460932309082,235.733333333333,"43","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
726.805168734912,826.733333333333,"43","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
175.215877171091,151.9385,"43","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
602.493050760859,720.58,"43","rf","ds25","Canada.LeRoyLake.TD1"
565.141701610759,636.75,"43","rf","ds25","Canada.LeRoyLake.TD4"
479.996425096682,543.19,"43","rf","ds25","Canada.LeRoyLake.TD7"
1158.89388106257,1329.73,"43","rf","ds25","Canada.LeRoyLake.TDA3"
1115.0919110579,1197.38,"43","rf","ds25","Canada.LeRoyLake.TDA4"
1013.84369002259,948.1,"43","rf","ds25","Canada.LeRoyLake.TDA6"
313.439982264414,255.8,"43","rf","ds25","Canada.PayneLake.TD0"
465.24265104525,513.36,"43","rf","ds25","Canada.PayneLake.TD2"
317.103083600873,235.88,"43","rf","ds25","Canada.PayneLake.TD4"
906.95653382953,915.87,"43","rf","ds25","Canada.PayneLake.TDA0"
841.452010468282,1045.79,"43","rf","ds25","Canada.PayneLake.TDA2"
952.526088038835,773.01,"43","rf","ds25","Canada.PayneLake.TDA3"
65.3606502388886,61.17,"43","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
161.443104042092,27.576,"43","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
161.443104042092,293.882,"43","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
114.712962889165,107.0725,"43","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
270.442909289139,193.3325,"43","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
923.153377799361,1017.9375,"43","rf","ds11","Finland.Javrresduottar.A-Betula"
1030.86694451136,1244.2925,"43","rf","ds11","Finland.Javrresduottar.A-Hummock"
856.257426083643,717.4925,"43","rf","ds11","Finland.Javrresduottar.A-Salix"
837.854731893363,785.594,"43","rf","ds11","Finland.Javrresduottar.A-Sedge"
761.155023122951,627.0925,"43","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
751.498305264502,623.4125,"43","rf","ds11","Finland.Javrresduottar.EC-Betula"
947.746278017081,1068.225,"43","rf","ds11","Finland.Javrresduottar.EC-Hummock"
762.454924441831,674.3,"43","rf","ds11","Finland.Javrresduottar.EC-Salix"
912.973709843069,903.908,"43","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1364.02942933696,1666.08,"43","rf","ds11","Finland.Javrresduottar.EC-Spring"
449.876718469188,353.102,"43","rf","ds15","Finland.Kevo.1"
305.464848276668,201.89,"43","rf","ds15","Finland.Kevo.10"
2159.14239808809,1760.82,"43","rf","ds15","Finland.Kevo.11"
338.842664511316,293.596,"43","rf","ds15","Finland.Kevo.12"
3472.71709002777,3742.13,"43","rf","ds15","Finland.Kevo.14"
2508.75552979801,2633.632,"43","rf","ds15","Finland.Kevo.2"
156.856196747378,128.938,"43","rf","ds15","Finland.Kevo.3"
3135.14004365555,3325.568,"43","rf","ds15","Finland.Kevo.4"
1235.28839194405,1241.972,"43","rf","ds15","Finland.Kevo.5"
4097.43509017778,4510.422,"43","rf","ds15","Finland.Kevo.6"
3882.0739836,4617.466,"43","rf","ds15","Finland.Kevo.7"
410.018315258972,410.99,"43","rf","ds15","Finland.Kevo.8"
2090.10373732937,1692.118,"43","rf","ds15","Finland.Kevo.9"
2258.04545464444,1956.94,"43","rf","ds15","Finland.Kilpisjarvi.15"
794.199196613396,692.294,"43","rf","ds15","Finland.Kilpisjarvi.16"
1944.05000839354,1541.135,"43","rf","ds15","Finland.Kilpisjarvi.17"
398.160674667305,333.648,"43","rf","ds15","Finland.Kilpisjarvi.18"
2794.31703567778,2994.358,"43","rf","ds15","Finland.Kilpisjarvi.19"
775.245173237495,701.034,"43","rf","ds15","Finland.Kilpisjarvi.20"
857.226623130498,1100.2775,"43","rf","ds11","Norway.Javrresduottar.A-Betula"
668.288510218693,418.428,"43","rf","ds11","Norway.Javrresduottar.A-Hummock"
965.728997725932,1035.82666666667,"43","rf","ds11","Norway.Javrresduottar.A-Salix"
569.773529260116,323.85,"43","rf","ds11","Norway.Javrresduottar.A-Sedge"
610.957849180127,487.3975,"43","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
724.730358010358,642.8,"43","rf","ds11","Norway.Javrresduottar.EC-Betula"
966.296402955994,1053.315,"43","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1118.8656404475,1170.282,"43","rf","ds11","Norway.Javrresduottar.EC-Salix"
740.024521977379,817.565,"43","rf","ds11","Norway.Javrresduottar.EC-Sedge"
925.008092673768,941.146,"43","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
327.702334445734,319.146666666667,"43","rf","ds08","Russia.Kolyma.OW1"
1394.29275785784,1757.64666666667,"43","rf","ds08","Russia.Kolyma.T1"
307.206041519246,107.56,"43","rf","ds08","Russia.Kolyma.T2"
327.624827979067,305.511666666667,"43","rf","ds08","Russia.Kolyma.WT1"
428.062827646691,369.084166666667,"43","rf","ds06","Russia.Kytalyk.T1"
461.871530484599,387.551428571429,"43","rf","ds06","Russia.Kytalyk.T2"
481.147170351981,440.585,"43","rf","ds06","Russia.Kytalyk.T3"
294.108196324722,253.846666666667,"43","rf","ds17","Russia.Tazovsky.Burned12"
575.634470281514,504.643333333333,"43","rf","ds17","Russia.Tazovsky.Burned28"
1187.96560540807,1327.28666666667,"43","rf","ds17","Russia.Tazovsky.Burned44"
314.258534647153,238.94,"43","rf","ds17","Russia.Tazovsky.Unburned28"
59.5421569928648,6.78333333333333,"43","rf","ds16","Russia.Tiksi.BareSoil"
726.704450904168,912.749090909091,"43","rf","ds16","Russia.Tiksi.Bog"
591.860091042028,731.710476190476,"43","rf","ds16","Russia.Tiksi.DryFen"
343.444877262228,326.403,"43","rf","ds16","Russia.Tiksi.FloodMeadow"
515.360780207349,601.315625,"43","rf","ds16","Russia.Tiksi.GraminoidTundra"
219.683772029474,119.068,"43","rf","ds16","Russia.Tiksi.LichenTundra"
388.786962109659,372.652222222222,"43","rf","ds16","Russia.Tiksi.ShrubTundra"
317.991015739023,172.11,"43","rf","ds16","Russia.Tiksi.WetFen"
393.101620255398,372.32,"43","rf","ds19","Russia.Yamal.Kharasavey-1"
576.790554784143,680.036666666667,"43","rf","ds19","Russia.Yamal.Kharasavey-2b"
631.521573950153,674.172,"43","rf","ds19","Russia.Yamal.Laborovaya-1"
318.885226951492,271.498,"43","rf","ds19","Russia.Yamal.Laborovaya-2"
3441.93994572034,5610.448,"43","rf","ds19","Russia.Yamal.Nadym-1"
