"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
49.3633306993198,63.2533333333333,"36","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.7241646321229,1.565,"36","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
63.5237022504703,101.351,"36","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
26.3548697032457,12.2142857142857,"36","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
48.4112516638381,58.28,"36","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
23.1113031961279,13.16,"36","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1298.30113402297,1625.2,"36","rf","ds25","Canada.BonifaceRiver.AB1"
989.295148321492,967.2,"36","rf","ds25","Canada.BonifaceRiver.AB2"
1741.26498087619,1839.44,"36","rf","ds25","Canada.BonifaceRiver.AB8"
575.020822763829,470.16,"36","rf","ds25","Canada.BonifaceRiver.LSA2"
575.020822763829,756.4,"36","rf","ds25","Canada.BonifaceRiver.LSA4"
531.693175518908,442.4,"36","rf","ds25","Canada.BonifaceRiver.LSA6"
54.3631683604253,27.92,"36","rf","ds25","Canada.ChukotkaRiver.TH1"
126.0860986475,28.32,"36","rf","ds25","Canada.ChukotkaRiver.TH4"
66.9044144759063,25.2,"36","rf","ds25","Canada.ChukotkaRiver.TH5"
56.5132680498347,19.68,"36","rf","ds25","Canada.ChukotkaRiver.TPO2"
51.5752101726302,26.48,"36","rf","ds25","Canada.ChukotkaRiver.TPO3"
37.5135282439178,24.48,"36","rf","ds25","Canada.ChukotkaRiver.TPO5"
1794.20763999603,1690.2,"36","rf","ds25","Canada.ClearwaterLake.AB1"
1268.75195056905,1001.44,"36","rf","ds25","Canada.ClearwaterLake.AB2"
1196.97198100241,1475.2,"36","rf","ds25","Canada.ClearwaterLake.AB3"
386.577913459664,417.36,"36","rf","ds25","Canada.ClearwaterLake.LS1"
888.77535469134,734.72,"36","rf","ds25","Canada.ClearwaterLake.LSA2"
134.633575105696,17.1,"36","rf","ds25","Canada.CoutureLake.TD7"
588.244702077474,484.8,"36","rf","ds25","Canada.CoutureLake.TDA7"
121.70010220585,115.9,"36","rf","ds25","Canada.CoutureLake.TDO4"
249.382834316615,280.318,"36","rf","ds24","Canada.DaringLake.LowBirch"
890.894636048709,1225.818,"36","rf","ds24","Canada.DaringLake.MediumBirch"
279.611334605389,347.58,"36","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
216.717682900739,177.065,"36","rf","ds27","Canada.DaringLake.Tower1-Heath"
236.537663724588,254.658,"36","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
148.53334054313,15.27,"36","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
118.92570916861,132.6475,"36","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
322.933597026473,411.03,"36","rf","ds27","Canada.DaringLake.Tower1-Shrub"
136.95860300069,31.3775,"36","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
210.746489950338,167.241,"36","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
375.131870408169,377.93,"36","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
480.033743472188,214.468,"36","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
916.965189911749,1140.85333333333,"36","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
666.552184140077,725.68,"36","rf","ds25","Canada.DeceptionBay.BEGL1"
566.565264967957,811.44,"36","rf","ds25","Canada.DeceptionBay.BEGL2"
989.013461042857,1228.56,"36","rf","ds25","Canada.DeceptionBay.BEGL3"
110.308336291996,144.56,"36","rf","ds25","Canada.DeceptionBay.TH6"
66.5175825327194,53.52,"36","rf","ds25","Canada.DeceptionBay.TH7"
148.101204398341,64.64,"36","rf","ds25","Canada.DeceptionBay.TH8"
12.3599093713152,0,"36","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
9.34845257131519,0,"36","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
182.814933075,212,"36","rf","ds25","Canada.Ivujivik.RTP12"
186.15234875,299.4,"36","rf","ds25","Canada.Ivujivik.RTP13"
81.1666592365801,76,"36","rf","ds25","Canada.Ivujivik.TP10"
224.753887334127,329.1,"36","rf","ds25","Canada.Ivujivik.TP12"
204.318963109971,304.5,"36","rf","ds25","Canada.Ivujivik.TP13"
71.6706938979472,42.31,"36","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
159.827962618103,27.458,"36","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1542.92958196746,1937.16333333333,"36","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
294.614136077305,166.598333333333,"36","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
615.584716588997,775.17,"36","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
85.6629631523346,89.0685,"36","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
505.030040305582,700.64,"36","rf","ds25","Canada.LeRoyLake.TD1"
568.135756668999,623.92,"36","rf","ds25","Canada.LeRoyLake.TD4"
522.080013080448,500.24,"36","rf","ds25","Canada.LeRoyLake.TD7"
1124.26770704603,1266.24,"36","rf","ds25","Canada.LeRoyLake.TDA3"
1045.07857861917,1126,"36","rf","ds25","Canada.LeRoyLake.TDA4"
952.390499342063,932,"36","rf","ds25","Canada.LeRoyLake.TDA6"
252.298645254556,217.2,"36","rf","ds25","Canada.PayneLake.TD0"
368.574723388257,476.56,"36","rf","ds25","Canada.PayneLake.TD2"
292.055905394798,219.7,"36","rf","ds25","Canada.PayneLake.TD4"
841.567942826019,897.6,"36","rf","ds25","Canada.PayneLake.TDA0"
695.368353340101,967.6,"36","rf","ds25","Canada.PayneLake.TDA2"
831.048478533333,706.88,"36","rf","ds25","Canada.PayneLake.TDA3"
21.2418756539682,32.6513333333333,"36","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
30.775634387201,0,"36","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
30.775634387201,41.94,"36","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
22.9479597817811,0.0375,"36","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
49.9932635792722,27.03125,"36","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
278.491230987666,195.954,"36","rf","ds10","Canada.Yukon.PAGE"
347.891477054041,401.536,"36","rf","ds10","Canada.Yukon.SCHAR"
245.455109230753,151.198,"36","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
133.793316479206,100.2,"36","rf","ds10","Canada.Yukon.SPRINGRIVER"
288.298061209378,197.39,"36","rf","ds10","Canada.Yukon.SWEDE"
111.517830662524,26.072,"36","rf","ds10","Canada.Yukon.TOWYK"
210.643027640689,216.808,"36","rf","ds10","Canada.Yukon.UPPERPALDO"
131.698128974006,105.88,"36","rf","ds10","Canada.Yukon.UPPERQUARRY"
72.9605894157554,61.3,"36","rf","ds10","Canada.Yukon.WHEATEAR"
443.199858446743,674.04,"36","rf","ds11","Finland.Javrresduottar.A-Betula"
184.530338479525,130.5575,"36","rf","ds11","Finland.Javrresduottar.A-Hummock"
263.061198549861,223.2,"36","rf","ds11","Finland.Javrresduottar.A-Salix"
98.0374848727977,0,"36","rf","ds11","Finland.Javrresduottar.A-Sedge"
78.884831810385,0.4,"36","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
400.214952247727,543.5,"36","rf","ds11","Finland.Javrresduottar.EC-Betula"
196.07489256272,117.2,"36","rf","ds11","Finland.Javrresduottar.EC-Hummock"
176.247478278895,128.1,"36","rf","ds11","Finland.Javrresduottar.EC-Salix"
192.90578564008,14.96,"36","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
191.505573603568,8.24,"36","rf","ds11","Finland.Javrresduottar.EC-Spring"
280.713938496526,328.912,"36","rf","ds15","Finland.Kevo.1"
196.083864214707,185.252,"36","rf","ds15","Finland.Kevo.10"
2123.14650473651,1727.088,"36","rf","ds15","Finland.Kevo.11"
225.856793777893,262.088,"36","rf","ds15","Finland.Kevo.12"
3155.85542723572,3665.08,"36","rf","ds15","Finland.Kevo.14"
2308.92126247618,2559.676,"36","rf","ds15","Finland.Kevo.2"
82.6387940731253,120.954,"36","rf","ds15","Finland.Kevo.3"
3051.32087503571,3281.124,"36","rf","ds15","Finland.Kevo.4"
857.755988803853,1132.098,"36","rf","ds15","Finland.Kevo.5"
4566.71857206349,4426.642,"36","rf","ds15","Finland.Kevo.6"
4031.28035237778,4521.582,"36","rf","ds15","Finland.Kevo.7"
277.756802124665,362.32,"36","rf","ds15","Finland.Kevo.8"
2167.95375282698,1613.566,"36","rf","ds15","Finland.Kevo.9"
2085.28671682381,1898.318,"36","rf","ds15","Finland.Kilpisjarvi.15"
529.106452239155,595.72,"36","rf","ds15","Finland.Kilpisjarvi.16"
1737.69257460714,1477.4625,"36","rf","ds15","Finland.Kilpisjarvi.17"
234.570902634453,263.76,"36","rf","ds15","Finland.Kilpisjarvi.18"
2036.78185947381,2198.15142857143,"36","rf","ds15","Finland.Kilpisjarvi.19"
607.057154636784,642.87,"36","rf","ds15","Finland.Kilpisjarvi.20"
440.054482472597,608.7,"36","rf","ds11","Norway.Javrresduottar.A-Betula"
304.529655016305,84.858,"36","rf","ds11","Norway.Javrresduottar.A-Hummock"
551.72491807179,571.493333333333,"36","rf","ds11","Norway.Javrresduottar.A-Salix"
184.354183334647,0.72,"36","rf","ds11","Norway.Javrresduottar.A-Sedge"
192.088970492044,13.2,"36","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
278.559816056382,284.12,"36","rf","ds11","Norway.Javrresduottar.EC-Betula"
412.687800328023,561.4025,"36","rf","ds11","Norway.Javrresduottar.EC-Hummock"
443.394423349511,557.24,"36","rf","ds11","Norway.Javrresduottar.EC-Salix"
111.462694759273,20,"36","rf","ds11","Norway.Javrresduottar.EC-Sedge"
138.379903702589,2.96,"36","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
216.318384264851,237.43,"36","rf","ds08","Russia.Kolyma.OW1"
1226.79615334214,1741.47333333333,"36","rf","ds08","Russia.Kolyma.T1"
217.589517645397,66.904,"36","rf","ds08","Russia.Kolyma.T2"
214.528821315644,202.231666666667,"36","rf","ds08","Russia.Kolyma.WT1"
103.428265708771,54.7975,"36","rf","ds06","Russia.Kytalyk.T1"
199.491980098303,161.808571428571,"36","rf","ds06","Russia.Kytalyk.T2"
134.789166357882,110.25,"36","rf","ds06","Russia.Kytalyk.T3"
102.332184999676,75.3883333333333,"36","rf","ds17","Russia.Tazovsky.Burned12"
314.179172371864,270.043333333333,"36","rf","ds17","Russia.Tazovsky.Burned28"
319.168435651719,178.703333333333,"36","rf","ds17","Russia.Tazovsky.Burned44"
143.28092812033,134.53,"36","rf","ds17","Russia.Tazovsky.Unburned28"
20.3374756012845,3.27666666666667,"36","rf","ds16","Russia.Tiksi.BareSoil"
118.011216103533,81.09,"36","rf","ds16","Russia.Tiksi.Bog"
46.5527547471599,21.8438095238095,"36","rf","ds16","Russia.Tiksi.DryFen"
62.4876875007254,17.407,"36","rf","ds16","Russia.Tiksi.FloodMeadow"
45.8222309296991,35.3325,"36","rf","ds16","Russia.Tiksi.GraminoidTundra"
31.1452355768291,16.466,"36","rf","ds16","Russia.Tiksi.LichenTundra"
106.783292249026,86.255,"36","rf","ds16","Russia.Tiksi.ShrubTundra"
52.7276916378345,2.00833333333333,"36","rf","ds16","Russia.Tiksi.WetFen"
110.895435144432,21.54,"36","rf","ds19","Russia.Yamal.Kharasavey-1"
123.847624699485,108.303333333333,"36","rf","ds19","Russia.Yamal.Kharasavey-2b"
327.160093052759,341.828,"36","rf","ds19","Russia.Yamal.Laborovaya-1"
165.473933388185,175.988,"36","rf","ds19","Russia.Yamal.Laborovaya-2"
3896.5520053671,5520.332,"36","rf","ds19","Russia.Yamal.Nadym-1"
452.232136049629,594.173333333333,"36","rf","ds19","Russia.Yamal.Nadym-2-H"
187.658205387693,191.023333333333,"36","rf","ds19","Russia.Yamal.Nadym-2-IH"
63.5320402018296,39.76,"36","rf","ds19","Russia.Yamal.OstrovBelyy-1"
58.3753169659706,39.32,"36","rf","ds19","Russia.Yamal.OstrovBelyy-2"
231.707150952159,124.072,"36","rf","ds19","Russia.Yamal.VaskinyDachi-1"
151.77743481379,126.322,"36","rf","ds19","Russia.Yamal.VaskinyDachi-2"
104.56744917391,52.682,"36","rf","ds19","Russia.Yamal.VaskinyDachi-3"
477.54918883385,490.9,"36","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
463.156008061192,408.098333333333,"36","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
619.098672511965,676.294285714286,"36","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
181.238999713991,42.79,"36","rf","ds05","Sweden.Abisko.KJ-Snowbed"
628.169098659731,719.358,"36","rf","ds05","Sweden.Abisko.NF-BirchShrub"
301.980063994886,155.59,"36","rf","ds05","Sweden.Abisko.NF-DryHeath"
284.593314844083,78.2825,"36","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
292.792160258551,83.8833333333333,"36","rf","ds05","Sweden.Abisko.NF-Wetland"
645.097665010872,849.816,"36","rf","ds05","Sweden.Abisko.NT-BirchShrub"
275.148613129272,312.205714285714,"36","rf","ds05","Sweden.Abisko.NT-DryHeath"
476.299569357008,473.868333333333,"36","rf","ds05","Sweden.Abisko.NT-MesicHeath"
161.820466681315,41.46,"36","rf","ds05","Sweden.Abisko.NT-SparseVeg"
477.958267776635,493.558,"36","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
328.260969146181,134.133333333333,"36","rf","ds05","Sweden.Abisko.VJ-DryHeath"
477.635496821089,207.105,"36","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1048.65936311587,606.366666666667,"36","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
261.316250460048,38.54,"36","rf","ds05","Sweden.Abisko.VJ-Wetland"
139.918155769852,99.4333333333333,"36","rf","ds07","USA.BrooksRange.6"
213.478591611629,164.033333333333,"36","rf","ds07","USA.BrooksRange.7"
328.819099827549,324.966666666667,"36","rf","ds07","USA.BrooksRange.8"
4805.52553724682,6185.92,"36","rf","ds07","USA.InteriorAlaska.1"
2649.78217519603,2250.66,"36","rf","ds07","USA.InteriorAlaska.17"
1308.25446132064,1070.73666666667,"36","rf","ds07","USA.InteriorAlaska.2"
2456.55018180159,2279.66666666667,"36","rf","ds07","USA.InteriorAlaska.22"
772.504136518393,1067.69666666667,"36","rf","ds07","USA.InteriorAlaska.23"
116.798554706319,84.6666666666667,"36","rf","ds07","USA.InteriorAlaska.24"
1846.74010902461,1526.75666666667,"36","rf","ds07","USA.InteriorAlaska.4"
1412.19698924719,1141.18333333333,"36","rf","ds07","USA.InteriorAlaska.5"
117.090652576592,57.392,"36","rf","ds10","USA.InteriorAlaska.AMSUMMIT"
43.0084015263614,22.93,"36","rf","ds10","USA.InteriorAlaska.AUFEIS"
515.078171348304,333.566,"36","rf","ds10","USA.InteriorAlaska.BABBAGE"
509.875911397488,444.338,"36","rf","ds10","USA.InteriorAlaska.BLOWRIVER"
271.335693086483,379.76,"36","rf","ds10","USA.InteriorAlaska.BROWNSCREEK"
189.17804970369,142.574,"36","rf","ds10","USA.InteriorAlaska.CALF"
206.270125836558,152.16,"36","rf","ds10","USA.InteriorAlaska.DEW"
162.313302848332,156.562,"36","rf","ds10","USA.InteriorAlaska.EXCELSIOR"
95.710683314755,0,"36","rf","ds10","USA.InteriorAlaska.FRYINGPAN"
175.03409621451,117,"36","rf","ds10","USA.InteriorAlaska.LOWERQUARRY"
502.697239006565,704.5325,"36","rf","ds03","USA.Kougaork.GraminoidShrub"
168.971591076021,189.4675,"36","rf","ds03","USA.Kougaork.LowShrub"
2180.47415450158,3036.94,"36","rf","ds03","USA.Kougaork.TallShrub"
