"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
32.7280112925622,63.2533333333333,"213","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.3327310263144,1.565,"213","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
39.2214796984743,101.351,"213","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
33.6590046138574,12.2142857142857,"213","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
42.1608336400444,58.28,"213","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
34.8813961269202,13.16,"213","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1217.12537218868,1625.2,"213","rf","ds25","Canada.BonifaceRiver.AB1"
1009.91765631405,967.2,"213","rf","ds25","Canada.BonifaceRiver.AB2"
1754.07435031284,1839.44,"213","rf","ds25","Canada.BonifaceRiver.AB8"
557.079736995883,470.16,"213","rf","ds25","Canada.BonifaceRiver.LSA2"
557.079736995883,756.4,"213","rf","ds25","Canada.BonifaceRiver.LSA4"
422.204725049917,442.4,"213","rf","ds25","Canada.BonifaceRiver.LSA6"
119.191397896095,27.92,"213","rf","ds25","Canada.ChukotkaRiver.TH1"
149.286914521223,28.32,"213","rf","ds25","Canada.ChukotkaRiver.TH4"
107.976215017002,25.2,"213","rf","ds25","Canada.ChukotkaRiver.TH5"
92.2339379038923,19.68,"213","rf","ds25","Canada.ChukotkaRiver.TPO2"
97.0183309203283,26.48,"213","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.8863793093743,24.48,"213","rf","ds25","Canada.ChukotkaRiver.TPO5"
1706.84692464915,1690.2,"213","rf","ds25","Canada.ClearwaterLake.AB1"
1212.8649992995,1001.44,"213","rf","ds25","Canada.ClearwaterLake.AB2"
1173.4561502878,1475.2,"213","rf","ds25","Canada.ClearwaterLake.AB3"
433.549015303603,417.36,"213","rf","ds25","Canada.ClearwaterLake.LS1"
848.315234436873,734.72,"213","rf","ds25","Canada.ClearwaterLake.LSA2"
208.770285047386,17.1,"213","rf","ds25","Canada.CoutureLake.TD7"
568.987427169161,484.8,"213","rf","ds25","Canada.CoutureLake.TDA7"
128.596158374523,115.9,"213","rf","ds25","Canada.CoutureLake.TDO4"
199.996354918963,280.318,"213","rf","ds24","Canada.DaringLake.LowBirch"
823.323795482761,1225.818,"213","rf","ds24","Canada.DaringLake.MediumBirch"
207.071839321319,347.58,"213","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
201.773410854963,177.065,"213","rf","ds27","Canada.DaringLake.Tower1-Heath"
198.391447498071,254.658,"213","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
177.431179404115,15.27,"213","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
98.6995170607633,132.6475,"213","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
209.943598826564,411.03,"213","rf","ds27","Canada.DaringLake.Tower1-Shrub"
145.882086688894,31.3775,"213","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
209.872803107066,167.241,"213","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
321.737024195675,377.93,"213","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
503.9526181352,214.468,"213","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
907.891972376431,1140.85333333333,"213","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
531.89818024432,725.68,"213","rf","ds25","Canada.DeceptionBay.BEGL1"
447.607424364001,811.44,"213","rf","ds25","Canada.DeceptionBay.BEGL2"
983.17222752594,1228.56,"213","rf","ds25","Canada.DeceptionBay.BEGL3"
91.2516721258975,144.56,"213","rf","ds25","Canada.DeceptionBay.TH6"
79.5263358638021,53.52,"213","rf","ds25","Canada.DeceptionBay.TH7"
142.331328693911,64.64,"213","rf","ds25","Canada.DeceptionBay.TH8"
