"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
86.6142105836723,68.3566666666667,"182","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
85.6294769871928,2.7425,"182","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
103.735062171867,131.114,"182","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
133.270669622707,24.5971428571429,"182","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
218.813421486536,194.4175,"182","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
214.576178876225,148.03,"182","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1336.5422703737,1960.57,"182","rf","ds25","Canada.BonifaceRiver.AB1"
1087.58149931122,1024.05,"182","rf","ds25","Canada.BonifaceRiver.AB2"
1844.46149222628,2071.52,"182","rf","ds25","Canada.BonifaceRiver.AB8"
493.804784946096,488.66,"182","rf","ds25","Canada.BonifaceRiver.LSA2"
493.804784946096,804.6,"182","rf","ds25","Canada.BonifaceRiver.LSA4"
413.105163741159,595.06,"182","rf","ds25","Canada.BonifaceRiver.LSA6"
402.930091659608,477.01,"182","rf","ds25","Canada.ChukotkaRiver.TH1"
384.778780026057,273.86,"182","rf","ds25","Canada.ChukotkaRiver.TH4"
390.989996332908,201.14,"182","rf","ds25","Canada.ChukotkaRiver.TH5"
367.75003489722,707.26,"182","rf","ds25","Canada.ChukotkaRiver.TPO2"
356.835692169519,340.36,"182","rf","ds25","Canada.ChukotkaRiver.TPO3"
537.399786719241,942.54,"182","rf","ds25","Canada.ChukotkaRiver.TPO5"
1850.20488913914,1793.41,"182","rf","ds25","Canada.ClearwaterLake.AB1"
1257.98848122282,1109.75,"182","rf","ds25","Canada.ClearwaterLake.AB2"
1176.27093403071,1484.87,"182","rf","ds25","Canada.ClearwaterLake.AB3"
455.212575335089,488.65,"182","rf","ds25","Canada.ClearwaterLake.LS1"
809.370039129047,785.98,"182","rf","ds25","Canada.ClearwaterLake.LSA2"
455.920773529146,201.1,"182","rf","ds25","Canada.CoutureLake.TD7"
510.099047086588,507.15,"182","rf","ds25","Canada.CoutureLake.TDA7"
345.876511470487,314.28,"182","rf","ds25","Canada.CoutureLake.TDO4"
402.845860002549,438.978,"182","rf","ds24","Canada.DaringLake.LowBirch"
1043.53377316206,1388.012,"182","rf","ds24","Canada.DaringLake.MediumBirch"
450.062293058267,978.52,"182","rf","ds25","Canada.DeceptionBay.BEGL1"
497.116989706897,1071.91,"182","rf","ds25","Canada.DeceptionBay.BEGL2"
1090.83823288744,1666.5,"182","rf","ds25","Canada.DeceptionBay.BEGL3"
389.491418912022,537.81,"182","rf","ds25","Canada.DeceptionBay.TH6"
363.316308485747,766.46,"182","rf","ds25","Canada.DeceptionBay.TH7"
380.476391355834,311.1,"182","rf","ds25","Canada.DeceptionBay.TH8"
59.2619478157673,12.7384615384615,"182","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
77.0080736800559,189.573333333333,"182","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
781.662702176617,1181.09,"182","rf","ds25","Canada.Ivujivik.RTP12"
606.270021532589,976.97,"182","rf","ds25","Canada.Ivujivik.RTP13"
656.309761676195,1189.73,"182","rf","ds25","Canada.Ivujivik.TP10"
643.8054515906,1000.04,"182","rf","ds25","Canada.Ivujivik.TP12"
616.877783534994,922.6,"182","rf","ds25","Canada.Ivujivik.TP13"
283.791271697133,86.112,"182","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
431.581980314951,84.016,"182","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1825.97874653982,2006.20666666667,"182","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
440.785511623129,235.733333333333,"182","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
594.467745595062,826.733333333333,"182","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
327.979205926695,151.9385,"182","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
358.996776834953,720.58,"182","rf","ds25","Canada.LeRoyLake.TD1"
477.569139062899,636.75,"182","rf","ds25","Canada.LeRoyLake.TD4"
