"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
93.9728971702989,68.3566666666667,"67","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
54.7131010272276,2.7425,"67","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
107.266369121482,131.114,"67","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
117.446236707494,24.5971428571429,"67","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
187.859850092811,194.4175,"67","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
160.165808011155,148.03,"67","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1490.61831797112,1960.57,"67","rf","ds25","Canada.BonifaceRiver.AB1"
1067.44941605729,1024.05,"67","rf","ds25","Canada.BonifaceRiver.AB2"
1900.05277772222,2071.52,"67","rf","ds25","Canada.BonifaceRiver.AB8"
614.673723937034,488.66,"67","rf","ds25","Canada.BonifaceRiver.LSA2"
614.673723937034,804.6,"67","rf","ds25","Canada.BonifaceRiver.LSA4"
559.584049889505,595.06,"67","rf","ds25","Canada.BonifaceRiver.LSA6"
419.617093302774,477.01,"67","rf","ds25","Canada.ChukotkaRiver.TH1"
299.280684891316,273.86,"67","rf","ds25","Canada.ChukotkaRiver.TH4"
392.613551572236,201.14,"67","rf","ds25","Canada.ChukotkaRiver.TH5"
486.967969098768,707.26,"67","rf","ds25","Canada.ChukotkaRiver.TPO2"
370.809990132014,340.36,"67","rf","ds25","Canada.ChukotkaRiver.TPO3"
678.701817527589,942.54,"67","rf","ds25","Canada.ChukotkaRiver.TPO5"
1855.42294198492,1793.41,"67","rf","ds25","Canada.ClearwaterLake.AB1"
1204.37991986361,1109.75,"67","rf","ds25","Canada.ClearwaterLake.AB2"
1283.86801968764,1484.87,"67","rf","ds25","Canada.ClearwaterLake.AB3"
477.256488655928,488.65,"67","rf","ds25","Canada.ClearwaterLake.LS1"
854.433461550826,785.98,"67","rf","ds25","Canada.ClearwaterLake.LSA2"
345.596997719359,201.1,"67","rf","ds25","Canada.CoutureLake.TD7"
522.055079265738,507.15,"67","rf","ds25","Canada.CoutureLake.TDA7"
342.014676455986,314.28,"67","rf","ds25","Canada.CoutureLake.TDO4"
396.182153536609,438.978,"67","rf","ds24","Canada.DaringLake.LowBirch"
1150.80592888612,1388.012,"67","rf","ds24","Canada.DaringLake.MediumBirch"
746.367084082336,978.52,"67","rf","ds25","Canada.DeceptionBay.BEGL1"
768.153333725181,1071.91,"67","rf","ds25","Canada.DeceptionBay.BEGL2"
1299.0923703312,1666.5,"67","rf","ds25","Canada.DeceptionBay.BEGL3"
496.427512159669,537.81,"67","rf","ds25","Canada.DeceptionBay.TH6"
512.195421515484,766.46,"67","rf","ds25","Canada.DeceptionBay.TH7"
390.806080341176,311.1,"67","rf","ds25","Canada.DeceptionBay.TH8"
59.2899503395874,12.7384615384615,"67","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
115.251521257101,189.573333333333,"67","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
833.887771381918,1181.09,"67","rf","ds25","Canada.Ivujivik.RTP12"
614.164698709705,976.97,"67","rf","ds25","Canada.Ivujivik.RTP13"
751.215306127809,1189.73,"67","rf","ds25","Canada.Ivujivik.TP10"
721.945516864384,1000.04,"67","rf","ds25","Canada.Ivujivik.TP12"
727.159919401475,922.6,"67","rf","ds25","Canada.Ivujivik.TP13"
172.317605350401,86.112,"67","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
284.840742111252,84.016,"67","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1809.24333196272,2006.20666666667,"67","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
370.711672032309,235.733333333333,"67","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
680.68807781139,826.733333333333,"67","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
210.145738499406,151.9385,"67","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
589.456946345167,720.58,"67","rf","ds25","Canada.LeRoyLake.TD1"
585.442061674524,636.75,"67","rf","ds25","Canada.LeRoyLake.TD4"
481.609107709251,543.19,"67","rf","ds25","Canada.LeRoyLake.TD7"
1208.6423296722,1329.73,"67","rf","ds25","Canada.LeRoyLake.TDA3"
1074.41322094815,1197.38,"67","rf","ds25","Canada.LeRoyLake.TDA4"
1039.13048627757,948.1,"67","rf","ds25","Canada.LeRoyLake.TDA6"
307.627731067814,255.8,"67","rf","ds25","Canada.PayneLake.TD0"
404.500857749132,513.36,"67","rf","ds25","Canada.PayneLake.TD2"
334.605609866163,235.88,"67","rf","ds25","Canada.PayneLake.TD4"
806.370805026904,915.87,"67","rf","ds25","Canada.PayneLake.TDA0"
772.584786175108,1045.79,"67","rf","ds25","Canada.PayneLake.TDA2"
947.602171412282,773.01,"67","rf","ds25","Canada.PayneLake.TDA3"
91.5748977005182,61.17,"67","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
149.980313086728,27.576,"67","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
149.980313086728,293.882,"67","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
143.266548179463,107.0725,"67","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
195.784731568262,193.3325,"67","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
890.686017705842,1017.9375,"67","rf","ds11","Finland.Javrresduottar.A-Betula"
989.469992917818,1244.2925,"67","rf","ds11","Finland.Javrresduottar.A-Hummock"
815.698682497465,717.4925,"67","rf","ds11","Finland.Javrresduottar.A-Salix"
839.075111117672,785.594,"67","rf","ds11","Finland.Javrresduottar.A-Sedge"
778.830801423928,627.0925,"67","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
778.235075814883,623.4125,"67","rf","ds11","Finland.Javrresduottar.EC-Betula"
935.92157879589,1068.225,"67","rf","ds11","Finland.Javrresduottar.EC-Hummock"
818.644079941026,674.3,"67","rf","ds11","Finland.Javrresduottar.EC-Salix"
920.635684517765,903.908,"67","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
