"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
83.3325560117315,68.3566666666667,"204","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
84.6529943870315,2.7425,"204","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
100.769755297527,131.114,"204","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
122.836971508086,24.5971428571429,"204","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
203.908905924688,194.4175,"204","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
194.210272610658,148.03,"204","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1298.25609920204,1960.57,"204","rf","ds25","Canada.BonifaceRiver.AB1"
1098.84112503044,1024.05,"204","rf","ds25","Canada.BonifaceRiver.AB2"
1895.33099473237,2071.52,"204","rf","ds25","Canada.BonifaceRiver.AB8"
518.643755168385,488.66,"204","rf","ds25","Canada.BonifaceRiver.LSA2"
518.643755168385,804.6,"204","rf","ds25","Canada.BonifaceRiver.LSA4"
467.161486565666,595.06,"204","rf","ds25","Canada.BonifaceRiver.LSA6"
402.044722670973,477.01,"204","rf","ds25","Canada.ChukotkaRiver.TH1"
375.421086589217,273.86,"204","rf","ds25","Canada.ChukotkaRiver.TH4"
387.121831905612,201.14,"204","rf","ds25","Canada.ChukotkaRiver.TH5"
367.66740541871,707.26,"204","rf","ds25","Canada.ChukotkaRiver.TPO2"
362.447481087031,340.36,"204","rf","ds25","Canada.ChukotkaRiver.TPO3"
469.35193201428,942.54,"204","rf","ds25","Canada.ChukotkaRiver.TPO5"
1821.59596828859,1793.41,"204","rf","ds25","Canada.ClearwaterLake.AB1"
1329.55314768108,1109.75,"204","rf","ds25","Canada.ClearwaterLake.AB2"
1148.89029922946,1484.87,"204","rf","ds25","Canada.ClearwaterLake.AB3"
460.417841979624,488.65,"204","rf","ds25","Canada.ClearwaterLake.LS1"
835.35037585181,785.98,"204","rf","ds25","Canada.ClearwaterLake.LSA2"
430.676643938973,201.1,"204","rf","ds25","Canada.CoutureLake.TD7"
493.925189306479,507.15,"204","rf","ds25","Canada.CoutureLake.TDA7"
347.351197184519,314.28,"204","rf","ds25","Canada.CoutureLake.TDO4"
409.722595883927,438.978,"204","rf","ds24","Canada.DaringLake.LowBirch"
928.149615667177,1388.012,"204","rf","ds24","Canada.DaringLake.MediumBirch"
454.935349591314,978.52,"204","rf","ds25","Canada.DeceptionBay.BEGL1"
484.13873847534,1071.91,"204","rf","ds25","Canada.DeceptionBay.BEGL2"
1017.03573438713,1666.5,"204","rf","ds25","Canada.DeceptionBay.BEGL3"
391.577755709133,537.81,"204","rf","ds25","Canada.DeceptionBay.TH6"
361.037188594724,766.46,"204","rf","ds25","Canada.DeceptionBay.TH7"
384.593978139595,311.1,"204","rf","ds25","Canada.DeceptionBay.TH8"
56.7883996875803,12.7384615384615,"204","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
72.1144892735549,189.573333333333,"204","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
703.209975629245,1181.09,"204","rf","ds25","Canada.Ivujivik.RTP12"
531.31016328611,976.97,"204","rf","ds25","Canada.Ivujivik.RTP13"
588.358925410945,1189.73,"204","rf","ds25","Canada.Ivujivik.TP10"
612.750232500245,1000.04,"204","rf","ds25","Canada.Ivujivik.TP12"
588.308060575097,922.6,"204","rf","ds25","Canada.Ivujivik.TP13"
283.26593984443,86.112,"204","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
414.500526983419,84.016,"204","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1776.34935983027,2006.20666666667,"204","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
443.76879606161,235.733333333333,"204","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
570.568620460679,826.733333333333,"204","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
323.380392154287,151.9385,"204","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
365.445823499787,720.58,"204","rf","ds25","Canada.LeRoyLake.TD1"
478.109898696457,636.75,"204","rf","ds25","Canada.LeRoyLake.TD4"
443.831535388019,543.19,"204","rf","ds25","Canada.LeRoyLake.TD7"
