"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
47.2776775330194,63.2533333333333,"170","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
27.8838345913318,1.565,"170","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
62.4042566060666,101.351,"170","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
26.6221135378619,12.2142857142857,"170","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.1638551353513,58.28,"170","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
22.9091126151291,13.16,"170","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1248.88452896947,1625.2,"170","rf","ds25","Canada.BonifaceRiver.AB1"
1048.84236776826,967.2,"170","rf","ds25","Canada.BonifaceRiver.AB2"
1751.6778227119,1839.44,"170","rf","ds25","Canada.BonifaceRiver.AB8"
571.649063691017,470.16,"170","rf","ds25","Canada.BonifaceRiver.LSA2"
571.649063691017,756.4,"170","rf","ds25","Canada.BonifaceRiver.LSA4"
483.741744534974,442.4,"170","rf","ds25","Canada.BonifaceRiver.LSA6"
71.7602546977679,27.92,"170","rf","ds25","Canada.ChukotkaRiver.TH1"
113.616047805961,28.32,"170","rf","ds25","Canada.ChukotkaRiver.TH4"
90.5566287886519,25.2,"170","rf","ds25","Canada.ChukotkaRiver.TH5"
56.9736186569462,19.68,"170","rf","ds25","Canada.ChukotkaRiver.TPO2"
56.729845378894,26.48,"170","rf","ds25","Canada.ChukotkaRiver.TPO3"
40.7136780907932,24.48,"170","rf","ds25","Canada.ChukotkaRiver.TPO5"
1704.12628670317,1690.2,"170","rf","ds25","Canada.ClearwaterLake.AB1"
1214.86576848651,1001.44,"170","rf","ds25","Canada.ClearwaterLake.AB2"
1190.10490851508,1475.2,"170","rf","ds25","Canada.ClearwaterLake.AB3"
429.19363149365,417.36,"170","rf","ds25","Canada.ClearwaterLake.LS1"
846.892412122194,734.72,"170","rf","ds25","Canada.ClearwaterLake.LSA2"
153.062810030958,17.1,"170","rf","ds25","Canada.CoutureLake.TD7"
595.509628588286,484.8,"170","rf","ds25","Canada.CoutureLake.TDA7"
137.19109178964,115.9,"170","rf","ds25","Canada.CoutureLake.TDO4"
259.76108339285,280.318,"170","rf","ds24","Canada.DaringLake.LowBirch"
885.30968037031,1225.818,"170","rf","ds24","Canada.DaringLake.MediumBirch"
279.881965194709,347.58,"170","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
220.927921436937,177.065,"170","rf","ds27","Canada.DaringLake.Tower1-Heath"
240.841997392185,254.658,"170","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
162.131402221612,15.27,"170","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
110.38811760327,132.6475,"170","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
318.546850959518,411.03,"170","rf","ds27","Canada.DaringLake.Tower1-Shrub"
146.758295312154,31.3775,"170","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
221.412232538353,167.241,"170","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
366.460969294983,377.93,"170","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
473.995149667116,214.468,"170","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
940.670533527683,1140.85333333333,"170","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
621.847762433267,725.68,"170","rf","ds25","Canada.DeceptionBay.BEGL1"
563.794056502725,811.44,"170","rf","ds25","Canada.DeceptionBay.BEGL2"
1000.62892800337,1228.56,"170","rf","ds25","Canada.DeceptionBay.BEGL3"
110.659219101429,144.56,"170","rf","ds25","Canada.DeceptionBay.TH6"
66.6681051592118,53.52,"170","rf","ds25","Canada.DeceptionBay.TH7"
120.609539479451,64.64,"170","rf","ds25","Canada.DeceptionBay.TH8"
