"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.3049054258929,63.2533333333333,"225","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
32.9018406045016,1.565,"225","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
36.2385063732793,101.351,"225","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
34.9769696724545,12.2142857142857,"225","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.9132253259048,58.28,"225","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.9041142728531,13.16,"225","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1203.2293317253,1625.2,"225","rf","ds25","Canada.BonifaceRiver.AB1"
1012.20969494055,967.2,"225","rf","ds25","Canada.BonifaceRiver.AB2"
1693.91569369549,1839.44,"225","rf","ds25","Canada.BonifaceRiver.AB8"
560.049762215301,470.16,"225","rf","ds25","Canada.BonifaceRiver.LSA2"
560.049762215301,756.4,"225","rf","ds25","Canada.BonifaceRiver.LSA4"
441.830259919035,442.4,"225","rf","ds25","Canada.BonifaceRiver.LSA6"
125.802183423157,27.92,"225","rf","ds25","Canada.ChukotkaRiver.TH1"
156.886027721602,28.32,"225","rf","ds25","Canada.ChukotkaRiver.TH4"
121.033989747548,25.2,"225","rf","ds25","Canada.ChukotkaRiver.TH5"
104.375140783202,19.68,"225","rf","ds25","Canada.ChukotkaRiver.TPO2"
118.523233244158,26.48,"225","rf","ds25","Canada.ChukotkaRiver.TPO3"
53.55477297739,24.48,"225","rf","ds25","Canada.ChukotkaRiver.TPO5"
1678.33906961665,1690.2,"225","rf","ds25","Canada.ClearwaterLake.AB1"
1220.60071312837,1001.44,"225","rf","ds25","Canada.ClearwaterLake.AB2"
1146.36852881428,1475.2,"225","rf","ds25","Canada.ClearwaterLake.AB3"
432.477064995715,417.36,"225","rf","ds25","Canada.ClearwaterLake.LS1"
874.380466061262,734.72,"225","rf","ds25","Canada.ClearwaterLake.LSA2"
209.856130395868,17.1,"225","rf","ds25","Canada.CoutureLake.TD7"
570.70710842077,484.8,"225","rf","ds25","Canada.CoutureLake.TDA7"
132.020252361177,115.9,"225","rf","ds25","Canada.CoutureLake.TDO4"
186.937146411479,280.318,"225","rf","ds24","Canada.DaringLake.LowBirch"
723.291793569327,1225.818,"225","rf","ds24","Canada.DaringLake.MediumBirch"
196.077310032084,347.58,"225","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
194.531533972509,177.065,"225","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.350624199046,254.658,"225","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
207.228730065613,15.27,"225","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
106.850760384023,132.6475,"225","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
193.466211118894,411.03,"225","rf","ds27","Canada.DaringLake.Tower1-Shrub"
174.223310056156,31.3775,"225","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
209.393557839296,167.241,"225","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
306.01086253843,377.93,"225","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
524.981595408284,214.468,"225","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
849.671367636416,1140.85333333333,"225","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
463.669536852104,725.68,"225","rf","ds25","Canada.DeceptionBay.BEGL1"
376.03741642823,811.44,"225","rf","ds25","Canada.DeceptionBay.BEGL2"
976.364828092993,1228.56,"225","rf","ds25","Canada.DeceptionBay.BEGL3"
87.4599999551695,144.56,"225","rf","ds25","Canada.DeceptionBay.TH6"
73.4884336282737,53.52,"225","rf","ds25","Canada.DeceptionBay.TH7"
144.96117858822,64.64,"225","rf","ds25","Canada.DeceptionBay.TH8"
13.5630618536579,0,"225","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
10.9426752610375,0,"225","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
108.115126197015,212,"225","rf","ds25","Canada.Ivujivik.RTP12"
107.845546133435,299.4,"225","rf","ds25","Canada.Ivujivik.RTP13"
43.6430614529868,76,"225","rf","ds25","Canada.Ivujivik.TP10"
133.536011541317,329.1,"225","rf","ds25","Canada.Ivujivik.TP12"
121.536962936046,304.5,"225","rf","ds25","Canada.Ivujivik.TP13"
90.4219213506228,42.31,"225","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
179.255957733979,27.458,"225","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1527.98375873427,1937.16333333333,"225","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
264.126998431785,166.598333333333,"225","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
571.636902239794,775.17,"225","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
101.922015516301,89.0685,"225","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
454.43957123296,700.64,"225","rf","ds25","Canada.LeRoyLake.TD1"
570.23013639702,623.92,"225","rf","ds25","Canada.LeRoyLake.TD4"
488.427176049617,500.24,"225","rf","ds25","Canada.LeRoyLake.TD7"
1056.63581670351,1266.24,"225","rf","ds25","Canada.LeRoyLake.TDA3"
975.890101754266,1126,"225","rf","ds25","Canada.LeRoyLake.TDA4"
947.388009546875,932,"225","rf","ds25","Canada.LeRoyLake.TDA6"
194.452525507801,217.2,"225","rf","ds25","Canada.PayneLake.TD0"
276.742105425527,476.56,"225","rf","ds25","Canada.PayneLake.TD2"
241.577938811767,219.7,"225","rf","ds25","Canada.PayneLake.TD4"
778.075498491967,897.6,"225","rf","ds25","Canada.PayneLake.TDA0"
594.999772647189,967.6,"225","rf","ds25","Canada.PayneLake.TDA2"
832.048561033494,706.88,"225","rf","ds25","Canada.PayneLake.TDA3"
15.4940824769968,32.6513333333333,"225","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
30.893824039498,0,"225","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
30.893824039498,41.94,"225","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
32.7883253704695,0.0375,"225","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
62.7239141329385,27.03125,"225","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
317.097873363008,195.954,"225","rf","ds10","Canada.Yukon.PAGE"
255.849687266367,401.536,"225","rf","ds10","Canada.Yukon.SCHAR"
246.450476906255,151.198,"225","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
149.669226039119,100.2,"225","rf","ds10","Canada.Yukon.SPRINGRIVER"
278.149208031458,197.39,"225","rf","ds10","Canada.Yukon.SWEDE"
124.742325717031,26.072,"225","rf","ds10","Canada.Yukon.TOWYK"
164.390907455538,216.808,"225","rf","ds10","Canada.Yukon.UPPERPALDO"
161.128970983488,105.88,"225","rf","ds10","Canada.Yukon.UPPERQUARRY"
88.3173620177711,61.3,"225","rf","ds10","Canada.Yukon.WHEATEAR"
269.53464051929,674.04,"225","rf","ds11","Finland.Javrresduottar.A-Betula"
219.10072136945,130.5575,"225","rf","ds11","Finland.Javrresduottar.A-Hummock"
223.997455271809,223.2,"225","rf","ds11","Finland.Javrresduottar.A-Salix"
