"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
50.1905519718508,63.2533333333333,"98","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
26.8310334132307,1.565,"98","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
62.0274555586066,101.351,"98","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
25.5922058970509,12.2142857142857,"98","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
51.4264743367789,58.28,"98","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
26.224762779721,13.16,"98","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1246.42203307385,1625.2,"98","rf","ds25","Canada.BonifaceRiver.AB1"
1092.43364809723,967.2,"98","rf","ds25","Canada.BonifaceRiver.AB2"
1792.22055860555,1839.44,"98","rf","ds25","Canada.BonifaceRiver.AB8"
570.246161180159,470.16,"98","rf","ds25","Canada.BonifaceRiver.LSA2"
570.246161180159,756.4,"98","rf","ds25","Canada.BonifaceRiver.LSA4"
488.160702633249,442.4,"98","rf","ds25","Canada.BonifaceRiver.LSA6"
69.7262626099531,27.92,"98","rf","ds25","Canada.ChukotkaRiver.TH1"
133.036208917593,28.32,"98","rf","ds25","Canada.ChukotkaRiver.TH4"
81.1268408106586,25.2,"98","rf","ds25","Canada.ChukotkaRiver.TH5"
52.9067793476286,19.68,"98","rf","ds25","Canada.ChukotkaRiver.TPO2"
54.7333240567452,26.48,"98","rf","ds25","Canada.ChukotkaRiver.TPO3"
46.7862573507662,24.48,"98","rf","ds25","Canada.ChukotkaRiver.TPO5"
1690.90627784047,1690.2,"98","rf","ds25","Canada.ClearwaterLake.AB1"
1236.54188296905,1001.44,"98","rf","ds25","Canada.ClearwaterLake.AB2"
1187.94841101905,1475.2,"98","rf","ds25","Canada.ClearwaterLake.AB3"
449.274293798147,417.36,"98","rf","ds25","Canada.ClearwaterLake.LS1"
845.783286029363,734.72,"98","rf","ds25","Canada.ClearwaterLake.LSA2"
155.197902630729,17.1,"98","rf","ds25","Canada.CoutureLake.TD7"
530.172189765905,484.8,"98","rf","ds25","Canada.CoutureLake.TDA7"
138.393665334789,115.9,"98","rf","ds25","Canada.CoutureLake.TDO4"
239.466672039477,280.318,"98","rf","ds24","Canada.DaringLake.LowBirch"
915.003154275506,1225.818,"98","rf","ds24","Canada.DaringLake.MediumBirch"
276.452972992961,347.58,"98","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
224.32347210483,177.065,"98","rf","ds27","Canada.DaringLake.Tower1-Heath"
237.334984966381,254.658,"98","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
176.802770294115,15.27,"98","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
116.536355915488,132.6475,"98","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
320.457192910164,411.03,"98","rf","ds27","Canada.DaringLake.Tower1-Shrub"
137.990362038869,31.3775,"98","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
210.855944628135,167.241,"98","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
311.576913475288,377.93,"98","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
470.746667874868,214.468,"98","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
965.569842409085,1140.85333333333,"98","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
622.823733585307,725.68,"98","rf","ds25","Canada.DeceptionBay.BEGL1"
564.884734287807,811.44,"98","rf","ds25","Canada.DeceptionBay.BEGL2"
982.449314590477,1228.56,"98","rf","ds25","Canada.DeceptionBay.BEGL3"
114.33600186183,144.56,"98","rf","ds25","Canada.DeceptionBay.TH6"
85.4860257196084,53.52,"98","rf","ds25","Canada.DeceptionBay.TH7"
114.437333959761,64.64,"98","rf","ds25","Canada.DeceptionBay.TH8"
17.4016549801116,0,"98","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
12.2949375314103,0,"98","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
183.22988119829,212,"98","rf","ds25","Canada.Ivujivik.RTP12"
177.988735514285,299.4,"98","rf","ds25","Canada.Ivujivik.RTP13"
60.5921990524411,76,"98","rf","ds25","Canada.Ivujivik.TP10"
212.9244438081,329.1,"98","rf","ds25","Canada.Ivujivik.TP12"
215.43158275807,304.5,"98","rf","ds25","Canada.Ivujivik.TP13"
71.0232027268204,42.31,"98","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
184.818947550292,27.458,"98","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1714.48006273492,1937.16333333333,"98","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
253.682923682422,166.598333333333,"98","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
685.874151579149,775.17,"98","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
86.861633668779,89.0685,"98","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
506.43585796737,700.64,"98","rf","ds25","Canada.LeRoyLake.TD1"
575.224281025341,623.92,"98","rf","ds25","Canada.LeRoyLake.TD4"
491.31343257758,500.24,"98","rf","ds25","Canada.LeRoyLake.TD7"
1123.77054884048,1266.24,"98","rf","ds25","Canada.LeRoyLake.TDA3"
990.900542363098,1126,"98","rf","ds25","Canada.LeRoyLake.TDA4"
972.320736177994,932,"98","rf","ds25","Canada.LeRoyLake.TDA6"
246.920013953212,217.2,"98","rf","ds25","Canada.PayneLake.TD0"
377.607345419127,476.56,"98","rf","ds25","Canada.PayneLake.TD2"
276.307817670884,219.7,"98","rf","ds25","Canada.PayneLake.TD4"
837.934578705296,897.6,"98","rf","ds25","Canada.PayneLake.TDA0"
697.099024252713,967.6,"98","rf","ds25","Canada.PayneLake.TDA2"
814.367943514817,706.88,"98","rf","ds25","Canada.PayneLake.TDA3"
23.8162942682956,32.6513333333333,"98","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
27.0376625263556,0,"98","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
