"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
40.1913978080864,63.2533333333333,"96","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
36.4953248595662,1.565,"96","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.5932808886519,101.351,"96","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
41.7613718977106,12.2142857142857,"96","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.1603936837534,58.28,"96","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
43.4382669890005,13.16,"96","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1200.59293188074,1625.2,"96","rf","ds25","Canada.BonifaceRiver.AB1"
978.023885589304,967.2,"96","rf","ds25","Canada.BonifaceRiver.AB2"
1752.13114603325,1839.44,"96","rf","ds25","Canada.BonifaceRiver.AB8"
562.167314302758,470.16,"96","rf","ds25","Canada.BonifaceRiver.LSA2"
562.167314302758,756.4,"96","rf","ds25","Canada.BonifaceRiver.LSA4"
421.041041103968,442.4,"96","rf","ds25","Canada.BonifaceRiver.LSA6"
126.569606040462,27.92,"96","rf","ds25","Canada.ChukotkaRiver.TH1"
162.905360740767,28.32,"96","rf","ds25","Canada.ChukotkaRiver.TH4"
117.887829144145,25.2,"96","rf","ds25","Canada.ChukotkaRiver.TH5"
106.097708843327,19.68,"96","rf","ds25","Canada.ChukotkaRiver.TPO2"
123.090617668036,26.48,"96","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.6172492452266,24.48,"96","rf","ds25","Canada.ChukotkaRiver.TPO5"
1680.30379576795,1690.2,"96","rf","ds25","Canada.ClearwaterLake.AB1"
1208.76172349922,1001.44,"96","rf","ds25","Canada.ClearwaterLake.AB2"
1165.25363497472,1475.2,"96","rf","ds25","Canada.ClearwaterLake.AB3"
456.103186581761,417.36,"96","rf","ds25","Canada.ClearwaterLake.LS1"
850.251055972677,734.72,"96","rf","ds25","Canada.ClearwaterLake.LSA2"
213.01360336791,17.1,"96","rf","ds25","Canada.CoutureLake.TD7"
565.936316014,484.8,"96","rf","ds25","Canada.CoutureLake.TDA7"
130.963566256247,115.9,"96","rf","ds25","Canada.CoutureLake.TDO4"
181.814804231834,280.318,"96","rf","ds24","Canada.DaringLake.LowBirch"
717.687891684141,1225.818,"96","rf","ds24","Canada.DaringLake.MediumBirch"
192.958283906407,347.58,"96","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
187.352880981481,177.065,"96","rf","ds27","Canada.DaringLake.Tower1-Heath"
182.503032191078,254.658,"96","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
199.201026933677,15.27,"96","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
101.07952471487,132.6475,"96","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
195.719696404098,411.03,"96","rf","ds27","Canada.DaringLake.Tower1-Shrub"
172.655698365114,31.3775,"96","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
208.464127506516,167.241,"96","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
312.704529771687,377.93,"96","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
511.23659974677,214.468,"96","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
835.183047459525,1140.85333333333,"96","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
465.764627378912,725.68,"96","rf","ds25","Canada.DeceptionBay.BEGL1"
387.009457636974,811.44,"96","rf","ds25","Canada.DeceptionBay.BEGL2"
953.072478949682,1228.56,"96","rf","ds25","Canada.DeceptionBay.BEGL3"
88.7404370107006,144.56,"96","rf","ds25","Canada.DeceptionBay.TH6"
79.2721352199623,53.52,"96","rf","ds25","Canada.DeceptionBay.TH7"
152.149882608105,64.64,"96","rf","ds25","Canada.DeceptionBay.TH8"
15.2676385021391,0,"96","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
13.6115342788371,0,"96","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
100.890612125143,212,"96","rf","ds25","Canada.Ivujivik.RTP12"
100.427984455471,299.4,"96","rf","ds25","Canada.Ivujivik.RTP13"
44.8466880553134,76,"96","rf","ds25","Canada.Ivujivik.TP10"
130.527837182241,329.1,"96","rf","ds25","Canada.Ivujivik.TP12"
121.639042488652,304.5,"96","rf","ds25","Canada.Ivujivik.TP13"
87.8263885643318,42.31,"96","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
202.586595512359,27.458,"96","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1503.62955268028,1937.16333333333,"96","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
268.696174003886,166.598333333333,"96","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
569.419607806413,775.17,"96","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
105.481916149876,89.0685,"96","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
417.865547487737,700.64,"96","rf","ds25","Canada.LeRoyLake.TD1"
558.948386511819,623.92,"96","rf","ds25","Canada.LeRoyLake.TD4"
485.275627115418,500.24,"96","rf","ds25","Canada.LeRoyLake.TD7"
1065.25848615107,1266.24,"96","rf","ds25","Canada.LeRoyLake.TDA3"
959.199860219048,1126,"96","rf","ds25","Canada.LeRoyLake.TDA4"
982.70564853993,932,"96","rf","ds25","Canada.LeRoyLake.TDA6"
197.719654307103,217.2,"96","rf","ds25","Canada.PayneLake.TD0"
275.32727521844,476.56,"96","rf","ds25","Canada.PayneLake.TD2"
240.041713407641,219.7,"96","rf","ds25","Canada.PayneLake.TD4"
753.517973146534,897.6,"96","rf","ds25","Canada.PayneLake.TDA0"
570.609601564653,967.6,"96","rf","ds25","Canada.PayneLake.TDA2"
871.353392535948,706.88,"96","rf","ds25","Canada.PayneLake.TDA3"
15.2116331206591,32.6513333333333,"96","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
32.5001988862923,0,"96","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
32.5001988862923,41.94,"96","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
34.3637429240145,0.0375,"96","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
61.8980596072816,27.03125,"96","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
321.536248070566,195.954,"96","rf","ds10","Canada.Yukon.PAGE"
