"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
94.6597752446735,68.3566666666667,"214","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
99.6470152852578,2.7425,"214","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
117.043637513101,131.114,"214","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
147.056941365801,24.5971428571429,"214","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
198.043385184547,194.4175,"214","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
189.104172512069,148.03,"214","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1398.76062428142,1960.57,"214","rf","ds25","Canada.BonifaceRiver.AB1"
1095.47755037391,1024.05,"214","rf","ds25","Canada.BonifaceRiver.AB2"
1883.89493713543,2071.52,"214","rf","ds25","Canada.BonifaceRiver.AB8"
544.842395548128,488.66,"214","rf","ds25","Canada.BonifaceRiver.LSA2"
544.842395548128,804.6,"214","rf","ds25","Canada.BonifaceRiver.LSA4"
459.791120917092,595.06,"214","rf","ds25","Canada.BonifaceRiver.LSA6"
402.851193604934,477.01,"214","rf","ds25","Canada.ChukotkaRiver.TH1"
331.392357701417,273.86,"214","rf","ds25","Canada.ChukotkaRiver.TH4"
349.558491008723,201.14,"214","rf","ds25","Canada.ChukotkaRiver.TH5"
416.106924411293,707.26,"214","rf","ds25","Canada.ChukotkaRiver.TPO2"
367.949143484077,340.36,"214","rf","ds25","Canada.ChukotkaRiver.TPO3"
559.575255615298,942.54,"214","rf","ds25","Canada.ChukotkaRiver.TPO5"
1872.90455366072,1793.41,"214","rf","ds25","Canada.ClearwaterLake.AB1"
1218.82047892891,1109.75,"214","rf","ds25","Canada.ClearwaterLake.AB2"
1227.4794112837,1484.87,"214","rf","ds25","Canada.ClearwaterLake.AB3"
496.966558069549,488.65,"214","rf","ds25","Canada.ClearwaterLake.LS1"
838.79668640663,785.98,"214","rf","ds25","Canada.ClearwaterLake.LSA2"
413.272868190947,201.1,"214","rf","ds25","Canada.CoutureLake.TD7"
508.666056509856,507.15,"214","rf","ds25","Canada.CoutureLake.TDA7"
354.75223074148,314.28,"214","rf","ds25","Canada.CoutureLake.TDO4"
424.878607472146,438.978,"214","rf","ds24","Canada.DaringLake.LowBirch"
1053.84033172871,1388.012,"214","rf","ds24","Canada.DaringLake.MediumBirch"
724.28270658772,978.52,"214","rf","ds25","Canada.DeceptionBay.BEGL1"
629.580316492977,1071.91,"214","rf","ds25","Canada.DeceptionBay.BEGL2"
1280.33939776183,1666.5,"214","rf","ds25","Canada.DeceptionBay.BEGL3"
433.483631377048,537.81,"214","rf","ds25","Canada.DeceptionBay.TH6"
426.626098308889,766.46,"214","rf","ds25","Canada.DeceptionBay.TH7"
369.834789526311,311.1,"214","rf","ds25","Canada.DeceptionBay.TH8"
63.8361631040332,12.7384615384615,"214","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
99.3545177714295,189.573333333333,"214","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
780.806971837693,1181.09,"214","rf","ds25","Canada.Ivujivik.RTP12"
568.814981744419,976.97,"214","rf","ds25","Canada.Ivujivik.RTP13"
735.483788707259,1189.73,"214","rf","ds25","Canada.Ivujivik.TP10"
603.065886179792,1000.04,"214","rf","ds25","Canada.Ivujivik.TP12"
606.129703173358,922.6,"214","rf","ds25","Canada.Ivujivik.TP13"
238.137303841924,86.112,"214","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
361.865821801047,84.016,"214","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1890.53154883552,2006.20666666667,"214","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
373.048566186064,235.733333333333,"214","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
683.316079960847,826.733333333333,"214","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
253.458036839747,151.9385,"214","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
384.310911589572,720.58,"214","rf","ds25","Canada.LeRoyLake.TD1"
532.140324965414,636.75,"214","rf","ds25","Canada.LeRoyLake.TD4"
441.437233558241,543.19,"214","rf","ds25","Canada.LeRoyLake.TD7"
1161.45492346827,1329.73,"214","rf","ds25","Canada.LeRoyLake.TDA3"
1090.79631193876,1197.38,"214","rf","ds25","Canada.LeRoyLake.TDA4"
1048.97892690806,948.1,"214","rf","ds25","Canada.LeRoyLake.TDA6"
320.953033909707,255.8,"214","rf","ds25","Canada.PayneLake.TD0"
386.447894818357,513.36,"214","rf","ds25","Canada.PayneLake.TD2"
323.388178698855,235.88,"214","rf","ds25","Canada.PayneLake.TD4"
864.364346500423,915.87,"214","rf","ds25","Canada.PayneLake.TDA0"
550.151023426518,1045.79,"214","rf","ds25","Canada.PayneLake.TDA2"
961.516094008186,773.01,"214","rf","ds25","Canada.PayneLake.TDA3"
97.3581221161225,61.17,"214","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
139.076888525037,27.576,"214","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
139.076888525037,293.882,"214","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
114.896760995774,107.0725,"214","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
214.128123327864,193.3325,"214","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
855.574271252963,1017.9375,"214","rf","ds11","Finland.Javrresduottar.A-Betula"
907.607348885781,1244.2925,"214","rf","ds11","Finland.Javrresduottar.A-Hummock"
834.120793168235,717.4925,"214","rf","ds11","Finland.Javrresduottar.A-Salix"
831.23017852483,785.594,"214","rf","ds11","Finland.Javrresduottar.A-Sedge"
779.895995421108,627.0925,"214","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
818.991151006024,623.4125,"214","rf","ds11","Finland.Javrresduottar.EC-Betula"
904.399404374918,1068.225,"214","rf","ds11","Finland.Javrresduottar.EC-Hummock"
852.519188885439,674.3,"214","rf","ds11","Finland.Javrresduottar.EC-Salix"
908.388191889464,903.908,"214","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1244.75084087682,1666.08,"214","rf","ds11","Finland.Javrresduottar.EC-Spring"
467.113482830091,353.102,"214","rf","ds15","Finland.Kevo.1"
352.372963997626,201.89,"214","rf","ds15","Finland.Kevo.10"
2032.93182075799,1760.82,"214","rf","ds15","Finland.Kevo.11"
313.063545307737,293.596,"214","rf","ds15","Finland.Kevo.12"
3216.38687577763,3742.13,"214","rf","ds15","Finland.Kevo.14"
2416.69263949603,2633.632,"214","rf","ds15","Finland.Kevo.2"
143.87295870858,128.938,"214","rf","ds15","Finland.Kevo.3"
3099.44594751518,3325.568,"214","rf","ds15","Finland.Kevo.4"
1037.38630083167,1241.972,"214","rf","ds15","Finland.Kevo.5"
4043.15241297618,4510.422,"214","rf","ds15","Finland.Kevo.6"
3622.70644706979,4617.466,"214","rf","ds15","Finland.Kevo.7"
387.071042549189,410.99,"214","rf","ds15","Finland.Kevo.8"
