"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
50.6676906879864,63.2533333333333,"11","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.1390752696847,1.565,"11","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
64.1401871655825,101.351,"11","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.500040894234,12.2142857142857,"11","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.716785639011,58.28,"11","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.1571682871201,13.16,"11","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1251.91728134603,1625.2,"11","rf","ds25","Canada.BonifaceRiver.AB1"
1035.68961781587,967.2,"11","rf","ds25","Canada.BonifaceRiver.AB2"
1758.51116318174,1839.44,"11","rf","ds25","Canada.BonifaceRiver.AB8"
566.403761378427,470.16,"11","rf","ds25","Canada.BonifaceRiver.LSA2"
566.403761378427,756.4,"11","rf","ds25","Canada.BonifaceRiver.LSA4"
487.284177680963,442.4,"11","rf","ds25","Canada.BonifaceRiver.LSA6"
72.9659138272373,27.92,"11","rf","ds25","Canada.ChukotkaRiver.TH1"
115.26866888721,28.32,"11","rf","ds25","Canada.ChukotkaRiver.TH4"
88.262364072036,25.2,"11","rf","ds25","Canada.ChukotkaRiver.TH5"
57.5927910313147,19.68,"11","rf","ds25","Canada.ChukotkaRiver.TPO2"
58.2892746261425,26.48,"11","rf","ds25","Canada.ChukotkaRiver.TPO3"
40.1323889600401,24.48,"11","rf","ds25","Canada.ChukotkaRiver.TPO5"
1709.80425055714,1690.2,"11","rf","ds25","Canada.ClearwaterLake.AB1"
1220.11338856746,1001.44,"11","rf","ds25","Canada.ClearwaterLake.AB2"
1194.04505381688,1475.2,"11","rf","ds25","Canada.ClearwaterLake.AB3"
413.303874295766,417.36,"11","rf","ds25","Canada.ClearwaterLake.LS1"
847.133886935712,734.72,"11","rf","ds25","Canada.ClearwaterLake.LSA2"
155.343422380468,17.1,"11","rf","ds25","Canada.CoutureLake.TD7"
597.606761558781,484.8,"11","rf","ds25","Canada.CoutureLake.TDA7"
138.893839902764,115.9,"11","rf","ds25","Canada.CoutureLake.TDO4"
261.511506051516,280.318,"11","rf","ds24","Canada.DaringLake.LowBirch"
892.565869833431,1225.818,"11","rf","ds24","Canada.DaringLake.MediumBirch"
278.109188035355,347.58,"11","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
220.818340111431,177.065,"11","rf","ds27","Canada.DaringLake.Tower1-Heath"
250.430719710298,254.658,"11","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
144.513200748869,15.27,"11","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
112.651436406809,132.6475,"11","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
323.18208900921,411.03,"11","rf","ds27","Canada.DaringLake.Tower1-Shrub"
154.472716069976,31.3775,"11","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
211.621561225252,167.241,"11","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
359.151490893762,377.93,"11","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
459.210101651312,214.468,"11","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
944.233940684931,1140.85333333333,"11","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
628.474292871394,725.68,"11","rf","ds25","Canada.DeceptionBay.BEGL1"
566.646233087599,811.44,"11","rf","ds25","Canada.DeceptionBay.BEGL2"
992.322416354248,1228.56,"11","rf","ds25","Canada.DeceptionBay.BEGL3"
115.727200318535,144.56,"11","rf","ds25","Canada.DeceptionBay.TH6"
66.8854019040156,53.52,"11","rf","ds25","Canada.DeceptionBay.TH7"
125.462101716748,64.64,"11","rf","ds25","Canada.DeceptionBay.TH8"
9.79603557589048,0,"11","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
8.57423924811271,0,"11","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
171.410307174603,212,"11","rf","ds25","Canada.Ivujivik.RTP12"
172.741389594444,299.4,"11","rf","ds25","Canada.Ivujivik.RTP13"
64.6790849101353,76,"11","rf","ds25","Canada.Ivujivik.TP10"
211.637219473582,329.1,"11","rf","ds25","Canada.Ivujivik.TP12"
208.01020534859,304.5,"11","rf","ds25","Canada.Ivujivik.TP13"
65.6310075079522,42.31,"11","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
167.128957103661,27.458,"11","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1543.16154154762,1937.16333333333,"11","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
269.838618824282,166.598333333333,"11","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
630.406903494098,775.17,"11","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
84.7394974117552,89.0685,"11","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
496.943406754539,700.64,"11","rf","ds25","Canada.LeRoyLake.TD1"
580.815049643867,623.92,"11","rf","ds25","Canada.LeRoyLake.TD4"
498.800684058321,500.24,"11","rf","ds25","Canada.LeRoyLake.TD7"
1133.68924271746,1266.24,"11","rf","ds25","Canada.LeRoyLake.TDA3"
1039.85437966364,1126,"11","rf","ds25","Canada.LeRoyLake.TDA4"
955.34894935238,932,"11","rf","ds25","Canada.LeRoyLake.TDA6"
233.112634723132,217.2,"11","rf","ds25","Canada.PayneLake.TD0"
