"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.670442634265,63.2533333333333,"218","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
32.5956330844442,1.565,"218","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
36.1463960134251,101.351,"218","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.7844778670344,12.2142857142857,"218","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
42.6534016631982,58.28,"218","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.6782085028417,13.16,"218","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1190.37495578405,1625.2,"218","rf","ds25","Canada.BonifaceRiver.AB1"
1020.99772460463,967.2,"218","rf","ds25","Canada.BonifaceRiver.AB2"
1712.56967937491,1839.44,"218","rf","ds25","Canada.BonifaceRiver.AB8"
559.182799164437,470.16,"218","rf","ds25","Canada.BonifaceRiver.LSA2"
559.182799164437,756.4,"218","rf","ds25","Canada.BonifaceRiver.LSA4"
433.949035031586,442.4,"218","rf","ds25","Canada.BonifaceRiver.LSA6"
122.947389523038,27.92,"218","rf","ds25","Canada.ChukotkaRiver.TH1"
150.772804422767,28.32,"218","rf","ds25","Canada.ChukotkaRiver.TH4"
113.006352629396,25.2,"218","rf","ds25","Canada.ChukotkaRiver.TH5"
110.676585469821,19.68,"218","rf","ds25","Canada.ChukotkaRiver.TPO2"
117.481064954238,26.48,"218","rf","ds25","Canada.ChukotkaRiver.TPO3"
50.1504495236868,24.48,"218","rf","ds25","Canada.ChukotkaRiver.TPO5"
1711.74578054138,1690.2,"218","rf","ds25","Canada.ClearwaterLake.AB1"
1279.45766046486,1001.44,"218","rf","ds25","Canada.ClearwaterLake.AB2"
1155.35631575203,1475.2,"218","rf","ds25","Canada.ClearwaterLake.AB3"
400.525525279709,417.36,"218","rf","ds25","Canada.ClearwaterLake.LS1"
846.973909792349,734.72,"218","rf","ds25","Canada.ClearwaterLake.LSA2"
195.500130079771,17.1,"218","rf","ds25","Canada.CoutureLake.TD7"
488.83790859551,484.8,"218","rf","ds25","Canada.CoutureLake.TDA7"
142.684018297393,115.9,"218","rf","ds25","Canada.CoutureLake.TDO4"
174.864444437995,280.318,"218","rf","ds24","Canada.DaringLake.LowBirch"
754.79875180487,1225.818,"218","rf","ds24","Canada.DaringLake.MediumBirch"
209.029697202577,347.58,"218","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
201.820763003704,177.065,"218","rf","ds27","Canada.DaringLake.Tower1-Heath"
176.269356517541,254.658,"218","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
175.282332981615,15.27,"218","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
112.951855718305,132.6475,"218","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
205.810681261273,411.03,"218","rf","ds27","Canada.DaringLake.Tower1-Shrub"
139.287542591204,31.3775,"218","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
222.535442312336,167.241,"218","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
256.586085752384,377.93,"218","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
504.622875058883,214.468,"218","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
838.456876117914,1140.85333333333,"218","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
513.355877564436,725.68,"218","rf","ds25","Canada.DeceptionBay.BEGL1"
360.730900059137,811.44,"218","rf","ds25","Canada.DeceptionBay.BEGL2"
950.781860976453,1228.56,"218","rf","ds25","Canada.DeceptionBay.BEGL3"
87.1133913283126,144.56,"218","rf","ds25","Canada.DeceptionBay.TH6"
72.7337358300002,53.52,"218","rf","ds25","Canada.DeceptionBay.TH7"
125.063465368069,64.64,"218","rf","ds25","Canada.DeceptionBay.TH8"
13.9252894641189,0,"218","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
12.7753531378742,0,"218","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
