"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.2447608830287,63.2533333333333,"205","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
31.5006110287346,1.565,"205","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
34.5793760327785,101.351,"205","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
36.7428816692633,12.2142857142857,"205","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
41.4415020678905,58.28,"205","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.436170916897,13.16,"205","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1198.40834255177,1625.2,"205","rf","ds25","Canada.BonifaceRiver.AB1"
999.352119192097,967.2,"205","rf","ds25","Canada.BonifaceRiver.AB2"
1747.5751642078,1839.44,"205","rf","ds25","Canada.BonifaceRiver.AB8"
561.791615192838,470.16,"205","rf","ds25","Canada.BonifaceRiver.LSA2"
561.791615192838,756.4,"205","rf","ds25","Canada.BonifaceRiver.LSA4"
439.895116440657,442.4,"205","rf","ds25","Canada.BonifaceRiver.LSA6"
130.352395966505,27.92,"205","rf","ds25","Canada.ChukotkaRiver.TH1"
167.695209263377,28.32,"205","rf","ds25","Canada.ChukotkaRiver.TH4"
119.563180095918,25.2,"205","rf","ds25","Canada.ChukotkaRiver.TH5"
107.993307743744,19.68,"205","rf","ds25","Canada.ChukotkaRiver.TPO2"
122.700849133355,26.48,"205","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.2250127521571,24.48,"205","rf","ds25","Canada.ChukotkaRiver.TPO5"
1718.62871157174,1690.2,"205","rf","ds25","Canada.ClearwaterLake.AB1"
1242.85577406993,1001.44,"205","rf","ds25","Canada.ClearwaterLake.AB2"
1145.11042240687,1475.2,"205","rf","ds25","Canada.ClearwaterLake.AB3"
441.347594674748,417.36,"205","rf","ds25","Canada.ClearwaterLake.LS1"
854.82609930788,734.72,"205","rf","ds25","Canada.ClearwaterLake.LSA2"
200.173466535508,17.1,"205","rf","ds25","Canada.CoutureLake.TD7"
484.020329016051,484.8,"205","rf","ds25","Canada.CoutureLake.TDA7"
124.877366766871,115.9,"205","rf","ds25","Canada.CoutureLake.TDO4"
182.342019208956,280.318,"205","rf","ds24","Canada.DaringLake.LowBirch"
774.698783981566,1225.818,"205","rf","ds24","Canada.DaringLake.MediumBirch"
209.523709689968,347.58,"205","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
205.098552003975,177.065,"205","rf","ds27","Canada.DaringLake.Tower1-Heath"
181.833695815793,254.658,"205","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
203.230320081329,15.27,"205","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
102.692870570906,132.6475,"205","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
204.188207227002,411.03,"205","rf","ds27","Canada.DaringLake.Tower1-Shrub"
168.158972715942,31.3775,"205","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
224.458262813199,167.241,"205","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
260.980848726652,377.93,"205","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
494.336699886465,214.468,"205","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
901.489576075448,1140.85333333333,"205","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
497.91055965869,725.68,"205","rf","ds25","Canada.DeceptionBay.BEGL1"
342.066999725828,811.44,"205","rf","ds25","Canada.DeceptionBay.BEGL2"
945.78194198515,1228.56,"205","rf","ds25","Canada.DeceptionBay.BEGL3"
84.0959628403154,144.56,"205","rf","ds25","Canada.DeceptionBay.TH6"
63.4086730120184,53.52,"205","rf","ds25","Canada.DeceptionBay.TH7"
126.010331945558,64.64,"205","rf","ds25","Canada.DeceptionBay.TH8"
12.1961166353347,0,"205","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
10.4567469987829,0,"205","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
106.918435287615,212,"205","rf","ds25","Canada.Ivujivik.RTP12"
106.648077595852,299.4,"205","rf","ds25","Canada.Ivujivik.RTP13"
38.1424094156695,76,"205","rf","ds25","Canada.Ivujivik.TP10"
122.111297958597,329.1,"205","rf","ds25","Canada.Ivujivik.TP12"
120.181390420692,304.5,"205","rf","ds25","Canada.Ivujivik.TP13"
