"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
88.8592071209808,68.3566666666667,"97","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
58.2567280499603,2.7425,"97","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
101.95187293601,131.114,"97","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
117.66531660138,24.5971428571429,"97","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
188.695506596079,194.4175,"97","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
171.388961023347,148.03,"97","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1505.87793094064,1960.57,"97","rf","ds25","Canada.BonifaceRiver.AB1"
1101.19952727579,1024.05,"97","rf","ds25","Canada.BonifaceRiver.AB2"
1876.38344465079,2071.52,"97","rf","ds25","Canada.BonifaceRiver.AB8"
618.658914903043,488.66,"97","rf","ds25","Canada.BonifaceRiver.LSA2"
618.658914903043,804.6,"97","rf","ds25","Canada.BonifaceRiver.LSA4"
584.980553719785,595.06,"97","rf","ds25","Canada.BonifaceRiver.LSA6"
409.817782851505,477.01,"97","rf","ds25","Canada.ChukotkaRiver.TH1"
306.953271962879,273.86,"97","rf","ds25","Canada.ChukotkaRiver.TH4"
374.084405763468,201.14,"97","rf","ds25","Canada.ChukotkaRiver.TH5"
487.59802215888,707.26,"97","rf","ds25","Canada.ChukotkaRiver.TPO2"
355.118825073585,340.36,"97","rf","ds25","Canada.ChukotkaRiver.TPO3"
659.359575279207,942.54,"97","rf","ds25","Canada.ChukotkaRiver.TPO5"
1807.32039931984,1793.41,"97","rf","ds25","Canada.ClearwaterLake.AB1"
1186.59172552879,1109.75,"97","rf","ds25","Canada.ClearwaterLake.AB2"
1266.84926819535,1484.87,"97","rf","ds25","Canada.ClearwaterLake.AB3"
539.772956737562,488.65,"97","rf","ds25","Canada.ClearwaterLake.LS1"
849.214593381641,785.98,"97","rf","ds25","Canada.ClearwaterLake.LSA2"
352.550599609141,201.1,"97","rf","ds25","Canada.CoutureLake.TD7"
515.193540468091,507.15,"97","rf","ds25","Canada.CoutureLake.TDA7"
341.339107407249,314.28,"97","rf","ds25","Canada.CoutureLake.TDO4"
423.02343213036,438.978,"97","rf","ds24","Canada.DaringLake.LowBirch"
1137.12074541249,1388.012,"97","rf","ds24","Canada.DaringLake.MediumBirch"
730.574834175706,978.52,"97","rf","ds25","Canada.DeceptionBay.BEGL1"
770.313047878489,1071.91,"97","rf","ds25","Canada.DeceptionBay.BEGL2"
1288.2237257566,1666.5,"97","rf","ds25","Canada.DeceptionBay.BEGL3"
502.75541006431,537.81,"97","rf","ds25","Canada.DeceptionBay.TH6"
516.672760834881,766.46,"97","rf","ds25","Canada.DeceptionBay.TH7"
404.91003248433,311.1,"97","rf","ds25","Canada.DeceptionBay.TH8"
59.7070893026862,12.7384615384615,"97","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
112.921944807021,189.573333333333,"97","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
852.363354717208,1181.09,"97","rf","ds25","Canada.Ivujivik.RTP12"
599.523096022587,976.97,"97","rf","ds25","Canada.Ivujivik.RTP13"
742.41411070697,1189.73,"97","rf","ds25","Canada.Ivujivik.TP10"
729.211558083332,1000.04,"97","rf","ds25","Canada.Ivujivik.TP12"
703.660866912609,922.6,"97","rf","ds25","Canada.Ivujivik.TP13"
181.232504987511,86.112,"97","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
314.207825697954,84.016,"97","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1863.47496885026,2006.20666666667,"97","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
362.604756289387,235.733333333333,"97","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
675.119342857938,826.733333333333,"97","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
219.391993716005,151.9385,"97","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
581.613150132939,720.58,"97","rf","ds25","Canada.LeRoyLake.TD1"
626.250913431414,636.75,"97","rf","ds25","Canada.LeRoyLake.TD4"
485.174739634359,543.19,"97","rf","ds25","Canada.LeRoyLake.TD7"
1230.71734427647,1329.73,"97","rf","ds25","Canada.LeRoyLake.TDA3"
1070.43985634953,1197.38,"97","rf","ds25","Canada.LeRoyLake.TDA4"
1032.8618323346,948.1,"97","rf","ds25","Canada.LeRoyLake.TDA6"
292.316004901809,255.8,"97","rf","ds25","Canada.PayneLake.TD0"
408.630998314245,513.36,"97","rf","ds25","Canada.PayneLake.TD2"
329.137937897253,235.88,"97","rf","ds25","Canada.PayneLake.TD4"
816.763525773365,915.87,"97","rf","ds25","Canada.PayneLake.TDA0"
794.030843359833,1045.79,"97","rf","ds25","Canada.PayneLake.TDA2"
947.569902677321,773.01,"97","rf","ds25","Canada.PayneLake.TDA3"
100.259781816887,61.17,"97","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
142.184075121426,27.576,"97","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
142.184075121426,293.882,"97","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
135.824420154202,107.0725,"97","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
194.650202184872,193.3325,"97","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
902.213434644421,1017.9375,"97","rf","ds11","Finland.Javrresduottar.A-Betula"
999.194645383608,1244.2925,"97","rf","ds11","Finland.Javrresduottar.A-Hummock"
811.501443551435,717.4925,"97","rf","ds11","Finland.Javrresduottar.A-Salix"
852.909215607218,785.594,"97","rf","ds11","Finland.Javrresduottar.A-Sedge"
789.166768595626,627.0925,"97","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
775.930241909985,623.4125,"97","rf","ds11","Finland.Javrresduottar.EC-Betula"
939.498543122931,1068.225,"97","rf","ds11","Finland.Javrresduottar.EC-Hummock"
809.712235551886,674.3,"97","rf","ds11","Finland.Javrresduottar.EC-Salix"
900.744800662214,903.908,"97","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1334.63984968053,1666.08,"97","rf","ds11","Finland.Javrresduottar.EC-Spring"
433.776229733096,353.102,"97","rf","ds15","Finland.Kevo.1"
321.418211337021,201.89,"97","rf","ds15","Finland.Kevo.10"
1984.8981523881,1760.82,"97","rf","ds15","Finland.Kevo.11"
314.099257722156,293.596,"97","rf","ds15","Finland.Kevo.12"
3191.64371005555,3742.13,"97","rf","ds15","Finland.Kevo.14"
2394.03079813798,2633.632,"97","rf","ds15","Finland.Kevo.2"
155.563050589583,128.938,"97","rf","ds15","Finland.Kevo.3"
3089.40258364365,3325.568,"97","rf","ds15","Finland.Kevo.4"
1098.05630051584,1241.972,"97","rf","ds15","Finland.Kevo.5"
4194.25798527778,4510.422,"97","rf","ds15","Finland.Kevo.6"
3687.69353590556,4617.466,"97","rf","ds15","Finland.Kevo.7"
397.810481186087,410.99,"97","rf","ds15","Finland.Kevo.8"
2069.60042260476,1692.118,"97","rf","ds15","Finland.Kevo.9"
2267.7859339,1956.94,"97","rf","ds15","Finland.Kilpisjarvi.15"
782.171099339417,692.294,"97","rf","ds15","Finland.Kilpisjarvi.16"
1951.27865422857,1541.135,"97","rf","ds15","Finland.Kilpisjarvi.17"
320.925681729004,333.648,"97","rf","ds15","Finland.Kilpisjarvi.18"
2872.78775459365,2994.358,"97","rf","ds15","Finland.Kilpisjarvi.19"
732.000779390206,701.034,"97","rf","ds15","Finland.Kilpisjarvi.20"
907.319623027035,1100.2775,"97","rf","ds11","Norway.Javrresduottar.A-Betula"
643.745306719055,418.428,"97","rf","ds11","Norway.Javrresduottar.A-Hummock"
890.807269686753,1035.82666666667,"97","rf","ds11","Norway.Javrresduottar.A-Salix"
572.662036582963,323.85,"97","rf","ds11","Norway.Javrresduottar.A-Sedge"
609.823979709683,487.3975,"97","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
739.252712225986,642.8,"97","rf","ds11","Norway.Javrresduottar.EC-Betula"
963.405179615925,1053.315,"97","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1128.31265961342,1170.282,"97","rf","ds11","Norway.Javrresduottar.EC-Salix"
772.602320238475,817.565,"97","rf","ds11","Norway.Javrresduottar.EC-Sedge"
933.840703031385,941.146,"97","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
303.508340903205,319.146666666667,"97","rf","ds08","Russia.Kolyma.OW1"
1377.64501326798,1757.64666666667,"97","rf","ds08","Russia.Kolyma.T1"
406.392661491392,107.56,"97","rf","ds08","Russia.Kolyma.T2"
303.508340903205,305.511666666667,"97","rf","ds08","Russia.Kolyma.WT1"
401.530855494478,369.084166666667,"97","rf","ds06","Russia.Kytalyk.T1"
388.158404279184,387.551428571429,"97","rf","ds06","Russia.Kytalyk.T2"
357.63974145029,440.585,"97","rf","ds06","Russia.Kytalyk.T3"
329.974686868651,253.846666666667,"97","rf","ds17","Russia.Tazovsky.Burned12"
559.83998560377,504.643333333333,"97","rf","ds17","Russia.Tazovsky.Burned28"
1196.52889460998,1327.28666666667,"97","rf","ds17","Russia.Tazovsky.Burned44"
300.947053832301,238.94,"97","rf","ds17","Russia.Tazovsky.Unburned28"
32.1139055402812,6.78333333333333,"97","rf","ds16","Russia.Tiksi.BareSoil"
676.731806415082,912.749090909091,"97","rf","ds16","Russia.Tiksi.Bog"
522.896058259995,731.710476190476,"97","rf","ds16","Russia.Tiksi.DryFen"
357.0082090655,326.403,"97","rf","ds16","Russia.Tiksi.FloodMeadow"
483.265414622644,601.315625,"97","rf","ds16","Russia.Tiksi.GraminoidTundra"
203.621740654422,119.068,"97","rf","ds16","Russia.Tiksi.LichenTundra"
411.711337820723,372.652222222222,"97","rf","ds16","Russia.Tiksi.ShrubTundra"
299.859783845805,172.11,"97","rf","ds16","Russia.Tiksi.WetFen"
347.401865698279,372.32,"97","rf","ds19","Russia.Yamal.Kharasavey-1"
536.315686737806,680.036666666667,"97","rf","ds19","Russia.Yamal.Kharasavey-2b"
614.638950327639,674.172,"97","rf","ds19","Russia.Yamal.Laborovaya-1"
373.138666334209,271.498,"97","rf","ds19","Russia.Yamal.Laborovaya-2"
3907.27442531641,5610.448,"97","rf","ds19","Russia.Yamal.Nadym-1"
553.990011607841,682.63,"97","rf","ds19","Russia.Yamal.Nadym-2-H"
381.316542545069,208.673333333333,"97","rf","ds19","Russia.Yamal.Nadym-2-IH"
326.960111444457,313.82,"97","rf","ds19","Russia.Yamal.OstrovBelyy-1"
256.034023451138,288.84,"97","rf","ds19","Russia.Yamal.OstrovBelyy-2"
435.519085131187,394.532,"97","rf","ds19","Russia.Yamal.VaskinyDachi-1"
418.957491986835,405.838,"97","rf","ds19","Russia.Yamal.VaskinyDachi-2"
303.230627452805,238.332,"97","rf","ds19","Russia.Yamal.VaskinyDachi-3"
668.360191592963,726.396666666667,"97","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
652.262685808684,667.646666666667,"97","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
876.898589807077,1002.81714285714,"97","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
491.474939316807,385.674285714286,"97","rf","ds05","Sweden.Abisko.KJ-Snowbed"
814.076367972875,833.706,"97","rf","ds05","Sweden.Abisko.NF-BirchShrub"
476.353129931602,245.518333333333,"97","rf","ds05","Sweden.Abisko.NF-DryHeath"
504.306079179809,225.9775,"97","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
598.280291079621,303.813333333333,"97","rf","ds05","Sweden.Abisko.NF-Wetland"
823.226994613467,948.946,"97","rf","ds05","Sweden.Abisko.NT-BirchShrub"
410.209584866669,381.022857142857,"97","rf","ds05","Sweden.Abisko.NT-DryHeath"
780.007017690787,747.563333333333,"97","rf","ds05","Sweden.Abisko.NT-MesicHeath"
392.595044223152,46.95,"97","rf","ds05","Sweden.Abisko.NT-SparseVeg"
712.199692979169,794.396,"97","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
