"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
93.9914180012377,68.3566666666667,"158","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
63.391580280253,2.7425,"158","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
113.749479929274,131.114,"158","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
103.647873641707,24.5971428571429,"158","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
189.955160630738,194.4175,"158","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
161.276663987814,148.03,"158","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1501.87088614997,1960.57,"158","rf","ds25","Canada.BonifaceRiver.AB1"
1121.68730804476,1024.05,"158","rf","ds25","Canada.BonifaceRiver.AB2"
1874.31595202222,2071.52,"158","rf","ds25","Canada.BonifaceRiver.AB8"
631.36980607783,488.66,"158","rf","ds25","Canada.BonifaceRiver.LSA2"
631.36980607783,804.6,"158","rf","ds25","Canada.BonifaceRiver.LSA4"
578.750050514906,595.06,"158","rf","ds25","Canada.BonifaceRiver.LSA6"
442.926145033669,477.01,"158","rf","ds25","Canada.ChukotkaRiver.TH1"
313.750556569045,273.86,"158","rf","ds25","Canada.ChukotkaRiver.TH4"
361.057201884384,201.14,"158","rf","ds25","Canada.ChukotkaRiver.TH5"
513.010820342132,707.26,"158","rf","ds25","Canada.ChukotkaRiver.TPO2"
378.952457087378,340.36,"158","rf","ds25","Canada.ChukotkaRiver.TPO3"
691.283938930838,942.54,"158","rf","ds25","Canada.ChukotkaRiver.TPO5"
1826.71970886666,1793.41,"158","rf","ds25","Canada.ClearwaterLake.AB1"
1193.63715617778,1109.75,"158","rf","ds25","Canada.ClearwaterLake.AB2"
1271.85773582334,1484.87,"158","rf","ds25","Canada.ClearwaterLake.AB3"
573.874779028422,488.65,"158","rf","ds25","Canada.ClearwaterLake.LS1"
874.049767349061,785.98,"158","rf","ds25","Canada.ClearwaterLake.LSA2"
310.75302437138,201.1,"158","rf","ds25","Canada.CoutureLake.TD7"
508.696508841039,507.15,"158","rf","ds25","Canada.CoutureLake.TDA7"
345.290613618231,314.28,"158","rf","ds25","Canada.CoutureLake.TDO4"
418.21007914988,438.978,"158","rf","ds24","Canada.DaringLake.LowBirch"
1168.75391767861,1388.012,"158","rf","ds24","Canada.DaringLake.MediumBirch"
772.474234880873,978.52,"158","rf","ds25","Canada.DeceptionBay.BEGL1"
802.685985249045,1071.91,"158","rf","ds25","Canada.DeceptionBay.BEGL2"
1333.00687918593,1666.5,"158","rf","ds25","Canada.DeceptionBay.BEGL3"
529.836012433791,537.81,"158","rf","ds25","Canada.DeceptionBay.TH6"
551.106864637644,766.46,"158","rf","ds25","Canada.DeceptionBay.TH7"
392.282535142617,311.1,"158","rf","ds25","Canada.DeceptionBay.TH8"
60.8136339755799,12.7384615384615,"158","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
109.585922229976,189.573333333333,"158","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
779.348765285348,1181.09,"158","rf","ds25","Canada.Ivujivik.RTP12"
604.308448544322,976.97,"158","rf","ds25","Canada.Ivujivik.RTP13"
747.906377885209,1189.73,"158","rf","ds25","Canada.Ivujivik.TP10"
743.586423202563,1000.04,"158","rf","ds25","Canada.Ivujivik.TP12"
733.255134397482,922.6,"158","rf","ds25","Canada.Ivujivik.TP13"
