"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
86.5559955054559,68.3566666666667,"22","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
88.8437384685281,2.7425,"22","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
106.564448294299,131.114,"22","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
135.584607027195,24.5971428571429,"22","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
220.092155568483,194.4175,"22","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
216.09480650053,148.03,"22","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1337.06392005526,1960.57,"22","rf","ds25","Canada.BonifaceRiver.AB1"
1085.81649782243,1024.05,"22","rf","ds25","Canada.BonifaceRiver.AB2"
1842.9718504081,2071.52,"22","rf","ds25","Canada.BonifaceRiver.AB8"
492.848808127994,488.66,"22","rf","ds25","Canada.BonifaceRiver.LSA2"
492.848808127994,804.6,"22","rf","ds25","Canada.BonifaceRiver.LSA4"
412.441819355674,595.06,"22","rf","ds25","Canada.BonifaceRiver.LSA6"
404.397723337701,477.01,"22","rf","ds25","Canada.ChukotkaRiver.TH1"
385.710452571453,273.86,"22","rf","ds25","Canada.ChukotkaRiver.TH4"
391.066813517675,201.14,"22","rf","ds25","Canada.ChukotkaRiver.TH5"
369.263080524105,707.26,"22","rf","ds25","Canada.ChukotkaRiver.TPO2"
359.375390902516,340.36,"22","rf","ds25","Canada.ChukotkaRiver.TPO3"
534.911108303363,942.54,"22","rf","ds25","Canada.ChukotkaRiver.TPO5"
1850.20488913914,1793.41,"22","rf","ds25","Canada.ClearwaterLake.AB1"
1257.78376700194,1109.75,"22","rf","ds25","Canada.ClearwaterLake.AB2"
1174.94742582575,1484.87,"22","rf","ds25","Canada.ClearwaterLake.AB3"
453.611477942898,488.65,"22","rf","ds25","Canada.ClearwaterLake.LS1"
810.048972448415,785.98,"22","rf","ds25","Canada.ClearwaterLake.LSA2"
453.953734430092,201.1,"22","rf","ds25","Canada.CoutureLake.TD7"
510.619932101734,507.15,"22","rf","ds25","Canada.CoutureLake.TDA7"
345.935536147256,314.28,"22","rf","ds25","Canada.CoutureLake.TDO4"
404.109494629783,438.978,"22","rf","ds24","Canada.DaringLake.LowBirch"
1040.99229232371,1388.012,"22","rf","ds24","Canada.DaringLake.MediumBirch"
449.385561008207,978.52,"22","rf","ds25","Canada.DeceptionBay.BEGL1"
496.040598151304,1071.91,"22","rf","ds25","Canada.DeceptionBay.BEGL2"
1089.83843253657,1666.5,"22","rf","ds25","Canada.DeceptionBay.BEGL3"
387.937700634299,537.81,"22","rf","ds25","Canada.DeceptionBay.TH6"
359.701066062743,766.46,"22","rf","ds25","Canada.DeceptionBay.TH7"
377.948412391439,311.1,"22","rf","ds25","Canada.DeceptionBay.TH8"
59.8196479793844,12.7384615384615,"22","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
77.5250107667498,189.573333333333,"22","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
780.222369264467,1181.09,"22","rf","ds25","Canada.Ivujivik.RTP12"
607.959442928615,976.97,"22","rf","ds25","Canada.Ivujivik.RTP13"
702.857053598443,1189.73,"22","rf","ds25","Canada.Ivujivik.TP10"
624.467690230121,1000.04,"22","rf","ds25","Canada.Ivujivik.TP12"
613.108037714428,922.6,"22","rf","ds25","Canada.Ivujivik.TP13"
283.153831558533,86.112,"22","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
432.118342178284,84.016,"22","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1825.39046511529,2006.20666666667,"22","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
442.876043826289,235.733333333333,"22","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
595.696651059639,826.733333333333,"22","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
326.834182284391,151.9385,"22","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
356.692258510857,720.58,"22","rf","ds25","Canada.LeRoyLake.TD1"
474.890257035495,636.75,"22","rf","ds25","Canada.LeRoyLake.TD4"
439.720942791115,543.19,"22","rf","ds25","Canada.LeRoyLake.TD7"
1112.05650584076,1329.73,"22","rf","ds25","Canada.LeRoyLake.TDA3"
1048.99467446671,1197.38,"22","rf","ds25","Canada.LeRoyLake.TDA4"
