"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
32.1175701583946,63.2533333333333,"182","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.1569982845561,1.565,"182","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.7636611596103,101.351,"182","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
34.0083148119798,12.2142857142857,"182","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
41.6120383483221,58.28,"182","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
34.4297436917369,13.16,"182","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1217.13520063312,1625.2,"182","rf","ds25","Canada.BonifaceRiver.AB1"
1009.54289631405,967.2,"182","rf","ds25","Canada.BonifaceRiver.AB2"
1754.07435031284,1839.44,"182","rf","ds25","Canada.BonifaceRiver.AB8"
557.359931416363,470.16,"182","rf","ds25","Canada.BonifaceRiver.LSA2"
557.359931416363,756.4,"182","rf","ds25","Canada.BonifaceRiver.LSA4"
419.89789954118,442.4,"182","rf","ds25","Canada.BonifaceRiver.LSA6"
118.84155956804,27.92,"182","rf","ds25","Canada.ChukotkaRiver.TH1"
148.837976972579,28.32,"182","rf","ds25","Canada.ChukotkaRiver.TH4"
108.126912845859,25.2,"182","rf","ds25","Canada.ChukotkaRiver.TH5"
91.8224604000418,19.68,"182","rf","ds25","Canada.ChukotkaRiver.TPO2"
96.4967323068805,26.48,"182","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.0683948677279,24.48,"182","rf","ds25","Canada.ChukotkaRiver.TPO5"
1706.84692464915,1690.2,"182","rf","ds25","Canada.ClearwaterLake.AB1"
1213.08079732182,1001.44,"182","rf","ds25","Canada.ClearwaterLake.AB2"
1173.58089745595,1475.2,"182","rf","ds25","Canada.ClearwaterLake.AB3"
433.777303146804,417.36,"182","rf","ds25","Canada.ClearwaterLake.LS1"
848.290930436874,734.72,"182","rf","ds25","Canada.ClearwaterLake.LSA2"
208.567947866158,17.1,"182","rf","ds25","Canada.CoutureLake.TD7"
568.644561498095,484.8,"182","rf","ds25","Canada.CoutureLake.TDA7"
128.344617734301,115.9,"182","rf","ds25","Canada.CoutureLake.TDO4"
200.104948297114,280.318,"182","rf","ds24","Canada.DaringLake.LowBirch"
