"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
32.4436070134276,63.2533333333333,"10","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
29.7691060197041,1.565,"10","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.9805915789527,101.351,"10","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
33.3678914911958,12.2142857142857,"10","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
41.9485768739617,58.28,"10","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
34.5188218270056,13.16,"10","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1217.5125114512,1625.2,"10","rf","ds25","Canada.BonifaceRiver.AB1"
1008.56773288753,967.2,"10","rf","ds25","Canada.BonifaceRiver.AB2"
1754.07435031284,1839.44,"10","rf","ds25","Canada.BonifaceRiver.AB8"
557.064489795883,470.16,"10","rf","ds25","Canada.BonifaceRiver.LSA2"
557.064489795883,756.4,"10","rf","ds25","Canada.BonifaceRiver.LSA4"
424.885023297098,442.4,"10","rf","ds25","Canada.BonifaceRiver.LSA6"
118.937897798786,27.92,"10","rf","ds25","Canada.ChukotkaRiver.TH1"
149.475189415978,28.32,"10","rf","ds25","Canada.ChukotkaRiver.TH4"
108.234181397944,25.2,"10","rf","ds25","Canada.ChukotkaRiver.TH5"
92.5003012199403,19.68,"10","rf","ds25","Canada.ChukotkaRiver.TPO2"
96.8103712260528,26.48,"10","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.791442150587,24.48,"10","rf","ds25","Canada.ChukotkaRiver.TPO5"
1707.05789798248,1690.2,"10","rf","ds25","Canada.ClearwaterLake.AB1"
1211.98915222439,1001.44,"10","rf","ds25","Canada.ClearwaterLake.AB2"
1172.6083365075,1475.2,"10","rf","ds25","Canada.ClearwaterLake.AB3"
433.586434856485,417.36,"10","rf","ds25","Canada.ClearwaterLake.LS1"
848.531102066744,734.72,"10","rf","ds25","Canada.ClearwaterLake.LSA2"
207.25900255943,17.1,"10","rf","ds25","Canada.CoutureLake.TD7"
570.961452030272,484.8,"10","rf","ds25","Canada.CoutureLake.TDA7"
128.264891138196,115.9,"10","rf","ds25","Canada.CoutureLake.TDO4"
200.006348809635,280.318,"10","rf","ds24","Canada.DaringLake.LowBirch"
824.3625672042,1225.818,"10","rf","ds24","Canada.DaringLake.MediumBirch"
206.827833608305,347.58,"10","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
201.937248475282,177.065,"10","rf","ds27","Canada.DaringLake.Tower1-Heath"
198.351909829318,254.658,"10","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
178.276820741258,15.27,"10","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
98.3802672435793,132.6475,"10","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
209.607722446883,411.03,"10","rf","ds27","Canada.DaringLake.Tower1-Shrub"
147.001145018172,31.3775,"10","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
210.143185980559,167.241,"10","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
320.951401462679,377.93,"10","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
503.82408928195,214.468,"10","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
907.823601252542,1140.85333333333,"10","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
532.078586748535,725.68,"10","rf","ds25","Canada.DeceptionBay.BEGL1"
448.86923327249,811.44,"10","rf","ds25","Canada.DeceptionBay.BEGL2"
983.22171752594,1228.56,"10","rf","ds25","Canada.DeceptionBay.BEGL3"
91.2415594133224,144.56,"10","rf","ds25","Canada.DeceptionBay.TH6"
79.0308410945729,53.52,"10","rf","ds25","Canada.DeceptionBay.TH7"
142.423522307922,64.64,"10","rf","ds25","Canada.DeceptionBay.TH8"
13.7264827244026,0,"10","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
10.230855386193,0,"10","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
143.684504085677,212,"10","rf","ds25","Canada.Ivujivik.RTP12"
147.710564727684,299.4,"10","rf","ds25","Canada.Ivujivik.RTP13"
57.9810999359438,76,"10","rf","ds25","Canada.Ivujivik.TP10"
174.385568506793,329.1,"10","rf","ds25","Canada.Ivujivik.TP12"
157.01793948389,304.5,"10","rf","ds25","Canada.Ivujivik.TP13"
80.7112072587999,42.31,"10","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
208.614028119831,27.458,"10","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1522.98724972964,1937.16333333333,"10","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
255.632582491019,166.598333333333,"10","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
612.100517449239,775.17,"10","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
98.9374306889411,89.0685,"10","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
462.025817110039,700.64,"10","rf","ds25","Canada.LeRoyLake.TD1"
581.689665520614,623.92,"10","rf","ds25","Canada.LeRoyLake.TD4"
492.328024920147,500.24,"10","rf","ds25","Canada.LeRoyLake.TD7"
1091.28569812886,1266.24,"10","rf","ds25","Canada.LeRoyLake.TDA3"
996.95847733172,1126,"10","rf","ds25","Canada.LeRoyLake.TDA4"
925.125561701028,932,"10","rf","ds25","Canada.LeRoyLake.TDA6"
195.749871839041,217.2,"10","rf","ds25","Canada.PayneLake.TD0"
300.924302402323,476.56,"10","rf","ds25","Canada.PayneLake.TD2"
255.391053400225,219.7,"10","rf","ds25","Canada.PayneLake.TD4"
775.840992731569,897.6,"10","rf","ds25","Canada.PayneLake.TDA0"
649.717599119994,967.6,"10","rf","ds25","Canada.PayneLake.TDA2"
828.931145033597,706.88,"10","rf","ds25","Canada.PayneLake.TDA3"
16.5233012372038,32.6513333333333,"10","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
29.8529598641792,0,"10","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
29.8529598641792,41.94,"10","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
30.6998113697126,0.0375,"10","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
54.0809872277599,27.03125,"10","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
298.136450271811,195.954,"10","rf","ds10","Canada.Yukon.PAGE"
271.249285729641,401.536,"10","rf","ds10","Canada.Yukon.SCHAR"
260.230216666164,151.198,"10","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
138.566518262781,100.2,"10","rf","ds10","Canada.Yukon.SPRINGRIVER"
263.960015171154,197.39,"10","rf","ds10","Canada.Yukon.SWEDE"
120.897477462869,26.072,"10","rf","ds10","Canada.Yukon.TOWYK"
174.523518463684,216.808,"10","rf","ds10","Canada.Yukon.UPPERPALDO"
