"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
84.954771981932,68.3566666666667,"177","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
59.1279033687838,2.7425,"177","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
109.061273113942,131.114,"177","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
106.920890946015,24.5971428571429,"177","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
190.439789067118,194.4175,"177","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
166.873218006032,148.03,"177","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1507.20790560779,1960.57,"177","rf","ds25","Canada.BonifaceRiver.AB1"
1114.00119760713,1024.05,"177","rf","ds25","Canada.BonifaceRiver.AB2"
1887.49636491826,2071.52,"177","rf","ds25","Canada.BonifaceRiver.AB8"
617.360979086181,488.66,"177","rf","ds25","Canada.BonifaceRiver.LSA2"
617.360979086181,804.6,"177","rf","ds25","Canada.BonifaceRiver.LSA4"
577.401524662343,595.06,"177","rf","ds25","Canada.BonifaceRiver.LSA6"
442.440887005985,477.01,"177","rf","ds25","Canada.ChukotkaRiver.TH1"
307.533434227988,273.86,"177","rf","ds25","Canada.ChukotkaRiver.TH4"
376.344106768163,201.14,"177","rf","ds25","Canada.ChukotkaRiver.TH5"
505.181059993097,707.26,"177","rf","ds25","Canada.ChukotkaRiver.TPO2"
383.512437872651,340.36,"177","rf","ds25","Canada.ChukotkaRiver.TPO3"
668.525736861219,942.54,"177","rf","ds25","Canada.ChukotkaRiver.TPO5"
1852.30721952064,1793.41,"177","rf","ds25","Canada.ClearwaterLake.AB1"
1189.6660658675,1109.75,"177","rf","ds25","Canada.ClearwaterLake.AB2"
1281.24312841199,1484.87,"177","rf","ds25","Canada.ClearwaterLake.AB3"
506.435000381658,488.65,"177","rf","ds25","Canada.ClearwaterLake.LS1"
841.386041764629,785.98,"177","rf","ds25","Canada.ClearwaterLake.LSA2"
359.025709948136,201.1,"177","rf","ds25","Canada.CoutureLake.TD7"
530.869132636902,507.15,"177","rf","ds25","Canada.CoutureLake.TDA7"
343.552731214917,314.28,"177","rf","ds25","Canada.CoutureLake.TDO4"
432.196813554908,438.978,"177","rf","ds24","Canada.DaringLake.LowBirch"
1160.4930235962,1388.012,"177","rf","ds24","Canada.DaringLake.MediumBirch"
769.42582835666,978.52,"177","rf","ds25","Canada.DeceptionBay.BEGL1"
797.28695250501,1071.91,"177","rf","ds25","Canada.DeceptionBay.BEGL2"
1322.77641002963,1666.5,"177","rf","ds25","Canada.DeceptionBay.BEGL3"
503.73558660127,537.81,"177","rf","ds25","Canada.DeceptionBay.TH6"
528.444450015723,766.46,"177","rf","ds25","Canada.DeceptionBay.TH7"
387.643584566872,311.1,"177","rf","ds25","Canada.DeceptionBay.TH8"
65.0031078726496,12.7384615384615,"177","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
118.115026508486,189.573333333333,"177","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
857.263966344017,1181.09,"177","rf","ds25","Canada.Ivujivik.RTP12"
637.430444155676,976.97,"177","rf","ds25","Canada.Ivujivik.RTP13"
748.094412477776,1189.73,"177","rf","ds25","Canada.Ivujivik.TP10"
719.545228507508,1000.04,"177","rf","ds25","Canada.Ivujivik.TP12"
713.101588859326,922.6,"177","rf","ds25","Canada.Ivujivik.TP13"
164.324026702332,86.112,"177","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
288.458522806678,84.016,"177","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1852.10202733254,2006.20666666667,"177","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
349.545074865057,235.733333333333,"177","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
655.751989636177,826.733333333333,"177","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
215.20455701085,151.9385,"177","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
603.744910095757,720.58,"177","rf","ds25","Canada.LeRoyLake.TD1"
612.996260985618,636.75,"177","rf","ds25","Canada.LeRoyLake.TD4"
507.233872381809,543.19,"177","rf","ds25","Canada.LeRoyLake.TD7"
1207.57253456081,1329.73,"177","rf","ds25","Canada.LeRoyLake.TDA3"
1065.96315711658,1197.38,"177","rf","ds25","Canada.LeRoyLake.TDA4"
1037.29813760251,948.1,"177","rf","ds25","Canada.LeRoyLake.TDA6"
295.975373035302,255.8,"177","rf","ds25","Canada.PayneLake.TD0"
428.206958655081,513.36,"177","rf","ds25","Canada.PayneLake.TD2"
317.745451586612,235.88,"177","rf","ds25","Canada.PayneLake.TD4"
828.051727689661,915.87,"177","rf","ds25","Canada.PayneLake.TDA0"
795.289881680591,1045.79,"177","rf","ds25","Canada.PayneLake.TDA2"
967.690744695937,773.01,"177","rf","ds25","Canada.PayneLake.TDA3"
97.5862302482274,61.17,"177","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
150.261812158558,27.576,"177","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
150.261812158558,293.882,"177","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
162.035396615061,107.0725,"177","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
202.856483078616,193.3325,"177","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
916.121161486964,1017.9375,"177","rf","ds11","Finland.Javrresduottar.A-Betula"
