"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
50.1832164315508,63.2533333333333,"198","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
27.987522555952,1.565,"198","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
63.9217826526434,101.351,"198","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.1119111332623,12.2142857142857,"198","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.6756439503725,58.28,"198","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.450493320468,13.16,"198","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1252.98623611269,1625.2,"198","rf","ds25","Canada.BonifaceRiver.AB1"
1035.21963781587,967.2,"198","rf","ds25","Canada.BonifaceRiver.AB2"
1758.65295418174,1839.44,"198","rf","ds25","Canada.BonifaceRiver.AB8"
566.632584105411,470.16,"198","rf","ds25","Canada.BonifaceRiver.LSA2"
566.632584105411,756.4,"198","rf","ds25","Canada.BonifaceRiver.LSA4"
486.941122316202,442.4,"198","rf","ds25","Canada.BonifaceRiver.LSA6"
71.1367908268691,27.92,"198","rf","ds25","Canada.ChukotkaRiver.TH1"
116.787540570078,28.32,"198","rf","ds25","Canada.ChukotkaRiver.TH4"
86.3882057817125,25.2,"198","rf","ds25","Canada.ChukotkaRiver.TH5"
54.8989576081192,19.68,"198","rf","ds25","Canada.ChukotkaRiver.TPO2"
58.6431992543986,26.48,"198","rf","ds25","Canada.ChukotkaRiver.TPO3"
40.1990276419184,24.48,"198","rf","ds25","Canada.ChukotkaRiver.TPO5"
1709.85486355714,1690.2,"198","rf","ds25","Canada.ClearwaterLake.AB1"
1220.15114523412,1001.44,"198","rf","ds25","Canada.ClearwaterLake.AB2"
1190.81088995022,1475.2,"198","rf","ds25","Canada.ClearwaterLake.AB3"
412.718472756813,417.36,"198","rf","ds25","Canada.ClearwaterLake.LS1"
846.580009697617,734.72,"198","rf","ds25","Canada.ClearwaterLake.LSA2"
153.257906043838,17.1,"198","rf","ds25","Canada.CoutureLake.TD7"
599.040133498761,484.8,"198","rf","ds25","Canada.CoutureLake.TDA7"
136.696641830322,115.9,"198","rf","ds25","Canada.CoutureLake.TDO4"
260.562693810483,280.318,"198","rf","ds24","Canada.DaringLake.LowBirch"
890.946832119636,1225.818,"198","rf","ds24","Canada.DaringLake.MediumBirch"
277.377593421329,347.58,"198","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
221.176606285145,177.065,"198","rf","ds27","Canada.DaringLake.Tower1-Heath"
249.016802533575,254.658,"198","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
145.143283903296,15.27,"198","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
111.93160898982,132.6475,"198","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
323.346644162617,411.03,"198","rf","ds27","Canada.DaringLake.Tower1-Shrub"
155.700601135013,31.3775,"198","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
210.303160149477,167.241,"198","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
358.853908431735,377.93,"198","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
459.321445969858,214.468,"198","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
945.046846016244,1140.85333333333,"198","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
629.810974182366,725.68,"198","rf","ds25","Canada.DeceptionBay.BEGL1"
563.357996898514,811.44,"198","rf","ds25","Canada.DeceptionBay.BEGL2"
992.145101465359,1228.56,"198","rf","ds25","Canada.DeceptionBay.BEGL3"
114.36567673622,144.56,"198","rf","ds25","Canada.DeceptionBay.TH6"
66.6580399367868,53.52,"198","rf","ds25","Canada.DeceptionBay.TH7"
123.897102741261,64.64,"198","rf","ds25","Canada.DeceptionBay.TH8"
8.01140930906523,0,"198","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
8.63885820350967,0,"198","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
170.295923907936,212,"198","rf","ds25","Canada.Ivujivik.RTP12"
171.137189594444,299.4,"198","rf","ds25","Canada.Ivujivik.RTP13"
65.7831227275956,76,"198","rf","ds25","Canada.Ivujivik.TP10"
212.552430855242,329.1,"198","rf","ds25","Canada.Ivujivik.TP12"
206.909424236108,304.5,"198","rf","ds25","Canada.Ivujivik.TP13"
66.2196689094585,42.31,"198","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
166.231382181493,27.458,"198","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1543.79128721428,1937.16333333333,"198","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
269.663243350458,166.598333333333,"198","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
629.114635160765,775.17,"198","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
85.4866356095049,89.0685,"198","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
496.606635968279,700.64,"198","rf","ds25","Canada.LeRoyLake.TD1"
582.271248374275,623.92,"198","rf","ds25","Canada.LeRoyLake.TD4"
499.127050251972,500.24,"198","rf","ds25","Canada.LeRoyLake.TD7"
1133.56680182857,1266.24,"198","rf","ds25","Canada.LeRoyLake.TDA3"
1040.01730253546,1126,"198","rf","ds25","Canada.LeRoyLake.TDA4"
953.93364555238,932,"198","rf","ds25","Canada.LeRoyLake.TDA6"
233.577928312257,217.2,"198","rf","ds25","Canada.PayneLake.TD0"
370.559509994166,476.56,"198","rf","ds25","Canada.PayneLake.TD2"
281.122247033818,219.7,"198","rf","ds25","Canada.PayneLake.TD4"
828.592221849831,897.6,"198","rf","ds25","Canada.PayneLake.TDA0"
678.493322463792,967.6,"198","rf","ds25","Canada.PayneLake.TDA2"
829.371793353175,706.88,"198","rf","ds25","Canada.PayneLake.TDA3"
26.5232370842003,32.6513333333333,"198","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
27.3832818066081,0,"198","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
27.3832818066081,41.94,"198","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
24.0952955736976,0.0375,"198","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
55.4144012481774,27.03125,"198","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
278.25049396143,195.954,"198","rf","ds10","Canada.Yukon.PAGE"
348.807211047077,401.536,"198","rf","ds10","Canada.Yukon.SCHAR"
238.286252904458,151.198,"198","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
127.007592980901,100.2,"198","rf","ds10","Canada.Yukon.SPRINGRIVER"
278.965176011857,197.39,"198","rf","ds10","Canada.Yukon.SWEDE"
105.436638179688,26.072,"198","rf","ds10","Canada.Yukon.TOWYK"
204.167351361445,216.808,"198","rf","ds10","Canada.Yukon.UPPERPALDO"
129.875169006957,105.88,"198","rf","ds10","Canada.Yukon.UPPERQUARRY"
77.601991875564,61.3,"198","rf","ds10","Canada.Yukon.WHEATEAR"
443.758797912071,674.04,"198","rf","ds11","Finland.Javrresduottar.A-Betula"
187.265476197847,130.5575,"198","rf","ds11","Finland.Javrresduottar.A-Hummock"
270.206306345756,223.2,"198","rf","ds11","Finland.Javrresduottar.A-Salix"
101.466183966753,0,"198","rf","ds11","Finland.Javrresduottar.A-Sedge"
89.9748806818362,0.4,"198","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
408.652636883257,543.5,"198","rf","ds11","Finland.Javrresduottar.EC-Betula"
204.432999382391,117.2,"198","rf","ds11","Finland.Javrresduottar.EC-Hummock"
195.247311184826,128.1,"198","rf","ds11","Finland.Javrresduottar.EC-Salix"
173.122326198532,14.96,"198","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
201.891017469604,8.24,"198","rf","ds11","Finland.Javrresduottar.EC-Spring"
281.527757024232,328.912,"198","rf","ds15","Finland.Kevo.1"
201.16237258635,185.252,"198","rf","ds15","Finland.Kevo.10"
2111.75253535397,1727.088,"198","rf","ds15","Finland.Kevo.11"
222.918887859674,262.088,"198","rf","ds15","Finland.Kevo.12"
3164.56243528889,3665.08,"198","rf","ds15","Finland.Kevo.14"
2273.3890302246,2559.676,"198","rf","ds15","Finland.Kevo.2"
83.7652615606881,120.954,"198","rf","ds15","Finland.Kevo.3"
3026.99197935793,3281.124,"198","rf","ds15","Finland.Kevo.4"
