"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.9062116039378,63.2533333333333,"64","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.4613234843953,1.565,"64","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
36.1763458314197,101.351,"64","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
35.5896416091728,12.2142857142857,"64","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.7291478935618,58.28,"64","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.2567009159845,13.16,"64","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1203.73847398445,1625.2,"64","rf","ds25","Canada.BonifaceRiver.AB1"
1012.99607261993,967.2,"64","rf","ds25","Canada.BonifaceRiver.AB2"
1693.89450979072,1839.44,"64","rf","ds25","Canada.BonifaceRiver.AB8"
560.074974679144,470.16,"64","rf","ds25","Canada.BonifaceRiver.LSA2"
560.074974679144,756.4,"64","rf","ds25","Canada.BonifaceRiver.LSA4"
441.536370709335,442.4,"64","rf","ds25","Canada.BonifaceRiver.LSA6"
126.539169870893,27.92,"64","rf","ds25","Canada.ChukotkaRiver.TH1"
157.544148306074,28.32,"64","rf","ds25","Canada.ChukotkaRiver.TH4"
120.188284705322,25.2,"64","rf","ds25","Canada.ChukotkaRiver.TH5"
104.524942517309,19.68,"64","rf","ds25","Canada.ChukotkaRiver.TPO2"
117.913250729934,26.48,"64","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.9414650357827,24.48,"64","rf","ds25","Canada.ChukotkaRiver.TPO5"
1679.07449439708,1690.2,"64","rf","ds25","Canada.ClearwaterLake.AB1"
1220.07427414689,1001.44,"64","rf","ds25","Canada.ClearwaterLake.AB2"
1140.96099534661,1475.2,"64","rf","ds25","Canada.ClearwaterLake.AB3"
430.393284260754,417.36,"64","rf","ds25","Canada.ClearwaterLake.LS1"
871.042804248431,734.72,"64","rf","ds25","Canada.ClearwaterLake.LSA2"
210.085276316211,17.1,"64","rf","ds25","Canada.CoutureLake.TD7"
570.236066098887,484.8,"64","rf","ds25","Canada.CoutureLake.TDA7"
130.924078965171,115.9,"64","rf","ds25","Canada.CoutureLake.TDO4"
186.881724422498,280.318,"64","rf","ds24","Canada.DaringLake.LowBirch"
728.06797739638,1225.818,"64","rf","ds24","Canada.DaringLake.MediumBirch"
195.26676928648,347.58,"64","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
