"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
88.4703723508983,68.3566666666667,"190","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
84.4544898229365,2.7425,"190","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
101.501004658533,131.114,"190","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
124.197060840704,24.5971428571429,"190","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
210.977556589188,194.4175,"190","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
194.09987286803,148.03,"190","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1296.37957190851,1960.57,"190","rf","ds25","Canada.BonifaceRiver.AB1"
1091.02207498348,1024.05,"190","rf","ds25","Canada.BonifaceRiver.AB2"
1886.28608093248,2071.52,"190","rf","ds25","Canada.BonifaceRiver.AB8"
522.727011050097,488.66,"190","rf","ds25","Canada.BonifaceRiver.LSA2"
522.727011050097,804.6,"190","rf","ds25","Canada.BonifaceRiver.LSA4"
470.600693923846,595.06,"190","rf","ds25","Canada.BonifaceRiver.LSA6"
401.424989964246,477.01,"190","rf","ds25","Canada.ChukotkaRiver.TH1"
378.438797812294,273.86,"190","rf","ds25","Canada.ChukotkaRiver.TH4"
369.91559159744,201.14,"190","rf","ds25","Canada.ChukotkaRiver.TH5"
371.980115981242,707.26,"190","rf","ds25","Canada.ChukotkaRiver.TPO2"
361.932014584818,340.36,"190","rf","ds25","Canada.ChukotkaRiver.TPO3"
464.983372531544,942.54,"190","rf","ds25","Canada.ChukotkaRiver.TPO5"
1826.42385256094,1793.41,"190","rf","ds25","Canada.ClearwaterLake.AB1"
1327.25948274591,1109.75,"190","rf","ds25","Canada.ClearwaterLake.AB2"
1132.13157332784,1484.87,"190","rf","ds25","Canada.ClearwaterLake.AB3"
453.233492005937,488.65,"190","rf","ds25","Canada.ClearwaterLake.LS1"
832.661017865189,785.98,"190","rf","ds25","Canada.ClearwaterLake.LSA2"
423.79494379883,201.1,"190","rf","ds25","Canada.CoutureLake.TD7"
489.557457296426,507.15,"190","rf","ds25","Canada.CoutureLake.TDA7"
349.859716961908,314.28,"190","rf","ds25","Canada.CoutureLake.TDO4"
408.211822736435,438.978,"190","rf","ds24","Canada.DaringLake.LowBirch"
926.630307576712,1388.012,"190","rf","ds24","Canada.DaringLake.MediumBirch"
458.915584655665,978.52,"190","rf","ds25","Canada.DeceptionBay.BEGL1"
479.47045487085,1071.91,"190","rf","ds25","Canada.DeceptionBay.BEGL2"
1011.42595017606,1666.5,"190","rf","ds25","Canada.DeceptionBay.BEGL3"
389.502908333463,537.81,"190","rf","ds25","Canada.DeceptionBay.TH6"
350.800861729633,766.46,"190","rf","ds25","Canada.DeceptionBay.TH7"
383.641955761198,311.1,"190","rf","ds25","Canada.DeceptionBay.TH8"
57.2060015352931,12.7384615384615,"190","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
70.2280744428343,189.573333333333,"190","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
697.983288443368,1181.09,"190","rf","ds25","Canada.Ivujivik.RTP12"
522.257022447855,976.97,"190","rf","ds25","Canada.Ivujivik.RTP13"
590.356618251602,1189.73,"190","rf","ds25","Canada.Ivujivik.TP10"
618.671584515272,1000.04,"190","rf","ds25","Canada.Ivujivik.TP12"
573.574965094341,922.6,"190","rf","ds25","Canada.Ivujivik.TP13"
287.937869879157,86.112,"190","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
419.189315585908,84.016,"190","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1770.92738521086,2006.20666666667,"190","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
438.257584847421,235.733333333333,"190","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
577.794435129721,826.733333333333,"190","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
329.34640978819,151.9385,"190","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
365.769076142934,720.58,"190","rf","ds25","Canada.LeRoyLake.TD1"
