"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
49.4457867023328,63.2533333333333,"122","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
29.8533241431416,1.565,"122","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
63.4053805816275,101.351,"122","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.1578064008075,12.2142857142857,"122","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
44.8384963925938,58.28,"122","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
23.5900930099854,13.16,"122","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1248.02955883495,1625.2,"122","rf","ds25","Canada.BonifaceRiver.AB1"
1008.94270196811,967.2,"122","rf","ds25","Canada.BonifaceRiver.AB2"
1697.41259531984,1839.44,"122","rf","ds25","Canada.BonifaceRiver.AB8"
579.010873907407,470.16,"122","rf","ds25","Canada.BonifaceRiver.LSA2"
579.010873907407,756.4,"122","rf","ds25","Canada.BonifaceRiver.LSA4"
512.049094616773,442.4,"122","rf","ds25","Canada.BonifaceRiver.LSA6"
52.5467434834758,27.92,"122","rf","ds25","Canada.ChukotkaRiver.TH1"
92.9209266159325,28.32,"122","rf","ds25","Canada.ChukotkaRiver.TH4"
74.8062041231802,25.2,"122","rf","ds25","Canada.ChukotkaRiver.TH5"
59.1682743638856,19.68,"122","rf","ds25","Canada.ChukotkaRiver.TPO2"
51.1265573084419,26.48,"122","rf","ds25","Canada.ChukotkaRiver.TPO3"
42.7758169567431,24.48,"122","rf","ds25","Canada.ChukotkaRiver.TPO5"
1687.88485505952,1690.2,"122","rf","ds25","Canada.ClearwaterLake.AB1"
1214.74768963781,1001.44,"122","rf","ds25","Canada.ClearwaterLake.AB2"
1216.00130657785,1475.2,"122","rf","ds25","Canada.ClearwaterLake.AB3"
448.228567742183,417.36,"122","rf","ds25","Canada.ClearwaterLake.LS1"
830.394881917496,734.72,"122","rf","ds25","Canada.ClearwaterLake.LSA2"
142.16182904321,17.1,"122","rf","ds25","Canada.CoutureLake.TD7"
509.533587045873,484.8,"122","rf","ds25","Canada.CoutureLake.TDA7"
120.292443268549,115.9,"122","rf","ds25","Canada.CoutureLake.TDO4"
247.330262981663,280.318,"122","rf","ds24","Canada.DaringLake.LowBirch"
871.886651474223,1225.818,"122","rf","ds24","Canada.DaringLake.MediumBirch"
272.897182690597,347.58,"122","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
221.32244318508,177.065,"122","rf","ds27","Canada.DaringLake.Tower1-Heath"
229.967738093119,254.658,"122","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
178.092711425679,15.27,"122","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
107.749868626111,132.6475,"122","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
320.901427628447,411.03,"122","rf","ds27","Canada.DaringLake.Tower1-Shrub"
133.016327118721,31.3775,"122","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
222.994296293439,167.241,"122","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
345.576928165941,377.93,"122","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
469.475477338688,214.468,"122","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
929.147708742657,1140.85333333333,"122","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
9.18228385396825,0,"122","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
6.21812838968254,0,"122","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
168.618074326984,212,"122","rf","ds25","Canada.Ivujivik.RTP12"
168.339199160317,299.4,"122","rf","ds25","Canada.Ivujivik.RTP13"
65.2937563374772,76,"122","rf","ds25","Canada.Ivujivik.TP10"
211.57991514876,329.1,"122","rf","ds25","Canada.Ivujivik.TP12"
212.270961740612,304.5,"122","rf","ds25","Canada.Ivujivik.TP13"
76.4431512110003,42.31,"122","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
135.548345689262,27.458,"122","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1753.13319911349,1937.16333333333,"122","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
286.779534874281,166.598333333333,"122","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
661.83285385223,775.17,"122","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
84.5466275076484,89.0685,"122","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
515.896548998381,700.64,"122","rf","ds25","Canada.LeRoyLake.TD1"
607.611328367491,623.92,"122","rf","ds25","Canada.LeRoyLake.TD4"
500.838232338201,500.24,"122","rf","ds25","Canada.LeRoyLake.TD7"
1121.02529032775,1266.24,"122","rf","ds25","Canada.LeRoyLake.TDA3"
1051.22513342448,1126,"122","rf","ds25","Canada.LeRoyLake.TDA4"
949.247285289066,932,"122","rf","ds25","Canada.LeRoyLake.TDA6"
248.110760849164,217.2,"122","rf","ds25","Canada.PayneLake.TD0"
376.675202802722,476.56,"122","rf","ds25","Canada.PayneLake.TD2"
289.450128436755,219.7,"122","rf","ds25","Canada.PayneLake.TD4"
843.890822766041,897.6,"122","rf","ds25","Canada.PayneLake.TDA0"
664.503846566549,967.6,"122","rf","ds25","Canada.PayneLake.TDA2"
826.524703684071,706.88,"122","rf","ds25","Canada.PayneLake.TDA3"
22.8147222001138,32.6513333333333,"122","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
32.0033332243314,0,"122","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
32.0033332243314,41.94,"122","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
23.7224233867321,0.0375,"122","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
46.540639389597,27.03125,"122","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
296.355557287804,195.954,"122","rf","ds10","Canada.Yukon.PAGE"
332.958941042434,401.536,"122","rf","ds10","Canada.Yukon.SCHAR"
288.623403074982,151.198,"122","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
116.854771015278,100.2,"122","rf","ds10","Canada.Yukon.SPRINGRIVER"
280.286088915739,197.39,"122","rf","ds10","Canada.Yukon.SWEDE"
108.575850840561,26.072,"122","rf","ds10","Canada.Yukon.TOWYK"
208.264139208491,216.808,"122","rf","ds10","Canada.Yukon.UPPERPALDO"
120.900430952979,105.88,"122","rf","ds10","Canada.Yukon.UPPERQUARRY"
79.8893765481828,61.3,"122","rf","ds10","Canada.Yukon.WHEATEAR"
445.354848013085,674.04,"122","rf","ds11","Finland.Javrresduottar.A-Betula"
186.075212386799,130.5575,"122","rf","ds11","Finland.Javrresduottar.A-Hummock"
306.510782372604,223.2,"122","rf","ds11","Finland.Javrresduottar.A-Salix"
111.196002254514,0,"122","rf","ds11","Finland.Javrresduottar.A-Sedge"
86.0393952563715,0.4,"122","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
381.880084129209,543.5,"122","rf","ds11","Finland.Javrresduottar.EC-Betula"
190.774233188005,117.2,"122","rf","ds11","Finland.Javrresduottar.EC-Hummock"
167.140284759812,128.1,"122","rf","ds11","Finland.Javrresduottar.EC-Salix"
130.493847449959,14.96,"122","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
198.079391837291,8.24,"122","rf","ds11","Finland.Javrresduottar.EC-Spring"
269.373679141241,328.912,"122","rf","ds15","Finland.Kevo.1"
208.719733839995,185.252,"122","rf","ds15","Finland.Kevo.10"
2111.93181552143,1727.088,"122","rf","ds15","Finland.Kevo.11"
220.996383314175,262.088,"122","rf","ds15","Finland.Kevo.12"
3224.00959613571,3665.08,"122","rf","ds15","Finland.Kevo.14"
2336.97750144603,2559.676,"122","rf","ds15","Finland.Kevo.2"
78.6374747344417,120.954,"122","rf","ds15","Finland.Kevo.3"
3077.7106031,3281.124,"122","rf","ds15","Finland.Kevo.4"
852.207633613016,1132.098,"122","rf","ds15","Finland.Kevo.5"
4388.8489661373,4426.642,"122","rf","ds15","Finland.Kevo.6"
3868.7842391619,4521.582,"122","rf","ds15","Finland.Kevo.7"
287.88390412576,362.32,"122","rf","ds15","Finland.Kevo.8"
2154.47088971667,1613.566,"122","rf","ds15","Finland.Kevo.9"
2095.09635783254,1898.318,"122","rf","ds15","Finland.Kilpisjarvi.15"
577.935965803544,595.72,"122","rf","ds15","Finland.Kilpisjarvi.16"
1653.66393802222,1477.4625,"122","rf","ds15","Finland.Kilpisjarvi.17"
249.350768803025,263.76,"122","rf","ds15","Finland.Kilpisjarvi.18"
1926.70039151414,2198.15142857143,"122","rf","ds15","Finland.Kilpisjarvi.19"
554.093076142034,642.87,"122","rf","ds15","Finland.Kilpisjarvi.20"
427.087550131811,608.7,"122","rf","ds11","Norway.Javrresduottar.A-Betula"
390.946311869945,84.858,"122","rf","ds11","Norway.Javrresduottar.A-Hummock"
549.353540796574,571.493333333333,"122","rf","ds11","Norway.Javrresduottar.A-Salix"
195.950965389328,0.72,"122","rf","ds11","Norway.Javrresduottar.A-Sedge"
191.62495580757,13.2,"122","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
260.62515695074,284.12,"122","rf","ds11","Norway.Javrresduottar.EC-Betula"
406.699781435201,561.4025,"122","rf","ds11","Norway.Javrresduottar.EC-Hummock"
409.606635051031,557.24,"122","rf","ds11","Norway.Javrresduottar.EC-Salix"
127.335443646137,20,"122","rf","ds11","Norway.Javrresduottar.EC-Sedge"
121.178869029469,2.96,"122","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
215.104021629768,237.43,"122","rf","ds08","Russia.Kolyma.OW1"
1218.60565411559,1741.47333333333,"122","rf","ds08","Russia.Kolyma.T1"
223.344107552088,66.904,"122","rf","ds08","Russia.Kolyma.T2"
214.79295085199,202.231666666667,"122","rf","ds08","Russia.Kolyma.WT1"
94.9891517249599,54.7975,"122","rf","ds06","Russia.Kytalyk.T1"
154.973401353844,161.808571428571,"122","rf","ds06","Russia.Kytalyk.T2"
126.082555712656,110.25,"122","rf","ds06","Russia.Kytalyk.T3"
113.169460776491,75.3883333333333,"122","rf","ds17","Russia.Tazovsky.Burned12"
289.388809044589,270.043333333333,"122","rf","ds17","Russia.Tazovsky.Burned28"
315.238876268484,178.703333333333,"122","rf","ds17","Russia.Tazovsky.Burned44"
140.207315709387,134.53,"122","rf","ds17","Russia.Tazovsky.Unburned28"
17.2998890442016,3.27666666666667,"122","rf","ds16","Russia.Tiksi.BareSoil"
118.195993573303,81.09,"122","rf","ds16","Russia.Tiksi.Bog"
48.8175385091109,21.8438095238095,"122","rf","ds16","Russia.Tiksi.DryFen"
40.9610558799101,17.407,"122","rf","ds16","Russia.Tiksi.FloodMeadow"
44.7475994544998,35.3325,"122","rf","ds16","Russia.Tiksi.GraminoidTundra"
44.1748207094731,16.466,"122","rf","ds16","Russia.Tiksi.LichenTundra"
112.072200526123,86.255,"122","rf","ds16","Russia.Tiksi.ShrubTundra"
35.5076022527265,2.00833333333333,"122","rf","ds16","Russia.Tiksi.WetFen"
82.4215954095466,21.54,"122","rf","ds19","Russia.Yamal.Kharasavey-1"
118.488413329877,108.303333333333,"122","rf","ds19","Russia.Yamal.Kharasavey-2b"
337.816709913569,341.828,"122","rf","ds19","Russia.Yamal.Laborovaya-1"
166.169613886858,175.988,"122","rf","ds19","Russia.Yamal.Laborovaya-2"
3776.20649532128,5520.332,"122","rf","ds19","Russia.Yamal.Nadym-1"
462.073630438634,594.173333333333,"122","rf","ds19","Russia.Yamal.Nadym-2-H"
