"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.3074845842813,63.2533333333333,"103","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
31.0754026191934,1.565,"103","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.0841852785944,101.351,"103","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.3000426931622,12.2142857142857,"103","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
42.5422007306298,58.28,"103","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
33.7097471730472,13.16,"103","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1215.81319936688,1625.2,"103","rf","ds25","Canada.BonifaceRiver.AB1"
1021.88511908583,967.2,"103","rf","ds25","Canada.BonifaceRiver.AB2"
1708.89955875976,1839.44,"103","rf","ds25","Canada.BonifaceRiver.AB8"
585.382203990414,470.16,"103","rf","ds25","Canada.BonifaceRiver.LSA2"
585.382203990414,756.4,"103","rf","ds25","Canada.BonifaceRiver.LSA4"
449.131734050763,442.4,"103","rf","ds25","Canada.BonifaceRiver.LSA6"
108.0378677625,27.92,"103","rf","ds25","Canada.ChukotkaRiver.TH1"
143.858080438768,28.32,"103","rf","ds25","Canada.ChukotkaRiver.TH4"
127.278850774806,25.2,"103","rf","ds25","Canada.ChukotkaRiver.TH5"
100.422031373624,19.68,"103","rf","ds25","Canada.ChukotkaRiver.TPO2"
104.925897543011,26.48,"103","rf","ds25","Canada.ChukotkaRiver.TPO3"
48.1666181680824,24.48,"103","rf","ds25","Canada.ChukotkaRiver.TPO5"
1693.58363105457,1690.2,"103","rf","ds25","Canada.ClearwaterLake.AB1"
1211.96960063258,1001.44,"103","rf","ds25","Canada.ClearwaterLake.AB2"
1182.57044164479,1475.2,"103","rf","ds25","Canada.ClearwaterLake.AB3"
469.200034820039,417.36,"103","rf","ds25","Canada.ClearwaterLake.LS1"
859.095475862078,734.72,"103","rf","ds25","Canada.ClearwaterLake.LSA2"
195.735407870216,17.1,"103","rf","ds25","Canada.CoutureLake.TD7"
564.28401244619,484.8,"103","rf","ds25","Canada.CoutureLake.TDA7"
135.193712920897,115.9,"103","rf","ds25","Canada.CoutureLake.TDO4"
196.216243440077,280.318,"103","rf","ds24","Canada.DaringLake.LowBirch"
793.869230813831,1225.818,"103","rf","ds24","Canada.DaringLake.MediumBirch"
210.079678862968,347.58,"103","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
