"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
77.4620744355414,68.3566666666667,"161","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
64.8433782262761,2.7425,"161","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
101.327734404995,131.114,"161","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
127.583961076471,24.5971428571429,"161","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
183.98239629566,194.4175,"161","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
149.274754117078,148.03,"161","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1490.38309947299,1960.57,"161","rf","ds25","Canada.BonifaceRiver.AB1"
1071.70202170144,1024.05,"161","rf","ds25","Canada.BonifaceRiver.AB2"
1912.43668971984,2071.52,"161","rf","ds25","Canada.BonifaceRiver.AB8"
624.260253833862,488.66,"161","rf","ds25","Canada.BonifaceRiver.LSA2"
624.260253833862,804.6,"161","rf","ds25","Canada.BonifaceRiver.LSA4"
574.315119681157,595.06,"161","rf","ds25","Canada.BonifaceRiver.LSA6"
444.582854071979,477.01,"161","rf","ds25","Canada.ChukotkaRiver.TH1"
358.325874372512,273.86,"161","rf","ds25","Canada.ChukotkaRiver.TH4"
350.902396698744,201.14,"161","rf","ds25","Canada.ChukotkaRiver.TH5"
526.151416783328,707.26,"161","rf","ds25","Canada.ChukotkaRiver.TPO2"
330.908662643976,340.36,"161","rf","ds25","Canada.ChukotkaRiver.TPO3"
672.444749314542,942.54,"161","rf","ds25","Canada.ChukotkaRiver.TPO5"
1968.40259729286,1793.41,"161","rf","ds25","Canada.ClearwaterLake.AB1"
1219.59353043297,1109.75,"161","rf","ds25","Canada.ClearwaterLake.AB2"
1240.18110827143,1484.87,"161","rf","ds25","Canada.ClearwaterLake.AB3"
473.946656766089,488.65,"161","rf","ds25","Canada.ClearwaterLake.LS1"
833.799192456819,785.98,"161","rf","ds25","Canada.ClearwaterLake.LSA2"
