"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
32.1124997732163,63.2533333333333,"93","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
31.112724120817,1.565,"93","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
40.401743483051,101.351,"93","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
33.0764475632899,12.2142857142857,"93","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
42.956083405863,58.28,"93","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
34.8237912253689,13.16,"93","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1217.13366799282,1625.2,"93","rf","ds25","Canada.BonifaceRiver.AB1"
1015.08222797576,967.2,"93","rf","ds25","Canada.BonifaceRiver.AB2"
1755.20863178797,1839.44,"93","rf","ds25","Canada.BonifaceRiver.AB8"
559.449144302839,470.16,"93","rf","ds25","Canada.BonifaceRiver.LSA2"
559.449144302839,756.4,"93","rf","ds25","Canada.BonifaceRiver.LSA4"
432.658304453192,442.4,"93","rf","ds25","Canada.BonifaceRiver.LSA6"
116.226688853557,27.92,"93","rf","ds25","Canada.ChukotkaRiver.TH1"
148.726197079653,28.32,"93","rf","ds25","Canada.ChukotkaRiver.TH4"
108.711169315322,25.2,"93","rf","ds25","Canada.ChukotkaRiver.TH5"
92.0137368476446,19.68,"93","rf","ds25","Canada.ChukotkaRiver.TPO2"
95.8986662233528,26.48,"93","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.5132322029369,24.48,"93","rf","ds25","Canada.ChukotkaRiver.TPO5"
1707.11794707137,1690.2,"93","rf","ds25","Canada.ClearwaterLake.AB1"
1206.34398716177,1001.44,"93","rf","ds25","Canada.ClearwaterLake.AB2"
1173.05100313922,1475.2,"93","rf","ds25","Canada.ClearwaterLake.AB3"
434.716055384995,417.36,"93","rf","ds25","Canada.ClearwaterLake.LS1"
841.750101947844,734.72,"93","rf","ds25","Canada.ClearwaterLake.LSA2"
213.957705225529,17.1,"93","rf","ds25","Canada.CoutureLake.TD7"
571.248236791066,484.8,"93","rf","ds25","Canada.CoutureLake.TDA7"
128.725856509377,115.9,"93","rf","ds25","Canada.CoutureLake.TDO4"
197.394114741046,280.318,"93","rf","ds24","Canada.DaringLake.LowBirch"
819.451381615386,1225.818,"93","rf","ds24","Canada.DaringLake.MediumBirch"
207.912812743904,347.58,"93","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
199.687928463783,177.065,"93","rf","ds27","Canada.DaringLake.Tower1-Heath"
198.947435002332,254.658,"93","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
177.284935351168,15.27,"93","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
97.7405182347782,132.6475,"93","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
207.311768626753,411.03,"93","rf","ds27","Canada.DaringLake.Tower1-Shrub"
145.425601581,31.3775,"93","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
209.345676133448,167.241,"93","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
315.425534450752,377.93,"93","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
500.007002522723,214.468,"93","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
900.211435765723,1140.85333333333,"93","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
530.247180938485,725.68,"93","rf","ds25","Canada.DeceptionBay.BEGL1"
446.366399101846,811.44,"93","rf","ds25","Canada.DeceptionBay.BEGL2"
978.834452932108,1228.56,"93","rf","ds25","Canada.DeceptionBay.BEGL3"
88.6453132206902,144.56,"93","rf","ds25","Canada.DeceptionBay.TH6"
79.1406111942228,53.52,"93","rf","ds25","Canada.DeceptionBay.TH7"
141.881453681446,64.64,"93","rf","ds25","Canada.DeceptionBay.TH8"
15.8396808288082,0,"93","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.7750041845466,0,"93","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
145.523463895016,212,"93","rf","ds25","Canada.Ivujivik.RTP12"
142.760737720383,299.4,"93","rf","ds25","Canada.Ivujivik.RTP13"
59.382362143412,76,"93","rf","ds25","Canada.Ivujivik.TP10"
176.436393594499,329.1,"93","rf","ds25","Canada.Ivujivik.TP12"
152.823331783318,304.5,"93","rf","ds25","Canada.Ivujivik.TP13"
81.011643324191,42.31,"93","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
202.366609120748,27.458,"93","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1521.80451001209,1937.16333333333,"93","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
257.211454060961,166.598333333333,"93","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
610.371847858117,775.17,"93","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
100.050589814113,89.0685,"93","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
