"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
49.8946907905491,63.2533333333333,"120","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
31.2436605803264,1.565,"120","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
65.5769064060014,101.351,"120","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
26.1249170677909,12.2142857142857,"120","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.4605145024921,58.28,"120","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
26.3455499064722,13.16,"120","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1252.48416510519,1625.2,"120","rf","ds25","Canada.BonifaceRiver.AB1"
1046.02196904921,967.2,"120","rf","ds25","Canada.BonifaceRiver.AB2"
1756.22719941984,1839.44,"120","rf","ds25","Canada.BonifaceRiver.AB8"
570.382732555412,470.16,"120","rf","ds25","Canada.BonifaceRiver.LSA2"
570.382732555412,756.4,"120","rf","ds25","Canada.BonifaceRiver.LSA4"
489.022091791296,442.4,"120","rf","ds25","Canada.BonifaceRiver.LSA6"
68.7782060780121,27.92,"120","rf","ds25","Canada.ChukotkaRiver.TH1"
124.307549993817,28.32,"120","rf","ds25","Canada.ChukotkaRiver.TH4"
87.2529043686932,25.2,"120","rf","ds25","Canada.ChukotkaRiver.TH5"
53.0176856023852,19.68,"120","rf","ds25","Canada.ChukotkaRiver.TPO2"
55.6061161766376,26.48,"120","rf","ds25","Canada.ChukotkaRiver.TPO3"
39.942660850232,24.48,"120","rf","ds25","Canada.ChukotkaRiver.TPO5"
1718.76307884127,1690.2,"120","rf","ds25","Canada.ClearwaterLake.AB1"
1224.4963765119,1001.44,"120","rf","ds25","Canada.ClearwaterLake.AB2"
1192.43714592114,1475.2,"120","rf","ds25","Canada.ClearwaterLake.AB3"
423.665062362614,417.36,"120","rf","ds25","Canada.ClearwaterLake.LS1"
854.907390820633,734.72,"120","rf","ds25","Canada.ClearwaterLake.LSA2"
159.816374376005,17.1,"120","rf","ds25","Canada.CoutureLake.TD7"
595.464097684134,484.8,"120","rf","ds25","Canada.CoutureLake.TDA7"
133.12050955484,115.9,"120","rf","ds25","Canada.CoutureLake.TDO4"
258.140735197663,280.318,"120","rf","ds24","Canada.DaringLake.LowBirch"
882.543626253293,1225.818,"120","rf","ds24","Canada.DaringLake.MediumBirch"
281.108928965694,347.58,"120","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
217.186656600367,177.065,"120","rf","ds27","Canada.DaringLake.Tower1-Heath"
243.978689577067,254.658,"120","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
140.345668876733,15.27,"120","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
117.855819520679,132.6475,"120","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
321.961663484237,411.03,"120","rf","ds27","Canada.DaringLake.Tower1-Shrub"
157.908852971886,31.3775,"120","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
220.825342337274,167.241,"120","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
363.105832684848,377.93,"120","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
462.621392200114,214.468,"120","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
951.501761500212,1140.85333333333,"120","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
616.857403890865,725.68,"120","rf","ds25","Canada.DeceptionBay.BEGL1"
564.321713633745,811.44,"120","rf","ds25","Canada.DeceptionBay.BEGL2"
1001.49478098067,1228.56,"120","rf","ds25","Canada.DeceptionBay.BEGL3"
116.118871998492,144.56,"120","rf","ds25","Canada.DeceptionBay.TH6"
69.1732329246036,53.52,"120","rf","ds25","Canada.DeceptionBay.TH7"
124.623770366635,64.64,"120","rf","ds25","Canada.DeceptionBay.TH8"
12.2436756698413,0,"120","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
7.72803863095238,0,"120","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
171.44888019902,212,"120","rf","ds25","Canada.Ivujivik.RTP12"
168.578200333333,299.4,"120","rf","ds25","Canada.Ivujivik.RTP13"
65.3943939267824,76,"120","rf","ds25","Canada.Ivujivik.TP10"
212.146370368327,329.1,"120","rf","ds25","Canada.Ivujivik.TP12"
212.254491577583,304.5,"120","rf","ds25","Canada.Ivujivik.TP13"
69.7356812717586,42.31,"120","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
164.923725721155,27.458,"120","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1539.01225591746,1937.16333333333,"120","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
267.56284105656,166.598333333333,"120","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
631.390175529745,775.17,"120","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
85.1348728172366,89.0685,"120","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
495.117830670493,700.64,"120","rf","ds25","Canada.LeRoyLake.TD1"
583.811623010048,623.92,"120","rf","ds25","Canada.LeRoyLake.TD4"
502.426957009247,500.24,"120","rf","ds25","Canada.LeRoyLake.TD7"
1134.0413099746,1266.24,"120","rf","ds25","Canada.LeRoyLake.TDA3"
1031.91174827872,1126,"120","rf","ds25","Canada.LeRoyLake.TDA4"
958.535217869841,932,"120","rf","ds25","Canada.LeRoyLake.TDA6"
237.896552782508,217.2,"120","rf","ds25","Canada.PayneLake.TD0"
371.623205872023,476.56,"120","rf","ds25","Canada.PayneLake.TD2"
279.182764452026,219.7,"120","rf","ds25","Canada.PayneLake.TD4"
828.811567072409,897.6,"120","rf","ds25","Canada.PayneLake.TDA0"
676.079882062736,967.6,"120","rf","ds25","Canada.PayneLake.TDA2"
835.432429684921,706.88,"120","rf","ds25","Canada.PayneLake.TDA3"
25.9602364763681,32.6513333333333,"120","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
27.9324078688835,0,"120","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
27.9324078688835,41.94,"120","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
28.9631301927583,0.0375,"120","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
56.5545888375767,27.03125,"120","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
280.118635046274,195.954,"120","rf","ds10","Canada.Yukon.PAGE"
355.198552931313,401.536,"120","rf","ds10","Canada.Yukon.SCHAR"
245.002718111681,151.198,"120","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
127.206903151788,100.2,"120","rf","ds10","Canada.Yukon.SPRINGRIVER"
282.625739131454,197.39,"120","rf","ds10","Canada.Yukon.SWEDE"
104.970415343072,26.072,"120","rf","ds10","Canada.Yukon.TOWYK"
203.264603490455,216.808,"120","rf","ds10","Canada.Yukon.UPPERPALDO"
133.556920615046,105.88,"120","rf","ds10","Canada.Yukon.UPPERQUARRY"
