"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
79.8016738238069,68.3566666666667,"163","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
65.9870607655627,2.7425,"163","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
116.46318071988,131.114,"163","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
105.903259865706,24.5971428571429,"163","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
189.02072310341,194.4175,"163","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
168.489207913422,148.03,"163","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1484.31655833677,1960.57,"163","rf","ds25","Canada.BonifaceRiver.AB1"
1122.16753363155,1024.05,"163","rf","ds25","Canada.BonifaceRiver.AB2"
1966.88620059127,2071.52,"163","rf","ds25","Canada.BonifaceRiver.AB8"
615.601047834683,488.66,"163","rf","ds25","Canada.BonifaceRiver.LSA2"
615.601047834683,804.6,"163","rf","ds25","Canada.BonifaceRiver.LSA4"
509.840493203026,595.06,"163","rf","ds25","Canada.BonifaceRiver.LSA6"
466.399386024906,477.01,"163","rf","ds25","Canada.ChukotkaRiver.TH1"
365.611229800775,273.86,"163","rf","ds25","Canada.ChukotkaRiver.TH4"
345.744143703427,201.14,"163","rf","ds25","Canada.ChukotkaRiver.TH5"
482.982612790511,707.26,"163","rf","ds25","Canada.ChukotkaRiver.TPO2"
403.345997054071,340.36,"163","rf","ds25","Canada.ChukotkaRiver.TPO3"
645.572929131432,942.54,"163","rf","ds25","Canada.ChukotkaRiver.TPO5"
1784.27602723333,1793.41,"163","rf","ds25","Canada.ClearwaterLake.AB1"
1314.06111772976,1109.75,"163","rf","ds25","Canada.ClearwaterLake.AB2"
1302.87842330664,1484.87,"163","rf","ds25","Canada.ClearwaterLake.AB3"
528.555984745849,488.65,"163","rf","ds25","Canada.ClearwaterLake.LS1"
840.945835287739,785.98,"163","rf","ds25","Canada.ClearwaterLake.LSA2"
345.30774556007,201.1,"163","rf","ds25","Canada.CoutureLake.TD7"
517.44365212659,507.15,"163","rf","ds25","Canada.CoutureLake.TDA7"
338.531728934803,314.28,"163","rf","ds25","Canada.CoutureLake.TDO4"
453.726212843964,438.978,"163","rf","ds24","Canada.DaringLake.LowBirch"
1097.72374243506,1388.012,"163","rf","ds24","Canada.DaringLake.MediumBirch"
693.310250654164,978.52,"163","rf","ds25","Canada.DeceptionBay.BEGL1"
770.612632808662,1071.91,"163","rf","ds25","Canada.DeceptionBay.BEGL2"
1219.88853575529,1666.5,"163","rf","ds25","Canada.DeceptionBay.BEGL3"
517.379096357779,537.81,"163","rf","ds25","Canada.DeceptionBay.TH6"
525.558720300325,766.46,"163","rf","ds25","Canada.DeceptionBay.TH7"
425.02232205969,311.1,"163","rf","ds25","Canada.DeceptionBay.TH8"
66.7049008261043,12.7384615384615,"163","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
102.342782322042,189.573333333333,"163","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
814.888775644982,1181.09,"163","rf","ds25","Canada.Ivujivik.RTP12"
568.25500743785,976.97,"163","rf","ds25","Canada.Ivujivik.RTP13"
718.079709507813,1189.73,"163","rf","ds25","Canada.Ivujivik.TP10"
770.997791021736,1000.04,"163","rf","ds25","Canada.Ivujivik.TP12"
764.87973692729,922.6,"163","rf","ds25","Canada.Ivujivik.TP13"
170.299232383391,86.112,"163","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
270.975901748381,84.016,"163","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1855.6412283697,2006.20666666667,"163","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
378.28191467203,235.733333333333,"163","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
701.568244956669,826.733333333333,"163","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
202.40394768378,151.9385,"163","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
517.574232678072,720.58,"163","rf","ds25","Canada.LeRoyLake.TD1"
598.774849327931,636.75,"163","rf","ds25","Canada.LeRoyLake.TD4"
514.381374029402,543.19,"163","rf","ds25","Canada.LeRoyLake.TD7"
1189.3126385096,1329.73,"163","rf","ds25","Canada.LeRoyLake.TDA3"
1154.07914763065,1197.38,"163","rf","ds25","Canada.LeRoyLake.TDA4"
1011.24499401868,948.1,"163","rf","ds25","Canada.LeRoyLake.TDA6"
320.925380636154,255.8,"163","rf","ds25","Canada.PayneLake.TD0"
368.594142318678,513.36,"163","rf","ds25","Canada.PayneLake.TD2"
333.569957747826,235.88,"163","rf","ds25","Canada.PayneLake.TD4"
821.995958147789,915.87,"163","rf","ds25","Canada.PayneLake.TDA0"
690.387211803265,1045.79,"163","rf","ds25","Canada.PayneLake.TDA2"
861.445419678782,773.01,"163","rf","ds25","Canada.PayneLake.TDA3"
92.4469595362733,61.17,"163","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
143.955390642664,27.576,"163","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
143.955390642664,293.882,"163","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
96.4204830342421,107.0725,"163","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
188.375576488518,193.3325,"163","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
876.345546667502,1017.9375,"163","rf","ds11","Finland.Javrresduottar.A-Betula"
1013.32360512166,1244.2925,"163","rf","ds11","Finland.Javrresduottar.A-Hummock"
790.74545200612,717.4925,"163","rf","ds11","Finland.Javrresduottar.A-Salix"
833.248309077694,785.594,"163","rf","ds11","Finland.Javrresduottar.A-Sedge"
843.406224525885,627.0925,"163","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
791.472439991062,623.4125,"163","rf","ds11","Finland.Javrresduottar.EC-Betula"
945.694800059699,1068.225,"163","rf","ds11","Finland.Javrresduottar.EC-Hummock"
813.533084005095,674.3,"163","rf","ds11","Finland.Javrresduottar.EC-Salix"
868.342559897555,903.908,"163","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1352.28590321508,1666.08,"163","rf","ds11","Finland.Javrresduottar.EC-Spring"
495.916849324622,353.102,"163","rf","ds15","Finland.Kevo.1"
292.953938139286,201.89,"163","rf","ds15","Finland.Kevo.10"
2040.6457432619,1760.82,"163","rf","ds15","Finland.Kevo.11"
310.066227441004,293.596,"163","rf","ds15","Finland.Kevo.12"
3349.42489858412,3742.13,"163","rf","ds15","Finland.Kevo.14"
2345.61950277778,2633.632,"163","rf","ds15","Finland.Kevo.2"
155.523635277372,128.938,"163","rf","ds15","Finland.Kevo.3"
3190.71122382222,3325.568,"163","rf","ds15","Finland.Kevo.4"
1153.59624596531,1241.972,"163","rf","ds15","Finland.Kevo.5"
4109.93820975556,4510.422,"163","rf","ds15","Finland.Kevo.6"
3625.73042778889,4617.466,"163","rf","ds15","Finland.Kevo.7"
380.666427273214,410.99,"163","rf","ds15","Finland.Kevo.8"
2123.90142129683,1692.118,"163","rf","ds15","Finland.Kevo.9"
2213.87446377619,1956.94,"163","rf","ds15","Finland.Kilpisjarvi.15"
759.392387343081,692.294,"163","rf","ds15","Finland.Kilpisjarvi.16"
2058.49058575556,1541.135,"163","rf","ds15","Finland.Kilpisjarvi.17"
