"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
83.5950257768282,68.3566666666667,"90","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
53.8585666081778,2.7425,"90","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
106.469400663558,131.114,"90","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
130.671899408264,24.5971428571429,"90","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
189.683090506949,194.4175,"90","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
164.444311657111,148.03,"90","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1519.98654598254,1960.57,"90","rf","ds25","Canada.BonifaceRiver.AB1"
1093.41643406089,1024.05,"90","rf","ds25","Canada.BonifaceRiver.AB2"
1896.28061810556,2071.52,"90","rf","ds25","Canada.BonifaceRiver.AB8"
612.027311891534,488.66,"90","rf","ds25","Canada.BonifaceRiver.LSA2"
612.027311891534,804.6,"90","rf","ds25","Canada.BonifaceRiver.LSA4"
583.234717669601,595.06,"90","rf","ds25","Canada.BonifaceRiver.LSA6"
441.074586283307,477.01,"90","rf","ds25","Canada.ChukotkaRiver.TH1"
306.236764068014,273.86,"90","rf","ds25","Canada.ChukotkaRiver.TH4"
389.241753372445,201.14,"90","rf","ds25","Canada.ChukotkaRiver.TH5"
518.61378140419,707.26,"90","rf","ds25","Canada.ChukotkaRiver.TPO2"
379.42774567852,340.36,"90","rf","ds25","Canada.ChukotkaRiver.TPO3"
673.812595160786,942.54,"90","rf","ds25","Canada.ChukotkaRiver.TPO5"
1888.59138819603,1793.41,"90","rf","ds25","Canada.ClearwaterLake.AB1"
1206.50357212302,1109.75,"90","rf","ds25","Canada.ClearwaterLake.AB2"
1291.92268996151,1484.87,"90","rf","ds25","Canada.ClearwaterLake.AB3"
493.788368427777,488.65,"90","rf","ds25","Canada.ClearwaterLake.LS1"
830.579597354006,785.98,"90","rf","ds25","Canada.ClearwaterLake.LSA2"
355.346609893814,201.1,"90","rf","ds25","Canada.CoutureLake.TD7"
529.928051486146,507.15,"90","rf","ds25","Canada.CoutureLake.TDA7"
323.082341429292,314.28,"90","rf","ds25","Canada.CoutureLake.TDO4"
421.870364210025,438.978,"90","rf","ds24","Canada.DaringLake.LowBirch"
1201.93978101717,1388.012,"90","rf","ds24","Canada.DaringLake.MediumBirch"
798.658336275057,978.52,"90","rf","ds25","Canada.DeceptionBay.BEGL1"
802.775370013354,1071.91,"90","rf","ds25","Canada.DeceptionBay.BEGL2"
1337.0058756189,1666.5,"90","rf","ds25","Canada.DeceptionBay.BEGL3"
