"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
41.7870659845175,63.2533333333333,"47","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.8152780258264,1.565,"47","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
55.3174654455967,101.351,"47","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
27.7654083830135,12.2142857142857,"47","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.1740098275769,58.28,"47","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
26.4540110775916,13.16,"47","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1265.29988577996,1625.2,"47","rf","ds25","Canada.BonifaceRiver.AB1"
1021.58205698161,967.2,"47","rf","ds25","Canada.BonifaceRiver.AB2"
1708.10296600952,1839.44,"47","rf","ds25","Canada.BonifaceRiver.AB8"
578.250180916742,470.16,"47","rf","ds25","Canada.BonifaceRiver.LSA2"
578.250180916742,756.4,"47","rf","ds25","Canada.BonifaceRiver.LSA4"
508.809751477976,442.4,"47","rf","ds25","Canada.BonifaceRiver.LSA6"
72.3336120745713,27.92,"47","rf","ds25","Canada.ChukotkaRiver.TH1"
121.058747992847,28.32,"47","rf","ds25","Canada.ChukotkaRiver.TH4"
87.5431530387621,25.2,"47","rf","ds25","Canada.ChukotkaRiver.TH5"
67.2206558519086,19.68,"47","rf","ds25","Canada.ChukotkaRiver.TPO2"
62.1854508483356,26.48,"47","rf","ds25","Canada.ChukotkaRiver.TPO3"
36.6568416182577,24.48,"47","rf","ds25","Canada.ChukotkaRiver.TPO5"
1758.90995530238,1690.2,"47","rf","ds25","Canada.ClearwaterLake.AB1"
1217.97874818809,1001.44,"47","rf","ds25","Canada.ClearwaterLake.AB2"
1206.21917473466,1475.2,"47","rf","ds25","Canada.ClearwaterLake.AB3"
421.679372265948,417.36,"47","rf","ds25","Canada.ClearwaterLake.LS1"
865.012935983707,734.72,"47","rf","ds25","Canada.ClearwaterLake.LSA2"
176.991926794272,17.1,"47","rf","ds25","Canada.CoutureLake.TD7"
593.498510259118,484.8,"47","rf","ds25","Canada.CoutureLake.TDA7"
121.821127781058,115.9,"47","rf","ds25","Canada.CoutureLake.TDO4"
233.565805689334,280.318,"47","rf","ds24","Canada.DaringLake.LowBirch"
889.318327816866,1225.818,"47","rf","ds24","Canada.DaringLake.MediumBirch"
248.124173794253,347.58,"47","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
