"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
51.1933886198035,63.2533333333333,"55","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
31.9427400481712,1.565,"55","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
65.3573588709977,101.351,"55","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
25.8258060186721,12.2142857142857,"55","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.1429002089648,58.28,"55","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
26.6812524305184,13.16,"55","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1255.53605950519,1625.2,"55","rf","ds25","Canada.BonifaceRiver.AB1"
1049.34536286032,967.2,"55","rf","ds25","Canada.BonifaceRiver.AB2"
1760.68614267222,1839.44,"55","rf","ds25","Canada.BonifaceRiver.AB8"
571.1352051076,470.16,"55","rf","ds25","Canada.BonifaceRiver.LSA2"
571.1352051076,756.4,"55","rf","ds25","Canada.BonifaceRiver.LSA4"
488.777649736082,442.4,"55","rf","ds25","Canada.BonifaceRiver.LSA6"
67.1754367940291,27.92,"55","rf","ds25","Canada.ChukotkaRiver.TH1"
120.016942369735,28.32,"55","rf","ds25","Canada.ChukotkaRiver.TH4"
87.6605095114164,25.2,"55","rf","ds25","Canada.ChukotkaRiver.TH5"
49.6709123666265,19.68,"55","rf","ds25","Canada.ChukotkaRiver.TPO2"
55.9257277990042,26.48,"55","rf","ds25","Canada.ChukotkaRiver.TPO3"
36.271900610324,24.48,"55","rf","ds25","Canada.ChukotkaRiver.TPO5"
1718.01433773015,1690.2,"55","rf","ds25","Canada.ClearwaterLake.AB1"
1226.84403813412,1001.44,"55","rf","ds25","Canada.ClearwaterLake.AB2"
1189.60817193543,1475.2,"55","rf","ds25","Canada.ClearwaterLake.AB3"
420.210915698544,417.36,"55","rf","ds25","Canada.ClearwaterLake.LS1"
855.222328573014,734.72,"55","rf","ds25","Canada.ClearwaterLake.LSA2"
161.074435919944,17.1,"55","rf","ds25","Canada.CoutureLake.TD7"
595.853275829107,484.8,"55","rf","ds25","Canada.CoutureLake.TDA7"
132.652361396976,115.9,"55","rf","ds25","Canada.CoutureLake.TDO4"
262.367122354902,280.318,"55","rf","ds24","Canada.DaringLake.LowBirch"
885.759820419065,1225.818,"55","rf","ds24","Canada.DaringLake.MediumBirch"
279.161456741307,347.58,"55","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
217.057164359314,177.065,"55","rf","ds27","Canada.DaringLake.Tower1-Heath"
245.977274397953,254.658,"55","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
143.886094634707,15.27,"55","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
119.733362414531,132.6475,"55","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
321.153817173527,411.03,"55","rf","ds27","Canada.DaringLake.Tower1-Shrub"
154.777392482841,31.3775,"55","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
213.161329580472,167.241,"55","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
357.265128789565,377.93,"55","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
462.800370733162,214.468,"55","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
947.996250885588,1140.85333333333,"55","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
617.536729077406,725.68,"55","rf","ds25","Canada.DeceptionBay.BEGL1"
567.852582368175,811.44,"55","rf","ds25","Canada.DeceptionBay.BEGL2"
1004.78665365245,1228.56,"55","rf","ds25","Canada.DeceptionBay.BEGL3"
114.265563007617,144.56,"55","rf","ds25","Canada.DeceptionBay.TH6"
74.5679191254631,53.52,"55","rf","ds25","Canada.DeceptionBay.TH7"
124.010426873259,64.64,"55","rf","ds25","Canada.DeceptionBay.TH8"
9.16265657142857,0,"55","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
6.5447501547619,0,"55","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
172.985910261111,212,"55","rf","ds25","Canada.Ivujivik.RTP12"
170.121771,299.4,"55","rf","ds25","Canada.Ivujivik.RTP13"
65.1085599099061,76,"55","rf","ds25","Canada.Ivujivik.TP10"
214.116334171525,329.1,"55","rf","ds25","Canada.Ivujivik.TP12"
212.630725720278,304.5,"55","rf","ds25","Canada.Ivujivik.TP13"
68.1554456347628,42.31,"55","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
171.983832737546,27.458,"55","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1537.85146881428,1937.16333333333,"55","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
268.693945757705,166.598333333333,"55","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
631.648630253179,775.17,"55","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
82.2841545253572,89.0685,"55","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
494.470773666445,700.64,"55","rf","ds25","Canada.LeRoyLake.TD1"
583.779197222169,623.92,"55","rf","ds25","Canada.LeRoyLake.TD4"
501.458641277874,500.24,"55","rf","ds25","Canada.LeRoyLake.TD7"
1136.8714497746,1266.24,"55","rf","ds25","Canada.LeRoyLake.TDA3"
1031.29411568983,1126,"55","rf","ds25","Canada.LeRoyLake.TDA4"
