"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
46.9545977015298,63.2533333333333,"199","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.3352991641394,1.565,"199","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
62.3258610189717,101.351,"199","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
22.7986306088415,12.2142857142857,"199","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.8627353836168,58.28,"199","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.676990962149,13.16,"199","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1277.91694264509,1625.2,"199","rf","ds25","Canada.BonifaceRiver.AB1"
982.582218501588,967.2,"199","rf","ds25","Canada.BonifaceRiver.AB2"
1741.0191938119,1839.44,"199","rf","ds25","Canada.BonifaceRiver.AB8"
575.781734400794,470.16,"199","rf","ds25","Canada.BonifaceRiver.LSA2"
575.781734400794,756.4,"199","rf","ds25","Canada.BonifaceRiver.LSA4"
501.69802571345,442.4,"199","rf","ds25","Canada.BonifaceRiver.LSA6"
64.6997131588695,27.92,"199","rf","ds25","Canada.ChukotkaRiver.TH1"
112.810243803492,28.32,"199","rf","ds25","Canada.ChukotkaRiver.TH4"
72.7244264996753,25.2,"199","rf","ds25","Canada.ChukotkaRiver.TH5"
59.1070077296538,19.68,"199","rf","ds25","Canada.ChukotkaRiver.TPO2"
61.5879921842531,26.48,"199","rf","ds25","Canada.ChukotkaRiver.TPO3"
42.1838605735758,24.48,"199","rf","ds25","Canada.ChukotkaRiver.TPO5"
1733.70813985317,1690.2,"199","rf","ds25","Canada.ClearwaterLake.AB1"
1194.68340882294,1001.44,"199","rf","ds25","Canada.ClearwaterLake.AB2"
1212.90360524459,1475.2,"199","rf","ds25","Canada.ClearwaterLake.AB3"
462.558617494443,417.36,"199","rf","ds25","Canada.ClearwaterLake.LS1"
876.548908640475,734.72,"199","rf","ds25","Canada.ClearwaterLake.LSA2"
154.677088404771,17.1,"199","rf","ds25","Canada.CoutureLake.TD7"
569.437194219897,484.8,"199","rf","ds25","Canada.CoutureLake.TDA7"
127.329319848722,115.9,"199","rf","ds25","Canada.CoutureLake.TDO4"
251.865507000077,280.318,"199","rf","ds24","Canada.DaringLake.LowBirch"
893.957575307803,1225.818,"199","rf","ds24","Canada.DaringLake.MediumBirch"
274.29321516395,347.58,"199","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
217.446961100433,177.065,"199","rf","ds27","Canada.DaringLake.Tower1-Heath"
239.260815572321,254.658,"199","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
149.449184881276,15.27,"199","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
115.93205205925,132.6475,"199","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
319.36193868506,411.03,"199","rf","ds27","Canada.DaringLake.Tower1-Shrub"
123.474378274243,31.3775,"199","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
201.976742179812,167.241,"199","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
362.221726516804,377.93,"199","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
489.791755539932,214.468,"199","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
925.530830191515,1140.85333333333,"199","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
645.715016775375,725.68,"199","rf","ds25","Canada.DeceptionBay.BEGL1"
572.118021312333,811.44,"199","rf","ds25","Canada.DeceptionBay.BEGL2"
1018.22843533976,1228.56,"199","rf","ds25","Canada.DeceptionBay.BEGL3"
119.567346335119,144.56,"199","rf","ds25","Canada.DeceptionBay.TH6"
75.4974946049899,53.52,"199","rf","ds25","Canada.DeceptionBay.TH7"
140.334347734491,64.64,"199","rf","ds25","Canada.DeceptionBay.TH8"
9.02230325396825,0,"199","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
6.88317017539683,0,"199","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
175.649080175397,212,"199","rf","ds25","Canada.Ivujivik.RTP12"
172.735701025396,299.4,"199","rf","ds25","Canada.Ivujivik.RTP13"
70.7596418854618,76,"199","rf","ds25","Canada.Ivujivik.TP10"
212.80800431256,329.1,"199","rf","ds25","Canada.Ivujivik.TP12"
211.367211796183,304.5,"199","rf","ds25","Canada.Ivujivik.TP13"
71.4375011897801,42.31,"199","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
164.4614131085,27.458,"199","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1540.6675152627,1937.16333333333,"199","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
274.811481386758,166.598333333333,"199","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
629.470670065174,775.17,"199","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
90.0587306994933,89.0685,"199","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
484.837360934614,700.64,"199","rf","ds25","Canada.LeRoyLake.TD1"
595.758666296608,623.92,"199","rf","ds25","Canada.LeRoyLake.TD4"
503.515958656157,500.24,"199","rf","ds25","Canada.LeRoyLake.TD7"
1110.28148344206,1266.24,"199","rf","ds25","Canada.LeRoyLake.TDA3"
1026.72945164936,1126,"199","rf","ds25","Canada.LeRoyLake.TDA4"
977.775301772617,932,"199","rf","ds25","Canada.LeRoyLake.TDA6"
238.775472021166,217.2,"199","rf","ds25","Canada.PayneLake.TD0"
387.388179388613,476.56,"199","rf","ds25","Canada.PayneLake.TD2"
281.742348678082,219.7,"199","rf","ds25","Canada.PayneLake.TD4"
813.375452882127,897.6,"199","rf","ds25","Canada.PayneLake.TDA0"
680.97443739662,967.6,"199","rf","ds25","Canada.PayneLake.TDA2"
823.750793729581,706.88,"199","rf","ds25","Canada.PayneLake.TDA3"
22.4238432056285,32.6513333333333,"199","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
29.0996360469689,0,"199","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
29.0996360469689,41.94,"199","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
24.869988473892,0.0375,"199","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
55.3948425666973,27.03125,"199","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
278.751396777545,195.954,"199","rf","ds10","Canada.Yukon.PAGE"
360.061295245668,401.536,"199","rf","ds10","Canada.Yukon.SCHAR"
263.937142742266,151.198,"199","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
125.317503103629,100.2,"199","rf","ds10","Canada.Yukon.SPRINGRIVER"
258.438926350209,197.39,"199","rf","ds10","Canada.Yukon.SWEDE"
108.303767047739,26.072,"199","rf","ds10","Canada.Yukon.TOWYK"
205.475213431144,216.808,"199","rf","ds10","Canada.Yukon.UPPERPALDO"
138.072125144422,105.88,"199","rf","ds10","Canada.Yukon.UPPERQUARRY"
75.5623653503406,61.3,"199","rf","ds10","Canada.Yukon.WHEATEAR"
442.616973056369,674.04,"199","rf","ds11","Finland.Javrresduottar.A-Betula"
191.322744068577,130.5575,"199","rf","ds11","Finland.Javrresduottar.A-Hummock"
258.301909796491,223.2,"199","rf","ds11","Finland.Javrresduottar.A-Salix"
101.317928257993,0,"199","rf","ds11","Finland.Javrresduottar.A-Sedge"
88.6609577733671,0.4,"199","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
402.831875702699,543.5,"199","rf","ds11","Finland.Javrresduottar.EC-Betula"
187.246387177539,117.2,"199","rf","ds11","Finland.Javrresduottar.EC-Hummock"
198.85006630566,128.1,"199","rf","ds11","Finland.Javrresduottar.EC-Salix"
181.949609220462,14.96,"199","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
187.883111236166,8.24,"199","rf","ds11","Finland.Javrresduottar.EC-Spring"
277.70490717989,328.912,"199","rf","ds15","Finland.Kevo.1"
202.604877383793,185.252,"199","rf","ds15","Finland.Kevo.10"
2131.56165881349,1727.088,"199","rf","ds15","Finland.Kevo.11"
229.520074543102,262.088,"199","rf","ds15","Finland.Kevo.12"
3180.37117453095,3665.08,"199","rf","ds15","Finland.Kevo.14"
2326.5349865093,2559.676,"199","rf","ds15","Finland.Kevo.2"
80.2413506787937,120.954,"199","rf","ds15","Finland.Kevo.3"
3019.43129766984,3281.124,"199","rf","ds15","Finland.Kevo.4"
945.66304819062,1132.098,"199","rf","ds15","Finland.Kevo.5"
4444.05973161905,4426.642,"199","rf","ds15","Finland.Kevo.6"
3827.51690867539,4521.582,"199","rf","ds15","Finland.Kevo.7"
280.548195851567,362.32,"199","rf","ds15","Finland.Kevo.8"
2137.43198501191,1613.566,"199","rf","ds15","Finland.Kevo.9"
2069.37028321349,1898.318,"199","rf","ds15","Finland.Kilpisjarvi.15"
645.941985975035,595.72,"199","rf","ds15","Finland.Kilpisjarvi.16"
1763.36471657381,1477.4625,"199","rf","ds15","Finland.Kilpisjarvi.17"
234.041126971823,263.76,"199","rf","ds15","Finland.Kilpisjarvi.18"
2017.50156627698,2198.15142857143,"199","rf","ds15","Finland.Kilpisjarvi.19"
623.000362648176,642.87,"199","rf","ds15","Finland.Kilpisjarvi.20"
453.336854738776,608.7,"199","rf","ds11","Norway.Javrresduottar.A-Betula"
330.304958101972,84.858,"199","rf","ds11","Norway.Javrresduottar.A-Hummock"
578.439429458648,571.493333333333,"199","rf","ds11","Norway.Javrresduottar.A-Salix"
188.755598397002,0.72,"199","rf","ds11","Norway.Javrresduottar.A-Sedge"
192.544853884993,13.2,"199","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
276.841798023341,284.12,"199","rf","ds11","Norway.Javrresduottar.EC-Betula"
413.822892655796,561.4025,"199","rf","ds11","Norway.Javrresduottar.EC-Hummock"
425.994752417717,557.24,"199","rf","ds11","Norway.Javrresduottar.EC-Salix"
125.858527520998,20,"199","rf","ds11","Norway.Javrresduottar.EC-Sedge"
138.808814897804,2.96,"199","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
221.19134167154,237.43,"199","rf","ds08","Russia.Kolyma.OW1"
1252.71208841395,1741.47333333333,"199","rf","ds08","Russia.Kolyma.T1"
215.507162413095,66.904,"199","rf","ds08","Russia.Kolyma.T2"
220.741670414397,202.231666666667,"199","rf","ds08","Russia.Kolyma.WT1"
103.510917557085,54.7975,"199","rf","ds06","Russia.Kytalyk.T1"
180.610693687427,161.808571428571,"199","rf","ds06","Russia.Kytalyk.T2"
148.346561208648,110.25,"199","rf","ds06","Russia.Kytalyk.T3"
110.67278972778,75.3883333333333,"199","rf","ds17","Russia.Tazovsky.Burned12"
314.534215454535,270.043333333333,"199","rf","ds17","Russia.Tazovsky.Burned28"
332.198232729451,178.703333333333,"199","rf","ds17","Russia.Tazovsky.Burned44"
142.817781512125,134.53,"199","rf","ds17","Russia.Tazovsky.Unburned28"
21.6252683352915,3.27666666666667,"199","rf","ds16","Russia.Tiksi.BareSoil"
126.465640871172,81.09,"199","rf","ds16","Russia.Tiksi.Bog"
56.4530899956101,21.8438095238095,"199","rf","ds16","Russia.Tiksi.DryFen"
56.9620967734474,17.407,"199","rf","ds16","Russia.Tiksi.FloodMeadow"
48.2522478969904,35.3325,"199","rf","ds16","Russia.Tiksi.GraminoidTundra"
48.9789753946684,16.466,"199","rf","ds16","Russia.Tiksi.LichenTundra"
117.155561237021,86.255,"199","rf","ds16","Russia.Tiksi.ShrubTundra"
50.7286145292852,2.00833333333333,"199","rf","ds16","Russia.Tiksi.WetFen"
109.060014905409,21.54,"199","rf","ds19","Russia.Yamal.Kharasavey-1"
130.31751250903,108.303333333333,"199","rf","ds19","Russia.Yamal.Kharasavey-2b"
317.07492339615,341.828,"199","rf","ds19","Russia.Yamal.Laborovaya-1"
177.875099808605,175.988,"199","rf","ds19","Russia.Yamal.Laborovaya-2"
3909.99397505,5520.332,"199","rf","ds19","Russia.Yamal.Nadym-1"
466.777305590233,594.173333333333,"199","rf","ds19","Russia.Yamal.Nadym-2-H"
209.067844303047,191.023333333333,"199","rf","ds19","Russia.Yamal.Nadym-2-IH"
64.4517465259964,39.76,"199","rf","ds19","Russia.Yamal.OstrovBelyy-1"
63.9108809377012,39.32,"199","rf","ds19","Russia.Yamal.OstrovBelyy-2"
231.679752290012,124.072,"199","rf","ds19","Russia.Yamal.VaskinyDachi-1"
143.812514598497,126.322,"199","rf","ds19","Russia.Yamal.VaskinyDachi-2"
106.642597446531,52.682,"199","rf","ds19","Russia.Yamal.VaskinyDachi-3"
484.921965953953,490.9,"199","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
477.409397861492,408.098333333333,"199","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
611.821423428353,676.294285714286,"199","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
190.975277823457,42.79,"199","rf","ds05","Sweden.Abisko.KJ-Snowbed"
638.988094073956,719.358,"199","rf","ds05","Sweden.Abisko.NF-BirchShrub"
320.995362018382,155.59,"199","rf","ds05","Sweden.Abisko.NF-DryHeath"
320.514034511287,78.2825,"199","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
358.48201323681,83.8833333333333,"199","rf","ds05","Sweden.Abisko.NF-Wetland"
635.48397338007,849.816,"199","rf","ds05","Sweden.Abisko.NT-BirchShrub"
261.725009171735,312.205714285714,"199","rf","ds05","Sweden.Abisko.NT-DryHeath"
454.87356296868,473.868333333333,"199","rf","ds05","Sweden.Abisko.NT-MesicHeath"
151.897518019191,41.46,"199","rf","ds05","Sweden.Abisko.NT-SparseVeg"
502.862296718051,493.558,"199","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
317.990092183223,134.133333333333,"199","rf","ds05","Sweden.Abisko.VJ-DryHeath"
521.3723688477,207.105,"199","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1063.81748148016,606.366666666667,"199","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
249.810614927544,38.54,"199","rf","ds05","Sweden.Abisko.VJ-Wetland"
146.239010699915,99.4333333333333,"199","rf","ds07","USA.BrooksRange.6"
198.612778355747,164.033333333333,"199","rf","ds07","USA.BrooksRange.7"
327.430900083045,324.966666666667,"199","rf","ds07","USA.BrooksRange.8"
4638.6556406865,6185.92,"199","rf","ds07","USA.InteriorAlaska.1"
2518.37058420556,2250.66,"199","rf","ds07","USA.InteriorAlaska.17"
1168.55504552064,1070.73666666667,"199","rf","ds07","USA.InteriorAlaska.2"
1254.71955057222,975.75,"199","rf","ds07","USA.InteriorAlaska.20"
1095.53434551032,657.816666666667,"199","rf","ds07","USA.InteriorAlaska.21"
2544.09450191905,2279.66666666667,"199","rf","ds07","USA.InteriorAlaska.22"
841.221417461472,1067.69666666667,"199","rf","ds07","USA.InteriorAlaska.23"
120.314407667795,84.6666666666667,"199","rf","ds07","USA.InteriorAlaska.24"
1801.76715182223,1526.75666666667,"199","rf","ds07","USA.InteriorAlaska.4"
1420.95647911825,1141.18333333333,"199","rf","ds07","USA.InteriorAlaska.5"
117.092856341876,57.392,"199","rf","ds10","USA.InteriorAlaska.AMSUMMIT"
43.1750150810216,22.93,"199","rf","ds10","USA.InteriorAlaska.AUFEIS"
517.605633193386,333.566,"199","rf","ds10","USA.InteriorAlaska.BABBAGE"
505.862033077005,444.338,"199","rf","ds10","USA.InteriorAlaska.BLOWRIVER"
266.01471125665,379.76,"199","rf","ds10","USA.InteriorAlaska.BROWNSCREEK"
181.282317429314,142.574,"199","rf","ds10","USA.InteriorAlaska.CALF"
232.973952803602,152.16,"199","rf","ds10","USA.InteriorAlaska.DEW"
173.765067864291,156.562,"199","rf","ds10","USA.InteriorAlaska.EXCELSIOR"
90.6474168427487,0,"199","rf","ds10","USA.InteriorAlaska.FRYINGPAN"
177.626980474591,117,"199","rf","ds10","USA.InteriorAlaska.LOWERQUARRY"
517.296822606951,704.5325,"199","rf","ds03","USA.Kougaork.GraminoidShrub"
177.679111038385,189.4675,"199","rf","ds03","USA.Kougaork.LowShrub"
2219.77831779195,3036.94,"199","rf","ds03","USA.Kougaork.TallShrub"
171.258420476244,150.433333333333,"199","rf","ds07","USA.NorthSlope.10"
59.0938493617938,41.5333333333333,"199","rf","ds07","USA.NorthSlope.11"
120.348940841979,105,"199","rf","ds07","USA.NorthSlope.12"
26.6379771249767,12.4,"199","rf","ds07","USA.NorthSlope.13"
68.7384845223577,70.4666666666667,"199","rf","ds07","USA.NorthSlope.14"
51.2496194572022,6.7,"199","rf","ds07","USA.NorthSlope.15"
45.1089127941924,49.1,"199","rf","ds07","USA.NorthSlope.16"
34.631763396983,7.56666666666667,"199","rf","ds07","USA.NorthSlope.9"
62.9308325125922,5.409,"199","rf","ds12","USA.NorthSlope.Atqasuk"
24.7830097040037,1.536,"199","rf","ds12","USA.NorthSlope.Barrow"
28.6611701145208,18.5888888888889,"199","rf","ds18","USA.NorthSlope.Deadhorse-C15"
34.5436954431758,31.046,"199","rf","ds18","USA.NorthSlope.Deadhorse-C16"
51.543197999239,46.9504545454545,"199","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
157.148065942797,209.087,"199","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
20.2921113994833,0,"199","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
166.786423684688,140.331,"199","rf","ds18","USA.NorthSlope.HappyValley-C18"
242.991556957289,319.574,"199","rf","ds18","USA.NorthSlope.HappyValley-C19"
132.959756105011,57.448,"199","rf","ds18","USA.NorthSlope.HappyValley-C20"
