"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
46.5839616599733,63.2533333333333,"123","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
29.1940080692887,1.565,"123","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
56.3181306321155,101.351,"123","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
29.3961505009429,12.2142857142857,"123","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
44.4980804140542,58.28,"123","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.5077335231828,13.16,"123","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1285.324114378,1625.2,"123","rf","ds25","Canada.BonifaceRiver.AB1"
1049.12888692575,967.2,"123","rf","ds25","Canada.BonifaceRiver.AB2"
1747.39437944206,1839.44,"123","rf","ds25","Canada.BonifaceRiver.AB8"
575.976939310552,470.16,"123","rf","ds25","Canada.BonifaceRiver.LSA2"
575.976939310552,756.4,"123","rf","ds25","Canada.BonifaceRiver.LSA4"
505.807252522977,442.4,"123","rf","ds25","Canada.BonifaceRiver.LSA6"
76.5590619968827,27.92,"123","rf","ds25","Canada.ChukotkaRiver.TH1"
131.711983696855,28.32,"123","rf","ds25","Canada.ChukotkaRiver.TH4"
75.5115830415174,25.2,"123","rf","ds25","Canada.ChukotkaRiver.TH5"
68.9420719174407,19.68,"123","rf","ds25","Canada.ChukotkaRiver.TPO2"
71.2104369709498,26.48,"123","rf","ds25","Canada.ChukotkaRiver.TPO3"
42.9253449398348,24.48,"123","rf","ds25","Canada.ChukotkaRiver.TPO5"
1717.66394353809,1690.2,"123","rf","ds25","Canada.ClearwaterLake.AB1"
1242.78090859538,1001.44,"123","rf","ds25","Canada.ClearwaterLake.AB2"
1196.16963604798,1475.2,"123","rf","ds25","Canada.ClearwaterLake.AB3"
387.099915420545,417.36,"123","rf","ds25","Canada.ClearwaterLake.LS1"
894.265311871466,734.72,"123","rf","ds25","Canada.ClearwaterLake.LSA2"
177.069026890568,17.1,"123","rf","ds25","Canada.CoutureLake.TD7"
581.586542461456,484.8,"123","rf","ds25","Canada.CoutureLake.TDA7"
117.214312101877,115.9,"123","rf","ds25","Canada.CoutureLake.TDO4"
228.845555859708,280.318,"123","rf","ds24","Canada.DaringLake.LowBirch"
882.511425710367,1225.818,"123","rf","ds24","Canada.DaringLake.MediumBirch"
245.905416965247,347.58,"123","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
216.536337133275,177.065,"123","rf","ds27","Canada.DaringLake.Tower1-Heath"
212.110422544534,254.658,"123","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
160.921717638027,15.27,"123","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
107.254282452965,132.6475,"123","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
284.322513964168,411.03,"123","rf","ds27","Canada.DaringLake.Tower1-Shrub"
125.476765166723,31.3775,"123","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
197.59735183722,167.241,"123","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
345.282928278543,377.93,"123","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
462.252700996439,214.468,"123","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
930.989112663536,1140.85333333333,"123","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
624.474061578427,725.68,"123","rf","ds25","Canada.DeceptionBay.BEGL1"
548.662614809401,811.44,"123","rf","ds25","Canada.DeceptionBay.BEGL2"
994.056658245352,1228.56,"123","rf","ds25","Canada.DeceptionBay.BEGL3"
107.664025339194,144.56,"123","rf","ds25","Canada.DeceptionBay.TH6"
66.5680284952713,53.52,"123","rf","ds25","Canada.DeceptionBay.TH7"
129.534791302309,64.64,"123","rf","ds25","Canada.DeceptionBay.TH8"
8.04315425052759,0,"123","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
4.68993613941648,0,"123","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
182.217026155732,212,"123","rf","ds25","Canada.Ivujivik.RTP12"
181.535573473809,299.4,"123","rf","ds25","Canada.Ivujivik.RTP13"
