"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
102.65326532155,68.3566666666667,"215","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
85.5925781847733,2.7425,"215","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
117.397383324068,131.114,"215","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
142.451681723882,24.5971428571429,"215","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
199.420351039487,194.4175,"215","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
179.360343143193,148.03,"215","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1432.3199498028,1960.57,"215","rf","ds25","Canada.BonifaceRiver.AB1"
1093.84961775736,1024.05,"215","rf","ds25","Canada.BonifaceRiver.AB2"
1940.04681141588,2071.52,"215","rf","ds25","Canada.BonifaceRiver.AB8"
570.753694810982,488.66,"215","rf","ds25","Canada.BonifaceRiver.LSA2"
570.753694810982,804.6,"215","rf","ds25","Canada.BonifaceRiver.LSA4"
539.783155299845,595.06,"215","rf","ds25","Canada.BonifaceRiver.LSA6"
420.583526043138,477.01,"215","rf","ds25","Canada.ChukotkaRiver.TH1"
334.673150480768,273.86,"215","rf","ds25","Canada.ChukotkaRiver.TH4"
365.619304012296,201.14,"215","rf","ds25","Canada.ChukotkaRiver.TH5"
410.942677718297,707.26,"215","rf","ds25","Canada.ChukotkaRiver.TPO2"
367.026927014186,340.36,"215","rf","ds25","Canada.ChukotkaRiver.TPO3"
576.394521772947,942.54,"215","rf","ds25","Canada.ChukotkaRiver.TPO5"
1803.38289800497,1793.41,"215","rf","ds25","Canada.ClearwaterLake.AB1"
1210.71681989562,1109.75,"215","rf","ds25","Canada.ClearwaterLake.AB2"
1217.97702725741,1484.87,"215","rf","ds25","Canada.ClearwaterLake.AB3"
529.662514143119,488.65,"215","rf","ds25","Canada.ClearwaterLake.LS1"
876.692118984043,785.98,"215","rf","ds25","Canada.ClearwaterLake.LSA2"
404.786048003876,201.1,"215","rf","ds25","Canada.CoutureLake.TD7"
497.473102536157,507.15,"215","rf","ds25","Canada.CoutureLake.TDA7"
366.634707799108,314.28,"215","rf","ds25","Canada.CoutureLake.TDO4"
401.055127554905,438.978,"215","rf","ds24","Canada.DaringLake.LowBirch"
962.540671694188,1388.012,"215","rf","ds24","Canada.DaringLake.MediumBirch"
565.246739789745,978.52,"215","rf","ds25","Canada.DeceptionBay.BEGL1"
557.268063868279,1071.91,"215","rf","ds25","Canada.DeceptionBay.BEGL2"
1201.09600684119,1666.5,"215","rf","ds25","Canada.DeceptionBay.BEGL3"
428.825177451118,537.81,"215","rf","ds25","Canada.DeceptionBay.TH6"
400.03770045716,766.46,"215","rf","ds25","Canada.DeceptionBay.TH7"
373.811310317979,311.1,"215","rf","ds25","Canada.DeceptionBay.TH8"
56.695850874247,12.7384615384615,"215","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
96.9487529578744,189.573333333333,"215","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
756.81982170929,1181.09,"215","rf","ds25","Canada.Ivujivik.RTP12"
598.868561790728,976.97,"215","rf","ds25","Canada.Ivujivik.RTP13"
700.95271889974,1189.73,"215","rf","ds25","Canada.Ivujivik.TP10"
634.349132047716,1000.04,"215","rf","ds25","Canada.Ivujivik.TP12"
623.558981861321,922.6,"215","rf","ds25","Canada.Ivujivik.TP13"
239.708714544915,86.112,"215","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
375.191250921236,84.016,"215","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1809.89066840357,2006.20666666667,"215","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
408.225030725063,235.733333333333,"215","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
