"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
108.415351131876,68.3566666666667,"108","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
109.839981640602,2.7425,"108","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
121.801286916072,131.114,"108","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
171.85389187626,24.5971428571429,"108","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
201.996572199632,194.4175,"108","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
191.995549373377,148.03,"108","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1343.53347060885,1960.57,"108","rf","ds25","Canada.BonifaceRiver.AB1"
1124.87267052773,1024.05,"108","rf","ds25","Canada.BonifaceRiver.AB2"
1928.640407731,2071.52,"108","rf","ds25","Canada.BonifaceRiver.AB8"
512.6275744438,488.66,"108","rf","ds25","Canada.BonifaceRiver.LSA2"
512.6275744438,804.6,"108","rf","ds25","Canada.BonifaceRiver.LSA4"
473.470640891969,595.06,"108","rf","ds25","Canada.BonifaceRiver.LSA6"
381.733695609161,477.01,"108","rf","ds25","Canada.ChukotkaRiver.TH1"
330.959821806292,273.86,"108","rf","ds25","Canada.ChukotkaRiver.TH4"
376.996535115694,201.14,"108","rf","ds25","Canada.ChukotkaRiver.TH5"
385.996898351377,707.26,"108","rf","ds25","Canada.ChukotkaRiver.TPO2"
359.928622100269,340.36,"108","rf","ds25","Canada.ChukotkaRiver.TPO3"
500.128894990997,942.54,"108","rf","ds25","Canada.ChukotkaRiver.TPO5"
1878.8962988721,1793.41,"108","rf","ds25","Canada.ClearwaterLake.AB1"
1239.61318362249,1109.75,"108","rf","ds25","Canada.ClearwaterLake.AB2"
1202.1584942162,1484.87,"108","rf","ds25","Canada.ClearwaterLake.AB3"
462.313467831144,488.65,"108","rf","ds25","Canada.ClearwaterLake.LS1"
846.716134967574,785.98,"108","rf","ds25","Canada.ClearwaterLake.LSA2"
427.686487901369,201.1,"108","rf","ds25","Canada.CoutureLake.TD7"
498.603633890236,507.15,"108","rf","ds25","Canada.CoutureLake.TDA7"
