"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.365197267202,63.2533333333333,"186","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.5500611068058,1.565,"186","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.6148769045141,101.351,"186","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.2077207871398,12.2142857142857,"186","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.9791534534152,58.28,"186","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.4563353805894,13.16,"186","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1202.99811516452,1625.2,"186","rf","ds25","Canada.BonifaceRiver.AB1"
1032.30660996378,967.2,"186","rf","ds25","Canada.BonifaceRiver.AB2"
1694.279726963,1839.44,"186","rf","ds25","Canada.BonifaceRiver.AB8"
559.80244768063,470.16,"186","rf","ds25","Canada.BonifaceRiver.LSA2"
559.80244768063,756.4,"186","rf","ds25","Canada.BonifaceRiver.LSA4"
444.145283631142,442.4,"186","rf","ds25","Canada.BonifaceRiver.LSA6"
127.094369402144,27.92,"186","rf","ds25","Canada.ChukotkaRiver.TH1"
163.60456365676,28.32,"186","rf","ds25","Canada.ChukotkaRiver.TH4"
125.355207112433,25.2,"186","rf","ds25","Canada.ChukotkaRiver.TH5"
104.965434084125,19.68,"186","rf","ds25","Canada.ChukotkaRiver.TPO2"
120.154110699365,26.48,"186","rf","ds25","Canada.ChukotkaRiver.TPO3"
54.1367749491096,24.48,"186","rf","ds25","Canada.ChukotkaRiver.TPO5"
1686.00046455671,1690.2,"186","rf","ds25","Canada.ClearwaterLake.AB1"
1230.53241015825,1001.44,"186","rf","ds25","Canada.ClearwaterLake.AB2"
1158.45688420713,1475.2,"186","rf","ds25","Canada.ClearwaterLake.AB3"
452.664325807721,417.36,"186","rf","ds25","Canada.ClearwaterLake.LS1"
868.216968602269,734.72,"186","rf","ds25","Canada.ClearwaterLake.LSA2"
210.072584093223,17.1,"186","rf","ds25","Canada.CoutureLake.TD7"
571.383391366616,484.8,"186","rf","ds25","Canada.CoutureLake.TDA7"
130.590423420195,115.9,"186","rf","ds25","Canada.CoutureLake.TDO4"
186.462644151711,280.318,"186","rf","ds24","Canada.DaringLake.LowBirch"
721.321860439356,1225.818,"186","rf","ds24","Canada.DaringLake.MediumBirch"
195.4806508426,347.58,"186","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
195.059704972234,177.065,"186","rf","ds27","Canada.DaringLake.Tower1-Heath"
181.060484063405,254.658,"186","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
193.406364267161,15.27,"186","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
108.399749923345,132.6475,"186","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
194.173913856615,411.03,"186","rf","ds27","Canada.DaringLake.Tower1-Shrub"
182.504755533887,31.3775,"186","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
207.284719923094,167.241,"186","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
307.764360230866,377.93,"186","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
516.374385945711,214.468,"186","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
846.059909996641,1140.85333333333,"186","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
464.638737801291,725.68,"186","rf","ds25","Canada.DeceptionBay.BEGL1"
378.242964508536,811.44,"186","rf","ds25","Canada.DeceptionBay.BEGL2"
970.97071511276,1228.56,"186","rf","ds25","Canada.DeceptionBay.BEGL3"
87.3748914501078,144.56,"186","rf","ds25","Canada.DeceptionBay.TH6"
72.1827059529307,53.52,"186","rf","ds25","Canada.DeceptionBay.TH7"
139.912879309466,64.64,"186","rf","ds25","Canada.DeceptionBay.TH8"
12.1750803347931,0,"186","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
12.1423886381496,0,"186","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
105.556599194482,212,"186","rf","ds25","Canada.Ivujivik.RTP12"
105.799444164918,299.4,"186","rf","ds25","Canada.Ivujivik.RTP13"
41.2440709319034,76,"186","rf","ds25","Canada.Ivujivik.TP10"
131.310709534465,329.1,"186","rf","ds25","Canada.Ivujivik.TP12"
126.010030821025,304.5,"186","rf","ds25","Canada.Ivujivik.TP13"
91.9475520072041,42.31,"186","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
183.05504434147,27.458,"186","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1535.58258375491,1937.16333333333,"186","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
273.587414165451,166.598333333333,"186","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
557.433582591979,775.17,"186","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
104.968104780049,89.0685,"186","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
452.810294760251,700.64,"186","rf","ds25","Canada.LeRoyLake.TD1"
570.744510981738,623.92,"186","rf","ds25","Canada.LeRoyLake.TD4"
494.401332846956,500.24,"186","rf","ds25","Canada.LeRoyLake.TD7"
1062.47229948976,1266.24,"186","rf","ds25","Canada.LeRoyLake.TDA3"
982.784026497749,1126,"186","rf","ds25","Canada.LeRoyLake.TDA4"
962.569770021555,932,"186","rf","ds25","Canada.LeRoyLake.TDA6"
193.861560222841,217.2,"186","rf","ds25","Canada.PayneLake.TD0"
272.236239241167,476.56,"186","rf","ds25","Canada.PayneLake.TD2"
241.122751985188,219.7,"186","rf","ds25","Canada.PayneLake.TD4"
768.843080762694,897.6,"186","rf","ds25","Canada.PayneLake.TDA0"
595.303258012919,967.6,"186","rf","ds25","Canada.PayneLake.TDA2"
831.26604280231,706.88,"186","rf","ds25","Canada.PayneLake.TDA3"
16.4105090365526,32.6513333333333,"186","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
33.0465290450777,0,"186","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
33.0465290450777,41.94,"186","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
34.638619168608,0.0375,"186","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
60.6057542096221,27.03125,"186","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
319.218730997058,195.954,"186","rf","ds10","Canada.Yukon.PAGE"
247.787263092453,401.536,"186","rf","ds10","Canada.Yukon.SCHAR"
