"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
48.7028078400619,63.2533333333333,"222","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.3084903226098,1.565,"222","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
64.6270110199725,101.351,"222","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
23.9165003399822,12.2142857142857,"222","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
48.9697119621905,58.28,"222","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
23.9633780389054,13.16,"222","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1249.52865397936,1625.2,"222","rf","ds25","Canada.BonifaceRiver.AB1"
1039.84329563012,967.2,"222","rf","ds25","Canada.BonifaceRiver.AB2"
1758.24735218174,1839.44,"222","rf","ds25","Canada.BonifaceRiver.AB8"
567.879680803824,470.16,"222","rf","ds25","Canada.BonifaceRiver.LSA2"
567.879680803824,756.4,"222","rf","ds25","Canada.BonifaceRiver.LSA4"
485.288463528833,442.4,"222","rf","ds25","Canada.BonifaceRiver.LSA6"
66.2940749059976,27.92,"222","rf","ds25","Canada.ChukotkaRiver.TH1"
116.084030763484,28.32,"222","rf","ds25","Canada.ChukotkaRiver.TH4"
88.7178577190437,25.2,"222","rf","ds25","Canada.ChukotkaRiver.TH5"
56.9639434347267,19.68,"222","rf","ds25","Canada.ChukotkaRiver.TPO2"
56.8353551081083,26.48,"222","rf","ds25","Canada.ChukotkaRiver.TPO3"
42.8686594758177,24.48,"222","rf","ds25","Canada.ChukotkaRiver.TPO5"
1710.97211098571,1690.2,"222","rf","ds25","Canada.ClearwaterLake.AB1"
1219.51852023412,1001.44,"222","rf","ds25","Canada.ClearwaterLake.AB2"
1193.60726915527,1475.2,"222","rf","ds25","Canada.ClearwaterLake.AB3"
412.387201726655,417.36,"222","rf","ds25","Canada.ClearwaterLake.LS1"
842.199997776983,734.72,"222","rf","ds25","Canada.ClearwaterLake.LSA2"
156.163415640981,17.1,"222","rf","ds25","Canada.CoutureLake.TD7"
602.828158917306,484.8,"222","rf","ds25","Canada.CoutureLake.TDA7"
