"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.5843762123445,63.2533333333333,"3","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
36.1836520403402,1.565,"3","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
45.6788848405429,101.351,"3","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
31.4645349833614,12.2142857142857,"3","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
44.4707163314048,58.28,"3","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
34.2959995348356,13.16,"3","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1222.75441054912,1625.2,"3","rf","ds25","Canada.BonifaceRiver.AB1"
980.826340108676,967.2,"3","rf","ds25","Canada.BonifaceRiver.AB2"
1717.81747399535,1839.44,"3","rf","ds25","Canada.BonifaceRiver.AB8"
581.898690126254,470.16,"3","rf","ds25","Canada.BonifaceRiver.LSA2"
581.898690126254,756.4,"3","rf","ds25","Canada.BonifaceRiver.LSA4"
451.183536368356,442.4,"3","rf","ds25","Canada.BonifaceRiver.LSA6"
100.112652014066,27.92,"3","rf","ds25","Canada.ChukotkaRiver.TH1"
132.637151930991,28.32,"3","rf","ds25","Canada.ChukotkaRiver.TH4"
105.680524323748,25.2,"3","rf","ds25","Canada.ChukotkaRiver.TH5"
89.4359428898311,19.68,"3","rf","ds25","Canada.ChukotkaRiver.TPO2"
93.8930846089091,26.48,"3","rf","ds25","Canada.ChukotkaRiver.TPO3"
60.2355039010175,24.48,"3","rf","ds25","Canada.ChukotkaRiver.TPO5"
1759.65781945242,1690.2,"3","rf","ds25","Canada.ClearwaterLake.AB1"
1234.49141900235,1001.44,"3","rf","ds25","Canada.ClearwaterLake.AB2"
1170.36575217047,1475.2,"3","rf","ds25","Canada.ClearwaterLake.AB3"
464.415923547847,417.36,"3","rf","ds25","Canada.ClearwaterLake.LS1"
842.826921140907,734.72,"3","rf","ds25","Canada.ClearwaterLake.LSA2"
204.371178018235,17.1,"3","rf","ds25","Canada.CoutureLake.TD7"
552.496076323446,484.8,"3","rf","ds25","Canada.CoutureLake.TDA7"
142.804582654155,115.9,"3","rf","ds25","Canada.CoutureLake.TDO4"
200.691682662118,280.318,"3","rf","ds24","Canada.DaringLake.LowBirch"
775.832890734776,1225.818,"3","rf","ds24","Canada.DaringLake.MediumBirch"
217.446235155132,347.58,"3","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
211.876066274424,177.065,"3","rf","ds27","Canada.DaringLake.Tower1-Heath"
197.970757445753,254.658,"3","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
177.749486097994,15.27,"3","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
95.0053262847026,132.6475,"3","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
218.363856711572,411.03,"3","rf","ds27","Canada.DaringLake.Tower1-Shrub"
146.000468417115,31.3775,"3","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
218.883408586908,167.241,"3","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
307.818939473582,377.93,"3","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
483.728781638169,214.468,"3","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
888.614537326791,1140.85333333333,"3","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
533.832254610683,725.68,"3","rf","ds25","Canada.DeceptionBay.BEGL1"
456.61471736708,811.44,"3","rf","ds25","Canada.DeceptionBay.BEGL2"
983.41195555031,1228.56,"3","rf","ds25","Canada.DeceptionBay.BEGL3"
98.6900574712416,144.56,"3","rf","ds25","Canada.DeceptionBay.TH6"
75.4533039070551,53.52,"3","rf","ds25","Canada.DeceptionBay.TH7"
143.822540746782,64.64,"3","rf","ds25","Canada.DeceptionBay.TH8"
13.327974145077,0,"3","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
10.0634265725814,0,"3","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
150.12039375886,212,"3","rf","ds25","Canada.Ivujivik.RTP12"
150.849081292385,299.4,"3","rf","ds25","Canada.Ivujivik.RTP13"
59.6699096036188,76,"3","rf","ds25","Canada.Ivujivik.TP10"
184.83678396852,329.1,"3","rf","ds25","Canada.Ivujivik.TP12"
161.654795588602,304.5,"3","rf","ds25","Canada.Ivujivik.TP13"
92.1363873579363,42.31,"3","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
224.264221918145,27.458,"3","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1591.07566081231,1937.16333333333,"3","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
257.360865387302,166.598333333333,"3","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
579.976972275972,775.17,"3","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
103.572618476763,89.0685,"3","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
465.922631195867,700.64,"3","rf","ds25","Canada.LeRoyLake.TD1"
580.616596275927,623.92,"3","rf","ds25","Canada.LeRoyLake.TD4"
485.806897999441,500.24,"3","rf","ds25","Canada.LeRoyLake.TD7"
1125.64946850692,1266.24,"3","rf","ds25","Canada.LeRoyLake.TDA3"
989.568628961801,1126,"3","rf","ds25","Canada.LeRoyLake.TDA4"
983.043849792269,932,"3","rf","ds25","Canada.LeRoyLake.TDA6"
191.794353000679,217.2,"3","rf","ds25","Canada.PayneLake.TD0"
290.852417073137,476.56,"3","rf","ds25","Canada.PayneLake.TD2"
237.39042632111,219.7,"3","rf","ds25","Canada.PayneLake.TD4"
764.398930777562,897.6,"3","rf","ds25","Canada.PayneLake.TDA0"
660.291838611449,967.6,"3","rf","ds25","Canada.PayneLake.TDA2"
830.489172658762,706.88,"3","rf","ds25","Canada.PayneLake.TDA3"
16.6275152392992,32.6513333333333,"3","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
29.9231105249129,0,"3","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
29.9231105249129,41.94,"3","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
28.1702491449786,0.0375,"3","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
65.2014218479111,27.03125,"3","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
310.396886426789,195.954,"3","rf","ds10","Canada.Yukon.PAGE"
264.423079655374,401.536,"3","rf","ds10","Canada.Yukon.SCHAR"
267.033474602989,151.198,"3","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
152.112472864028,100.2,"3","rf","ds10","Canada.Yukon.SPRINGRIVER"
274.616898996231,197.39,"3","rf","ds10","Canada.Yukon.SWEDE"
125.158436886519,26.072,"3","rf","ds10","Canada.Yukon.TOWYK"
171.752611243357,216.808,"3","rf","ds10","Canada.Yukon.UPPERPALDO"
161.547721467662,105.88,"3","rf","ds10","Canada.Yukon.UPPERQUARRY"
88.8142501388256,61.3,"3","rf","ds10","Canada.Yukon.WHEATEAR"
292.393388952164,674.04,"3","rf","ds11","Finland.Javrresduottar.A-Betula"
208.204959854043,130.5575,"3","rf","ds11","Finland.Javrresduottar.A-Hummock"
235.859551665887,223.2,"3","rf","ds11","Finland.Javrresduottar.A-Salix"
179.29097255171,0,"3","rf","ds11","Finland.Javrresduottar.A-Sedge"
178.573209704685,0.4,"3","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
310.93301208945,543.5,"3","rf","ds11","Finland.Javrresduottar.EC-Betula"
