"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
94.442249206161,68.3566666666667,"117","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
48.9444426322365,2.7425,"117","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
100.035427792096,131.114,"117","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
126.018876190901,24.5971428571429,"117","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
190.875599331532,194.4175,"117","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
166.601929547315,148.03,"117","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1510.61706623789,1960.57,"117","rf","ds25","Canada.BonifaceRiver.AB1"
1085.15408672391,1024.05,"117","rf","ds25","Canada.BonifaceRiver.AB2"
1895.55095949405,2071.52,"117","rf","ds25","Canada.BonifaceRiver.AB8"
622.60738693771,488.66,"117","rf","ds25","Canada.BonifaceRiver.LSA2"
622.60738693771,804.6,"117","rf","ds25","Canada.BonifaceRiver.LSA4"
588.371174606268,595.06,"117","rf","ds25","Canada.BonifaceRiver.LSA6"
438.302919776082,477.01,"117","rf","ds25","Canada.ChukotkaRiver.TH1"
307.054928252698,273.86,"117","rf","ds25","Canada.ChukotkaRiver.TH4"
371.379470536542,201.14,"117","rf","ds25","Canada.ChukotkaRiver.TH5"
519.842184986515,707.26,"117","rf","ds25","Canada.ChukotkaRiver.TPO2"
368.336238369936,340.36,"117","rf","ds25","Canada.ChukotkaRiver.TPO3"
681.726088549347,942.54,"117","rf","ds25","Canada.ChukotkaRiver.TPO5"
1853.29058251667,1793.41,"117","rf","ds25","Canada.ClearwaterLake.AB1"
1210.48792620635,1109.75,"117","rf","ds25","Canada.ClearwaterLake.AB2"
1264.02634078096,1484.87,"117","rf","ds25","Canada.ClearwaterLake.AB3"
472.052442222293,488.65,"117","rf","ds25","Canada.ClearwaterLake.LS1"
840.021855484123,785.98,"117","rf","ds25","Canada.ClearwaterLake.LSA2"
353.323533059691,201.1,"117","rf","ds25","Canada.CoutureLake.TD7"
522.598544866973,507.15,"117","rf","ds25","Canada.CoutureLake.TDA7"
332.09884339249,314.28,"117","rf","ds25","Canada.CoutureLake.TDO4"
412.605322181958,438.978,"117","rf","ds24","Canada.DaringLake.LowBirch"
1164.09718881793,1388.012,"117","rf","ds24","Canada.DaringLake.MediumBirch"
792.255483858136,978.52,"117","rf","ds25","Canada.DeceptionBay.BEGL1"
805.942158674939,1071.91,"117","rf","ds25","Canada.DeceptionBay.BEGL2"
1316.14421018665,1666.5,"117","rf","ds25","Canada.DeceptionBay.BEGL3"
508.342102483702,537.81,"117","rf","ds25","Canada.DeceptionBay.TH6"
524.784901221379,766.46,"117","rf","ds25","Canada.DeceptionBay.TH7"
395.145590435878,311.1,"117","rf","ds25","Canada.DeceptionBay.TH8"
67.0504835457265,12.7384615384615,"117","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
117.892328260195,189.573333333333,"117","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
846.687417840293,1181.09,"117","rf","ds25","Canada.Ivujivik.RTP12"
648.549695285713,976.97,"117","rf","ds25","Canada.Ivujivik.RTP13"
741.294226918252,1189.73,"117","rf","ds25","Canada.Ivujivik.TP10"
723.32801431752,1000.04,"117","rf","ds25","Canada.Ivujivik.TP12"
716.950459067291,922.6,"117","rf","ds25","Canada.Ivujivik.TP13"
157.728229054214,86.112,"117","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
285.920189982925,84.016,"117","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1852.09916914585,2006.20666666667,"117","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
354.719693176792,235.733333333333,"117","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
642.246473244407,826.733333333333,"117","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
202.299707832979,151.9385,"117","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
605.175138472845,720.58,"117","rf","ds25","Canada.LeRoyLake.TD1"
595.485292423393,636.75,"117","rf","ds25","Canada.LeRoyLake.TD4"
493.837751717897,543.19,"117","rf","ds25","Canada.LeRoyLake.TD7"
1204.37715207174,1329.73,"117","rf","ds25","Canada.LeRoyLake.TDA3"
1088.33119480138,1197.38,"117","rf","ds25","Canada.LeRoyLake.TDA4"
1025.1402097661,948.1,"117","rf","ds25","Canada.LeRoyLake.TDA6"
286.630508376668,255.8,"117","rf","ds25","Canada.PayneLake.TD0"
423.777273990958,513.36,"117","rf","ds25","Canada.PayneLake.TD2"
321.960958699986,235.88,"117","rf","ds25","Canada.PayneLake.TD4"
822.082650679381,915.87,"117","rf","ds25","Canada.PayneLake.TDA0"
792.06721216039,1045.79,"117","rf","ds25","Canada.PayneLake.TDA2"
1000.11370747086,773.01,"117","rf","ds25","Canada.PayneLake.TDA3"
109.611860730895,61.17,"117","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
149.472837138854,27.576,"117","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
149.472837138854,293.882,"117","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
157.566515590524,107.0725,"117","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
196.613651063253,193.3325,"117","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
905.637192193036,1017.9375,"117","rf","ds11","Finland.Javrresduottar.A-Betula"
1024.64807064572,1244.2925,"117","rf","ds11","Finland.Javrresduottar.A-Hummock"
800.540856962628,717.4925,"117","rf","ds11","Finland.Javrresduottar.A-Salix"
854.728814991299,785.594,"117","rf","ds11","Finland.Javrresduottar.A-Sedge"
793.51260186124,627.0925,"117","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
770.711854215143,623.4125,"117","rf","ds11","Finland.Javrresduottar.EC-Betula"
949.835275031338,1068.225,"117","rf","ds11","Finland.Javrresduottar.EC-Hummock"
821.98846117583,674.3,"117","rf","ds11","Finland.Javrresduottar.EC-Salix"
910.875057782655,903.908,"117","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1343.48526952218,1666.08,"117","rf","ds11","Finland.Javrresduottar.EC-Spring"
445.143586176278,353.102,"117","rf","ds15","Finland.Kevo.1"
290.112131748502,201.89,"117","rf","ds15","Finland.Kevo.10"
1964.21382481111,1760.82,"117","rf","ds15","Finland.Kevo.11"
300.268917285609,293.596,"117","rf","ds15","Finland.Kevo.12"
3217.33713264444,3742.13,"117","rf","ds15","Finland.Kevo.14"
2390.81719414444,2633.632,"117","rf","ds15","Finland.Kevo.2"
127.833405135592,128.938,"117","rf","ds15","Finland.Kevo.3"
3125.47030948889,3325.568,"117","rf","ds15","Finland.Kevo.4"
1114.90389000013,1241.972,"117","rf","ds15","Finland.Kevo.5"
4184.56459450556,4510.422,"117","rf","ds15","Finland.Kevo.6"
3757.97613371111,4617.466,"117","rf","ds15","Finland.Kevo.7"
