"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
81.6425719758096,68.3566666666667,"81","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
57.0468485471782,2.7425,"81","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
102.924577142042,131.114,"81","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
120.273213386204,24.5971428571429,"81","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
183.393951056351,194.4175,"81","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
151.560963481245,148.03,"81","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1481.37955795857,1960.57,"81","rf","ds25","Canada.BonifaceRiver.AB1"
1102.78456271737,1024.05,"81","rf","ds25","Canada.BonifaceRiver.AB2"
1856.53955291111,2071.52,"81","rf","ds25","Canada.BonifaceRiver.AB8"
603.845030054251,488.66,"81","rf","ds25","Canada.BonifaceRiver.LSA2"
603.845030054251,804.6,"81","rf","ds25","Canada.BonifaceRiver.LSA4"
528.909771311598,595.06,"81","rf","ds25","Canada.BonifaceRiver.LSA6"
441.547691308893,477.01,"81","rf","ds25","Canada.ChukotkaRiver.TH1"
375.419346242086,273.86,"81","rf","ds25","Canada.ChukotkaRiver.TH4"
374.472612803879,201.14,"81","rf","ds25","Canada.ChukotkaRiver.TH5"
528.516391662921,707.26,"81","rf","ds25","Canada.ChukotkaRiver.TPO2"
358.960727149794,340.36,"81","rf","ds25","Canada.ChukotkaRiver.TPO3"
641.246264039468,942.54,"81","rf","ds25","Canada.ChukotkaRiver.TPO5"
1802.88967977778,1793.41,"81","rf","ds25","Canada.ClearwaterLake.AB1"
1196.32945224273,1109.75,"81","rf","ds25","Canada.ClearwaterLake.AB2"
1273.71460683354,1484.87,"81","rf","ds25","Canada.ClearwaterLake.AB3"
566.985671313267,488.65,"81","rf","ds25","Canada.ClearwaterLake.LS1"
834.316817407691,785.98,"81","rf","ds25","Canada.ClearwaterLake.LSA2"
343.376841016096,201.1,"81","rf","ds25","Canada.CoutureLake.TD7"
534.706621517887,507.15,"81","rf","ds25","Canada.CoutureLake.TDA7"
356.264436379193,314.28,"81","rf","ds25","Canada.CoutureLake.TDO4"
475.23223386393,438.978,"81","rf","ds24","Canada.DaringLake.LowBirch"
1208.72336410797,1388.012,"81","rf","ds24","Canada.DaringLake.MediumBirch"
801.38757026102,978.52,"81","rf","ds25","Canada.DeceptionBay.BEGL1"
838.372856829434,1071.91,"81","rf","ds25","Canada.DeceptionBay.BEGL2"
1309.68817807927,1666.5,"81","rf","ds25","Canada.DeceptionBay.BEGL3"
498.00158904187,537.81,"81","rf","ds25","Canada.DeceptionBay.TH6"
530.032096765411,766.46,"81","rf","ds25","Canada.DeceptionBay.TH7"
411.621608898932,311.1,"81","rf","ds25","Canada.DeceptionBay.TH8"
62.5737121029915,12.7384615384615,"81","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
113.544651915934,189.573333333333,"81","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
831.891333039377,1181.09,"81","rf","ds25","Canada.Ivujivik.RTP12"
625.172435563185,976.97,"81","rf","ds25","Canada.Ivujivik.RTP13"
