"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
31.4265022016288,63.2533333333333,"160","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.8317520327096,1.565,"160","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
40.750799044553,101.351,"160","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
33.1261718207604,12.2142857142857,"160","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
40.874266066883,58.28,"160","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
33.275583236689,13.16,"160","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1211.32633258338,1625.2,"160","rf","ds25","Canada.BonifaceRiver.AB1"
1019.89513124937,967.2,"160","rf","ds25","Canada.BonifaceRiver.AB2"
1751.03423681813,1839.44,"160","rf","ds25","Canada.BonifaceRiver.AB8"
557.411188283673,470.16,"160","rf","ds25","Canada.BonifaceRiver.LSA2"
557.411188283673,756.4,"160","rf","ds25","Canada.BonifaceRiver.LSA4"
435.500576058079,442.4,"160","rf","ds25","Canada.BonifaceRiver.LSA6"
113.568923216017,27.92,"160","rf","ds25","Canada.ChukotkaRiver.TH1"
153.401355289305,28.32,"160","rf","ds25","Canada.ChukotkaRiver.TH4"
109.70493436123,25.2,"160","rf","ds25","Canada.ChukotkaRiver.TH5"
91.7489278487893,19.68,"160","rf","ds25","Canada.ChukotkaRiver.TPO2"
97.2450922182868,26.48,"160","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.9687623397705,24.48,"160","rf","ds25","Canada.ChukotkaRiver.TPO5"
1702.36477328592,1690.2,"160","rf","ds25","Canada.ClearwaterLake.AB1"
1198.21937092773,1001.44,"160","rf","ds25","Canada.ClearwaterLake.AB2"
1170.37588427275,1475.2,"160","rf","ds25","Canada.ClearwaterLake.AB3"
434.084666619386,417.36,"160","rf","ds25","Canada.ClearwaterLake.LS1"
854.581286496987,734.72,"160","rf","ds25","Canada.ClearwaterLake.LSA2"
211.872948371537,17.1,"160","rf","ds25","Canada.CoutureLake.TD7"
560.329085805764,484.8,"160","rf","ds25","Canada.CoutureLake.TDA7"
123.534039374654,115.9,"160","rf","ds25","Canada.CoutureLake.TDO4"
195.854969010645,280.318,"160","rf","ds24","Canada.DaringLake.LowBirch"
823.877893174211,1225.818,"160","rf","ds24","Canada.DaringLake.MediumBirch"
206.106171525193,347.58,"160","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
202.884862735254,177.065,"160","rf","ds27","Canada.DaringLake.Tower1-Heath"
196.820160030342,254.658,"160","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
177.804014459429,15.27,"160","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
95.5178594380704,132.6475,"160","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
209.834430666537,411.03,"160","rf","ds27","Canada.DaringLake.Tower1-Shrub"
144.135027855046,31.3775,"160","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
205.724186901247,167.241,"160","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
324.531843493671,377.93,"160","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
492.947924522865,214.468,"160","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
910.578752174509,1140.85333333333,"160","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
524.843911927319,725.68,"160","rf","ds25","Canada.DeceptionBay.BEGL1"
434.653646604676,811.44,"160","rf","ds25","Canada.DeceptionBay.BEGL2"
982.652931186302,1228.56,"160","rf","ds25","Canada.DeceptionBay.BEGL3"
89.2211141017902,144.56,"160","rf","ds25","Canada.DeceptionBay.TH6"
74.8427471320928,53.52,"160","rf","ds25","Canada.DeceptionBay.TH7"
137.298994060132,64.64,"160","rf","ds25","Canada.DeceptionBay.TH8"
17.6502409477771,0,"160","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
12.0481623812417,0,"160","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
144.153590568332,212,"160","rf","ds25","Canada.Ivujivik.RTP12"
148.194364741034,299.4,"160","rf","ds25","Canada.Ivujivik.RTP13"
64.6145467385553,76,"160","rf","ds25","Canada.Ivujivik.TP10"
171.149082841609,329.1,"160","rf","ds25","Canada.Ivujivik.TP12"
152.54150532742,304.5,"160","rf","ds25","Canada.Ivujivik.TP13"
78.8136642796866,42.31,"160","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
202.456201979062,27.458,"160","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1509.35070846638,1937.16333333333,"160","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
267.306678484383,166.598333333333,"160","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
594.865548384932,775.17,"160","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
96.6265959807206,89.0685,"160","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
463.621796585715,700.64,"160","rf","ds25","Canada.LeRoyLake.TD1"
584.884567852043,623.92,"160","rf","ds25","Canada.LeRoyLake.TD4"
488.943068489699,500.24,"160","rf","ds25","Canada.LeRoyLake.TD7"
1092.63628983245,1266.24,"160","rf","ds25","Canada.LeRoyLake.TDA3"
994.213436924467,1126,"160","rf","ds25","Canada.LeRoyLake.TDA4"
920.701496648207,932,"160","rf","ds25","Canada.LeRoyLake.TDA6"
211.296732529572,217.2,"160","rf","ds25","Canada.PayneLake.TD0"
310.625720900222,476.56,"160","rf","ds25","Canada.PayneLake.TD2"
260.427038866922,219.7,"160","rf","ds25","Canada.PayneLake.TD4"
779.368366545555,897.6,"160","rf","ds25","Canada.PayneLake.TDA0"
653.587781463423,967.6,"160","rf","ds25","Canada.PayneLake.TDA2"
833.057529847184,706.88,"160","rf","ds25","Canada.PayneLake.TDA3"
18.1316973733307,32.6513333333333,"160","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
29.5049693057433,0,"160","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
29.5049693057433,41.94,"160","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
27.8260294972276,0.0375,"160","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
57.4780393265096,27.03125,"160","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
301.642194287919,195.954,"160","rf","ds10","Canada.Yukon.PAGE"
276.046139920517,401.536,"160","rf","ds10","Canada.Yukon.SCHAR"
257.359949762854,151.198,"160","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
140.549082095637,100.2,"160","rf","ds10","Canada.Yukon.SPRINGRIVER"
263.108585947566,197.39,"160","rf","ds10","Canada.Yukon.SWEDE"
116.628110338079,26.072,"160","rf","ds10","Canada.Yukon.TOWYK"
173.647702814672,216.808,"160","rf","ds10","Canada.Yukon.UPPERPALDO"
150.277618705727,105.88,"160","rf","ds10","Canada.Yukon.UPPERQUARRY"
77.7587207462374,61.3,"160","rf","ds10","Canada.Yukon.WHEATEAR"
283.756752304299,674.04,"160","rf","ds11","Finland.Javrresduottar.A-Betula"
199.767707814243,130.5575,"160","rf","ds11","Finland.Javrresduottar.A-Hummock"
235.995805203773,223.2,"160","rf","ds11","Finland.Javrresduottar.A-Salix"
174.650994170887,0,"160","rf","ds11","Finland.Javrresduottar.A-Sedge"
178.482482408635,0.4,"160","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
316.774466508608,543.5,"160","rf","ds11","Finland.Javrresduottar.EC-Betula"
200.57920694944,117.2,"160","rf","ds11","Finland.Javrresduottar.EC-Hummock"
237.953848814636,128.1,"160","rf","ds11","Finland.Javrresduottar.EC-Salix"
226.038558996344,14.96,"160","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
274.540125870716,8.24,"160","rf","ds11","Finland.Javrresduottar.EC-Spring"
212.430344270055,328.912,"160","rf","ds15","Finland.Kevo.1"
188.801217732657,185.252,"160","rf","ds15","Finland.Kevo.10"
2129.20004072518,1727.088,"160","rf","ds15","Finland.Kevo.11"
174.664785787819,262.088,"160","rf","ds15","Finland.Kevo.12"
