"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
31.8445076551922,63.2533333333333,"6","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
34.6071221697335,1.565,"6","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
35.6088752212011,101.351,"6","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
36.6643821396139,12.2142857142857,"6","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
39.9104041369509,58.28,"6","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
36.5784320082731,13.16,"6","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1240.11338209381,1625.2,"6","rf","ds25","Canada.BonifaceRiver.AB1"
1022.32576680995,967.2,"6","rf","ds25","Canada.BonifaceRiver.AB2"
1736.45571677296,1839.44,"6","rf","ds25","Canada.BonifaceRiver.AB8"
569.632732362132,470.16,"6","rf","ds25","Canada.BonifaceRiver.LSA2"
569.632732362132,756.4,"6","rf","ds25","Canada.BonifaceRiver.LSA4"
486.140330950009,442.4,"6","rf","ds25","Canada.BonifaceRiver.LSA6"
133.266516163124,27.92,"6","rf","ds25","Canada.ChukotkaRiver.TH1"
167.097521981055,28.32,"6","rf","ds25","Canada.ChukotkaRiver.TH4"
126.563773181288,25.2,"6","rf","ds25","Canada.ChukotkaRiver.TH5"
114.492515838272,19.68,"6","rf","ds25","Canada.ChukotkaRiver.TPO2"
120.911312849214,26.48,"6","rf","ds25","Canada.ChukotkaRiver.TPO3"
45.2355782572813,24.48,"6","rf","ds25","Canada.ChukotkaRiver.TPO5"
1683.96720314879,1690.2,"6","rf","ds25","Canada.ClearwaterLake.AB1"
1251.52382891081,1001.44,"6","rf","ds25","Canada.ClearwaterLake.AB2"
1158.98207061627,1475.2,"6","rf","ds25","Canada.ClearwaterLake.AB3"
393.0373630925,417.36,"6","rf","ds25","Canada.ClearwaterLake.LS1"
902.223583836467,734.72,"6","rf","ds25","Canada.ClearwaterLake.LSA2"
206.980706922466,17.1,"6","rf","ds25","Canada.CoutureLake.TD7"
566.001902072611,484.8,"6","rf","ds25","Canada.CoutureLake.TDA7"
131.587681815931,115.9,"6","rf","ds25","Canada.CoutureLake.TDO4"
178.909296878722,280.318,"6","rf","ds24","Canada.DaringLake.LowBirch"
700.259187820763,1225.818,"6","rf","ds24","Canada.DaringLake.MediumBirch"
195.364017160544,347.58,"6","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
189.806854157167,177.065,"6","rf","ds27","Canada.DaringLake.Tower1-Heath"
179.692065397861,254.658,"6","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
189.950551072301,15.27,"6","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
106.827726844741,132.6475,"6","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
189.096315416082,411.03,"6","rf","ds27","Canada.DaringLake.Tower1-Shrub"
170.09510873791,31.3775,"6","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
200.179709434572,167.241,"6","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
305.705757065451,377.93,"6","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
508.359095078659,214.468,"6","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
787.463476836978,1140.85333333333,"6","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
488.443333925483,725.68,"6","rf","ds25","Canada.DeceptionBay.BEGL1"
370.269476435129,811.44,"6","rf","ds25","Canada.DeceptionBay.BEGL2"
905.998305598068,1228.56,"6","rf","ds25","Canada.DeceptionBay.BEGL3"
85.0230172364743,144.56,"6","rf","ds25","Canada.DeceptionBay.TH6"
62.7404000607519,53.52,"6","rf","ds25","Canada.DeceptionBay.TH7"
158.933475312948,64.64,"6","rf","ds25","Canada.DeceptionBay.TH8"
13.3993541818321,0,"6","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
12.94635929905,0,"6","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
110.561671093942,212,"6","rf","ds25","Canada.Ivujivik.RTP12"
116.102152991109,299.4,"6","rf","ds25","Canada.Ivujivik.RTP13"
39.8781503821951,76,"6","rf","ds25","Canada.Ivujivik.TP10"
145.593885651696,329.1,"6","rf","ds25","Canada.Ivujivik.TP12"
113.241136826222,304.5,"6","rf","ds25","Canada.Ivujivik.TP13"
92.288954332403,42.31,"6","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
194.036509016946,27.458,"6","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1544.48118801967,1937.16333333333,"6","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
256.664796419268,166.598333333333,"6","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
553.59956650276,775.17,"6","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
110.978172393805,89.0685,"6","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
466.320778508926,700.64,"6","rf","ds25","Canada.LeRoyLake.TD1"
547.253773756637,623.92,"6","rf","ds25","Canada.LeRoyLake.TD4"
506.539831027837,500.24,"6","rf","ds25","Canada.LeRoyLake.TD7"
1130.60442562008,1266.24,"6","rf","ds25","Canada.LeRoyLake.TDA3"
973.469555193841,1126,"6","rf","ds25","Canada.LeRoyLake.TDA4"
968.207154682504,932,"6","rf","ds25","Canada.LeRoyLake.TDA6"
205.441934277839,217.2,"6","rf","ds25","Canada.PayneLake.TD0"
282.992242516123,476.56,"6","rf","ds25","Canada.PayneLake.TD2"
246.102323685247,219.7,"6","rf","ds25","Canada.PayneLake.TD4"
795.589876008315,897.6,"6","rf","ds25","Canada.PayneLake.TDA0"
638.862098303987,967.6,"6","rf","ds25","Canada.PayneLake.TDA2"
852.252231603176,706.88,"6","rf","ds25","Canada.PayneLake.TDA3"
13.7109461545451,32.6513333333333,"6","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
33.932009357234,0,"6","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
33.932009357234,41.94,"6","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
31.6689705865912,0.0375,"6","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
61.5582144334274,27.03125,"6","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
308.978843817894,195.954,"6","rf","ds10","Canada.Yukon.PAGE"
262.822542772176,401.536,"6","rf","ds10","Canada.Yukon.SCHAR"
248.816527277886,151.198,"6","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
166.01697349798,100.2,"6","rf","ds10","Canada.Yukon.SPRINGRIVER"
288.155041828249,197.39,"6","rf","ds10","Canada.Yukon.SWEDE"
131.985622082165,26.072,"6","rf","ds10","Canada.Yukon.TOWYK"
161.059243521509,216.808,"6","rf","ds10","Canada.Yukon.UPPERPALDO"
165.229799152043,105.88,"6","rf","ds10","Canada.Yukon.UPPERQUARRY"
87.7299571315232,61.3,"6","rf","ds10","Canada.Yukon.WHEATEAR"
257.34648002695,674.04,"6","rf","ds11","Finland.Javrresduottar.A-Betula"
208.76752460984,130.5575,"6","rf","ds11","Finland.Javrresduottar.A-Hummock"
201.387017553924,223.2,"6","rf","ds11","Finland.Javrresduottar.A-Salix"
181.439410624344,0,"6","rf","ds11","Finland.Javrresduottar.A-Sedge"
196.536295141835,0.4,"6","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
268.016317902005,543.5,"6","rf","ds11","Finland.Javrresduottar.EC-Betula"
203.458236471713,117.2,"6","rf","ds11","Finland.Javrresduottar.EC-Hummock"
238.400359639317,128.1,"6","rf","ds11","Finland.Javrresduottar.EC-Salix"
263.06920129506,14.96,"6","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
281.443796401413,8.24,"6","rf","ds11","Finland.Javrresduottar.EC-Spring"
202.086945310679,328.912,"6","rf","ds15","Finland.Kevo.1"
168.585936934126,185.252,"6","rf","ds15","Finland.Kevo.10"
2095.37631835995,1727.088,"6","rf","ds15","Finland.Kevo.11"
151.856303281164,262.088,"6","rf","ds15","Finland.Kevo.12"
3156.51355522262,3665.08,"6","rf","ds15","Finland.Kevo.14"
2344.77259329015,2559.676,"6","rf","ds15","Finland.Kevo.2"
46.9396371894354,120.954,"6","rf","ds15","Finland.Kevo.3"
3009.19386774392,3281.124,"6","rf","ds15","Finland.Kevo.4"
855.036992334813,1132.098,"6","rf","ds15","Finland.Kevo.5"
4557.04739258658,4426.642,"6","rf","ds15","Finland.Kevo.6"
3874.31676723919,4521.582,"6","rf","ds15","Finland.Kevo.7"
184.642782046459,362.32,"6","rf","ds15","Finland.Kevo.8"
2157.99460036267,1613.566,"6","rf","ds15","Finland.Kevo.9"
2064.83276918574,1898.318,"6","rf","ds15","Finland.Kilpisjarvi.15"
489.679556933088,595.72,"6","rf","ds15","Finland.Kilpisjarvi.16"
1660.04364810389,1477.4625,"6","rf","ds15","Finland.Kilpisjarvi.17"
173.143351836295,263.76,"6","rf","ds15","Finland.Kilpisjarvi.18"
2018.16231305012,2198.15142857143,"6","rf","ds15","Finland.Kilpisjarvi.19"
529.907819625651,642.87,"6","rf","ds15","Finland.Kilpisjarvi.20"
328.252337368251,608.7,"6","rf","ds11","Norway.Javrresduottar.A-Betula"
354.645518277122,84.858,"6","rf","ds11","Norway.Javrresduottar.A-Hummock"
500.283051806045,571.493333333333,"6","rf","ds11","Norway.Javrresduottar.A-Salix"
230.484843569619,0.72,"6","rf","ds11","Norway.Javrresduottar.A-Sedge"
257.25044334084,13.2,"6","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
235.835376795949,284.12,"6","rf","ds11","Norway.Javrresduottar.EC-Betula"
277.044015747435,561.4025,"6","rf","ds11","Norway.Javrresduottar.EC-Hummock"
286.775822907288,557.24,"6","rf","ds11","Norway.Javrresduottar.EC-Salix"
176.641257153503,20,"6","rf","ds11","Norway.Javrresduottar.EC-Sedge"
213.169474239692,2.96,"6","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
188.431956418892,237.43,"6","rf","ds08","Russia.Kolyma.OW1"
1183.69699470365,1741.47333333333,"6","rf","ds08","Russia.Kolyma.T1"
248.529293909163,66.904,"6","rf","ds08","Russia.Kolyma.T2"
188.431956418892,202.231666666667,"6","rf","ds08","Russia.Kolyma.WT1"
160.634943020464,54.7975,"6","rf","ds06","Russia.Kytalyk.T1"
223.366732338462,161.808571428571,"6","rf","ds06","Russia.Kytalyk.T2"
180.254908837823,110.25,"6","rf","ds06","Russia.Kytalyk.T3"
165.410276193316,75.3883333333333,"6","rf","ds17","Russia.Tazovsky.Burned12"
285.867410720043,270.043333333333,"6","rf","ds17","Russia.Tazovsky.Burned28"
324.352102019345,178.703333333333,"6","rf","ds17","Russia.Tazovsky.Burned44"
127.300858293219,134.53,"6","rf","ds17","Russia.Tazovsky.Unburned28"
30.5108511447695,3.27666666666667,"6","rf","ds16","Russia.Tiksi.BareSoil"
160.236508592084,81.09,"6","rf","ds16","Russia.Tiksi.Bog"
117.683529243723,21.8438095238095,"6","rf","ds16","Russia.Tiksi.DryFen"
151.545813038547,17.407,"6","rf","ds16","Russia.Tiksi.FloodMeadow"
128.231353487193,35.3325,"6","rf","ds16","Russia.Tiksi.GraminoidTundra"
53.4026360702255,16.466,"6","rf","ds16","Russia.Tiksi.LichenTundra"
128.084702255206,86.255,"6","rf","ds16","Russia.Tiksi.ShrubTundra"
148.675716826998,2.00833333333333,"6","rf","ds16","Russia.Tiksi.WetFen"
142.688075182778,21.54,"6","rf","ds19","Russia.Yamal.Kharasavey-1"
118.534692951941,108.303333333333,"6","rf","ds19","Russia.Yamal.Kharasavey-2b"
285.871700805843,341.828,"6","rf","ds19","Russia.Yamal.Laborovaya-1"
162.029115553242,175.988,"6","rf","ds19","Russia.Yamal.Laborovaya-2"
3707.21910875478,5520.332,"6","rf","ds19","Russia.Yamal.Nadym-1"
348.342794587494,594.173333333333,"6","rf","ds19","Russia.Yamal.Nadym-2-H"
177.457716884612,191.023333333333,"6","rf","ds19","Russia.Yamal.Nadym-2-IH"
117.303427805046,39.76,"6","rf","ds19","Russia.Yamal.OstrovBelyy-1"
53.2840216152335,39.32,"6","rf","ds19","Russia.Yamal.OstrovBelyy-2"
255.567942967519,124.072,"6","rf","ds19","Russia.Yamal.VaskinyDachi-1"
178.087460328529,126.322,"6","rf","ds19","Russia.Yamal.VaskinyDachi-2"
134.531507080413,52.682,"6","rf","ds19","Russia.Yamal.VaskinyDachi-3"
433.933740393734,490.9,"6","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
422.578726815245,408.098333333333,"6","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
546.818428352238,676.294285714286,"6","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
278.479174009832,42.79,"6","rf","ds05","Sweden.Abisko.KJ-Snowbed"
561.612325461568,719.358,"6","rf","ds05","Sweden.Abisko.NF-BirchShrub"
314.63178887327,155.59,"6","rf","ds05","Sweden.Abisko.NF-DryHeath"
336.490616202192,78.2825,"6","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
412.099773460752,83.8833333333333,"6","rf","ds05","Sweden.Abisko.NF-Wetland"
496.748887581161,849.816,"6","rf","ds05","Sweden.Abisko.NT-BirchShrub"
231.139396740528,312.205714285714,"6","rf","ds05","Sweden.Abisko.NT-DryHeath"
404.370444543954,473.868333333333,"6","rf","ds05","Sweden.Abisko.NT-MesicHeath"
217.959106578985,41.46,"6","rf","ds05","Sweden.Abisko.NT-SparseVeg"
472.823284077474,493.558,"6","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
366.989200977968,134.133333333333,"6","rf","ds05","Sweden.Abisko.VJ-DryHeath"
531.302074776096,207.105,"6","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
907.79230456548,606.366666666667,"6","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
321.899598158452,38.54,"6","rf","ds05","Sweden.Abisko.VJ-Wetland"
172.737067665458,99.4333333333333,"6","rf","ds07","USA.BrooksRange.6"
233.092378231695,164.033333333333,"6","rf","ds07","USA.BrooksRange.7"
256.385854570285,324.966666666667,"6","rf","ds07","USA.BrooksRange.8"
4741.24759380858,6185.92,"6","rf","ds07","USA.InteriorAlaska.1"
2621.38168508716,2250.66,"6","rf","ds07","USA.InteriorAlaska.17"
1227.61961345031,1070.73666666667,"6","rf","ds07","USA.InteriorAlaska.2"
1282.84176179493,975.75,"6","rf","ds07","USA.InteriorAlaska.20"
1055.41014301496,657.816666666667,"6","rf","ds07","USA.InteriorAlaska.21"
2433.80159353193,2279.66666666667,"6","rf","ds07","USA.InteriorAlaska.22"
745.542224622083,1067.69666666667,"6","rf","ds07","USA.InteriorAlaska.23"
171.003315747401,84.6666666666667,"6","rf","ds07","USA.InteriorAlaska.24"
1726.27507653305,1526.75666666667,"6","rf","ds07","USA.InteriorAlaska.4"
1334.37272890417,1141.18333333333,"6","rf","ds07","USA.InteriorAlaska.5"
177.112855879545,57.392,"6","rf","ds10","USA.InteriorAlaska.AMSUMMIT"
101.077069774077,22.93,"6","rf","ds10","USA.InteriorAlaska.AUFEIS"
536.814477887645,333.566,"6","rf","ds10","USA.InteriorAlaska.BABBAGE"
420.257289032872,444.338,"6","rf","ds10","USA.InteriorAlaska.BLOWRIVER"
158.065828077325,379.76,"6","rf","ds10","USA.InteriorAlaska.BROWNSCREEK"
238.158206772345,142.574,"6","rf","ds10","USA.InteriorAlaska.CALF"
261.137683185241,152.16,"6","rf","ds10","USA.InteriorAlaska.DEW"
191.435455829163,156.562,"6","rf","ds10","USA.InteriorAlaska.EXCELSIOR"
163.561691141265,0,"6","rf","ds10","USA.InteriorAlaska.FRYINGPAN"
225.534876072027,117,"6","rf","ds10","USA.InteriorAlaska.LOWERQUARRY"
372.244211880629,704.5325,"6","rf","ds03","USA.Kougaork.GraminoidShrub"
148.372822399092,189.4675,"6","rf","ds03","USA.Kougaork.LowShrub"
2164.96319363183,3036.94,"6","rf","ds03","USA.Kougaork.TallShrub"
172.064780054791,150.433333333333,"6","rf","ds07","USA.NorthSlope.10"
43.5814684375019,12.4,"6","rf","ds07","USA.NorthSlope.13"
88.4874532274515,70.4666666666667,"6","rf","ds07","USA.NorthSlope.14"
83.1653536118688,6.7,"6","rf","ds07","USA.NorthSlope.15"
47.7469206913367,49.1,"6","rf","ds07","USA.NorthSlope.16"
