"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
48.3139610038877,63.2533333333333,"70","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.2210939436776,1.565,"70","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
64.9564526085561,101.351,"70","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
23.4045645732079,12.2142857142857,"70","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
48.9874320213613,58.28,"70","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.1371640671276,13.16,"70","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1249.52865397936,1625.2,"70","rf","ds25","Canada.BonifaceRiver.AB1"
1039.44841563012,967.2,"70","rf","ds25","Canada.BonifaceRiver.AB2"
1758.24735218174,1839.44,"70","rf","ds25","Canada.BonifaceRiver.AB8"
568.461418258369,470.16,"70","rf","ds25","Canada.BonifaceRiver.LSA2"
568.461418258369,756.4,"70","rf","ds25","Canada.BonifaceRiver.LSA4"
486.315576842041,442.4,"70","rf","ds25","Canada.BonifaceRiver.LSA6"
66.0953568795376,27.92,"70","rf","ds25","Canada.ChukotkaRiver.TH1"
115.116787724195,28.32,"70","rf","ds25","Canada.ChukotkaRiver.TH4"
89.8483720992463,25.2,"70","rf","ds25","Canada.ChukotkaRiver.TH5"
57.3753075024643,19.68,"70","rf","ds25","Canada.ChukotkaRiver.TPO2"
56.4891564888806,26.48,"70","rf","ds25","Canada.ChukotkaRiver.TPO3"
43.2987110948513,24.48,"70","rf","ds25","Canada.ChukotkaRiver.TPO5"
1711.03375098571,1690.2,"70","rf","ds25","Canada.ClearwaterLake.AB1"
1219.51852023412,1001.44,"70","rf","ds25","Canada.ClearwaterLake.AB2"
1193.60726915527,1475.2,"70","rf","ds25","Canada.ClearwaterLake.AB3"
412.476941789953,417.36,"70","rf","ds25","Canada.ClearwaterLake.LS1"
842.237213576983,734.72,"70","rf","ds25","Canada.ClearwaterLake.LSA2"
155.971843606387,17.1,"70","rf","ds25","Canada.CoutureLake.TD7"
603.540368082962,484.8,"70","rf","ds25","Canada.CoutureLake.TDA7"
135.839859638614,115.9,"70","rf","ds25","Canada.CoutureLake.TDO4"
263.265493573309,280.318,"70","rf","ds24","Canada.DaringLake.LowBirch"
886.442095040921,1225.818,"70","rf","ds24","Canada.DaringLake.MediumBirch"
276.445377740054,347.58,"70","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
218.890022902885,177.065,"70","rf","ds27","Canada.DaringLake.Tower1-Heath"
250.134644067491,254.658,"70","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
142.231384566829,15.27,"70","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
111.831366959314,132.6475,"70","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
321.738288718205,411.03,"70","rf","ds27","Canada.DaringLake.Tower1-Shrub"
150.441459177387,31.3775,"70","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
208.217459362185,167.241,"70","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
352.856252869353,377.93,"70","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
460.902292952745,214.468,"70","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
944.749780379973,1140.85333333333,"70","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
633.459843491071,725.68,"70","rf","ds25","Canada.DeceptionBay.BEGL1"
563.014365223296,811.44,"70","rf","ds25","Canada.DeceptionBay.BEGL2"
1000.92803222611,1228.56,"70","rf","ds25","Canada.DeceptionBay.BEGL3"
114.078660056396,144.56,"70","rf","ds25","Canada.DeceptionBay.TH6"
65.0051826074609,53.52,"70","rf","ds25","Canada.DeceptionBay.TH7"
125.447710572006,64.64,"70","rf","ds25","Canada.DeceptionBay.TH8"
8.82173041840866,0,"70","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
8.31504602118644,0,"70","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
171.027531752381,212,"70","rf","ds25","Canada.Ivujivik.RTP12"
170.823295061111,299.4,"70","rf","ds25","Canada.Ivujivik.RTP13"
66.9018125863979,76,"70","rf","ds25","Canada.Ivujivik.TP10"
211.275512663575,329.1,"70","rf","ds25","Canada.Ivujivik.TP12"
206.836339185582,304.5,"70","rf","ds25","Canada.Ivujivik.TP13"
68.5390453281668,42.31,"70","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
165.270176051216,27.458,"70","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1543.33966213651,1937.16333333333,"70","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
266.652957619471,166.598333333333,"70","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
