"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
44.7035808369572,63.2533333333333,"193","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
27.8478959992157,1.565,"193","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
60.004718306318,101.351,"193","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
28.211686797548,12.2142857142857,"193","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.195207563341,58.28,"193","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.9360406439835,13.16,"193","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1255.21909423364,1625.2,"193","rf","ds25","Canada.BonifaceRiver.AB1"
1023.6619881977,967.2,"193","rf","ds25","Canada.BonifaceRiver.AB2"
1742.82378019682,1839.44,"193","rf","ds25","Canada.BonifaceRiver.AB8"
569.101091583334,470.16,"193","rf","ds25","Canada.BonifaceRiver.LSA2"
569.101091583334,756.4,"193","rf","ds25","Canada.BonifaceRiver.LSA4"
482.82540333293,442.4,"193","rf","ds25","Canada.BonifaceRiver.LSA6"
61.9647012855428,27.92,"193","rf","ds25","Canada.ChukotkaRiver.TH1"
108.752395072087,28.32,"193","rf","ds25","Canada.ChukotkaRiver.TH4"
99.2298153595873,25.2,"193","rf","ds25","Canada.ChukotkaRiver.TH5"
58.1732930078484,19.68,"193","rf","ds25","Canada.ChukotkaRiver.TPO2"
55.1007577826656,26.48,"193","rf","ds25","Canada.ChukotkaRiver.TPO3"
45.8145144441276,24.48,"193","rf","ds25","Canada.ChukotkaRiver.TPO5"
1723.07133908095,1690.2,"193","rf","ds25","Canada.ClearwaterLake.AB1"
1229.94203337293,1001.44,"193","rf","ds25","Canada.ClearwaterLake.AB2"
1218.83149750575,1475.2,"193","rf","ds25","Canada.ClearwaterLake.AB3"
442.419248277247,417.36,"193","rf","ds25","Canada.ClearwaterLake.LS1"
816.377437589052,734.72,"193","rf","ds25","Canada.ClearwaterLake.LSA2"
