"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
91.9499131826771,68.3566666666667,"18","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
48.7170132879493,2.7425,"18","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
99.4879441516546,131.114,"18","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
123.832228835153,24.5971428571429,"18","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
190.606664079357,194.4175,"18","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
168.529591027871,148.03,"18","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1511.75478211725,1960.57,"18","rf","ds25","Canada.BonifaceRiver.AB1"
1084.09928877281,1024.05,"18","rf","ds25","Canada.BonifaceRiver.AB2"
1895.19494842738,2071.52,"18","rf","ds25","Canada.BonifaceRiver.AB8"
620.588828131145,488.66,"18","rf","ds25","Canada.BonifaceRiver.LSA2"
620.588828131145,804.6,"18","rf","ds25","Canada.BonifaceRiver.LSA4"
584.985271693228,595.06,"18","rf","ds25","Canada.BonifaceRiver.LSA6"
435.161436144575,477.01,"18","rf","ds25","Canada.ChukotkaRiver.TH1"
308.363125249859,273.86,"18","rf","ds25","Canada.ChukotkaRiver.TH4"
372.131171927093,201.14,"18","rf","ds25","Canada.ChukotkaRiver.TH5"
517.258187218176,707.26,"18","rf","ds25","Canada.ChukotkaRiver.TPO2"
369.166771577471,340.36,"18","rf","ds25","Canada.ChukotkaRiver.TPO3"
681.996715551572,942.54,"18","rf","ds25","Canada.ChukotkaRiver.TPO5"
1853.39452585,1793.41,"18","rf","ds25","Canada.ClearwaterLake.AB1"
1209.06113225079,1109.75,"18","rf","ds25","Canada.ClearwaterLake.AB2"
1263.23843370319,1484.87,"18","rf","ds25","Canada.ClearwaterLake.AB3"
475.649940984949,488.65,"18","rf","ds25","Canada.ClearwaterLake.LS1"
841.123331815761,785.98,"18","rf","ds25","Canada.ClearwaterLake.LSA2"
352.025814718052,201.1,"18","rf","ds25","Canada.CoutureLake.TD7"
516.533955074497,507.15,"18","rf","ds25","Canada.CoutureLake.TDA7"
331.718209617907,314.28,"18","rf","ds25","Canada.CoutureLake.TDO4"
414.213182079193,438.978,"18","rf","ds24","Canada.DaringLake.LowBirch"
1158.43550229874,1388.012,"18","rf","ds24","Canada.DaringLake.MediumBirch"
791.635445314229,978.52,"18","rf","ds25","Canada.DeceptionBay.BEGL1"
804.259212777973,1071.91,"18","rf","ds25","Canada.DeceptionBay.BEGL2"
1315.22846074221,1666.5,"18","rf","ds25","Canada.DeceptionBay.BEGL3"
515.847586665879,537.81,"18","rf","ds25","Canada.DeceptionBay.TH6"
523.392355043294,766.46,"18","rf","ds25","Canada.DeceptionBay.TH7"
395.033911606559,311.1,"18","rf","ds25","Canada.DeceptionBay.TH8"
66.6261007239927,12.7384615384615,"18","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
117.126708828022,189.573333333333,"18","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
849.495564280769,1181.09,"18","rf","ds25","Canada.Ivujivik.RTP12"
646.627619785713,976.97,"18","rf","ds25","Canada.Ivujivik.RTP13"
737.683785168252,1189.73,"18","rf","ds25","Canada.Ivujivik.TP10"
720.318170905127,1000.04,"18","rf","ds25","Canada.Ivujivik.TP12"
715.105093361327,922.6,"18","rf","ds25","Canada.Ivujivik.TP13"
158.445713889724,86.112,"18","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
286.868162991814,84.016,"18","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1850.9997282014,2006.20666666667,"18","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
357.083037076613,235.733333333333,"18","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
643.988132134198,826.733333333333,"18","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
203.356412560773,151.9385,"18","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
604.295797977009,720.58,"18","rf","ds25","Canada.LeRoyLake.TD1"
600.223151600004,636.75,"18","rf","ds25","Canada.LeRoyLake.TD4"
494.297861844246,543.19,"18","rf","ds25","Canada.LeRoyLake.TD7"
1203.44264149678,1329.73,"18","rf","ds25","Canada.LeRoyLake.TDA3"
1086.7817844798,1197.38,"18","rf","ds25","Canada.LeRoyLake.TDA4"
1019.90572565102,948.1,"18","rf","ds25","Canada.LeRoyLake.TDA6"
286.723769369347,255.8,"18","rf","ds25","Canada.PayneLake.TD0"
425.445058317091,513.36,"18","rf","ds25","Canada.PayneLake.TD2"
320.73221914346,235.88,"18","rf","ds25","Canada.PayneLake.TD4"
821.77972240574,915.87,"18","rf","ds25","Canada.PayneLake.TDA0"
793.737323386081,1045.79,"18","rf","ds25","Canada.PayneLake.TDA2"
995.725095768487,773.01,"18","rf","ds25","Canada.PayneLake.TDA3"
109.096541376804,61.17,"18","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
149.303826685324,27.576,"18","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
149.303826685324,293.882,"18","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
162.224263496813,107.0725,"18","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
