"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.8088784434204,63.2533333333333,"221","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.888687200932,1.565,"221","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.8399817862926,101.351,"221","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
38.331246001691,12.2142857142857,"221","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.1859718838777,58.28,"221","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.6912518902344,13.16,"221","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1216.30528776215,1625.2,"221","rf","ds25","Canada.BonifaceRiver.AB1"
972.425464691374,967.2,"221","rf","ds25","Canada.BonifaceRiver.AB2"
1723.96559886681,1839.44,"221","rf","ds25","Canada.BonifaceRiver.AB8"
558.55922487144,470.16,"221","rf","ds25","Canada.BonifaceRiver.LSA2"
558.55922487144,756.4,"221","rf","ds25","Canada.BonifaceRiver.LSA4"
421.701564569134,442.4,"221","rf","ds25","Canada.BonifaceRiver.LSA6"
122.88677023863,27.92,"221","rf","ds25","Canada.ChukotkaRiver.TH1"
157.853784964192,28.32,"221","rf","ds25","Canada.ChukotkaRiver.TH4"
124.93424356173,25.2,"221","rf","ds25","Canada.ChukotkaRiver.TH5"
106.370808169389,19.68,"221","rf","ds25","Canada.ChukotkaRiver.TPO2"
116.734220823566,26.48,"221","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.7651754735241,24.48,"221","rf","ds25","Canada.ChukotkaRiver.TPO5"
1704.61274551701,1690.2,"221","rf","ds25","Canada.ClearwaterLake.AB1"
1189.37684907774,1001.44,"221","rf","ds25","Canada.ClearwaterLake.AB2"
1198.52854886246,1475.2,"221","rf","ds25","Canada.ClearwaterLake.AB3"
441.787101970797,417.36,"221","rf","ds25","Canada.ClearwaterLake.LS1"
852.601339408795,734.72,"221","rf","ds25","Canada.ClearwaterLake.LSA2"
209.528479317332,17.1,"221","rf","ds25","Canada.CoutureLake.TD7"
574.539389405123,484.8,"221","rf","ds25","Canada.CoutureLake.TDA7"
123.246057051391,115.9,"221","rf","ds25","Canada.CoutureLake.TDO4"
185.190474273191,280.318,"221","rf","ds24","Canada.DaringLake.LowBirch"
703.735838339601,1225.818,"221","rf","ds24","Canada.DaringLake.MediumBirch"
188.136114009149,347.58,"221","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
187.776961632335,177.065,"221","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.329308557344,254.658,"221","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
191.321654059873,15.27,"221","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
107.744556502221,132.6475,"221","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
