"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.8235569557961,63.2533333333333,"42","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
32.266861044701,1.565,"42","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
40.4837581431762,101.351,"42","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
33.2618673913334,12.2142857142857,"42","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
44.6199435897672,58.28,"42","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
36.6175619942763,13.16,"42","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1226.92840501641,1625.2,"42","rf","ds25","Canada.BonifaceRiver.AB1"
1013.53594636248,967.2,"42","rf","ds25","Canada.BonifaceRiver.AB2"
1741.06275398707,1839.44,"42","rf","ds25","Canada.BonifaceRiver.AB8"
574.911237425306,470.16,"42","rf","ds25","Canada.BonifaceRiver.LSA2"
574.911237425306,756.4,"42","rf","ds25","Canada.BonifaceRiver.LSA4"
441.495965681216,442.4,"42","rf","ds25","Canada.BonifaceRiver.LSA6"
108.40708964616,27.92,"42","rf","ds25","Canada.ChukotkaRiver.TH1"
131.782105125988,28.32,"42","rf","ds25","Canada.ChukotkaRiver.TH4"
108.007818855244,25.2,"42","rf","ds25","Canada.ChukotkaRiver.TH5"
92.9295684419489,19.68,"42","rf","ds25","Canada.ChukotkaRiver.TPO2"
96.2739545680592,26.48,"42","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.3986561422651,24.48,"42","rf","ds25","Canada.ChukotkaRiver.TPO5"
1725.13356501779,1690.2,"42","rf","ds25","Canada.ClearwaterLake.AB1"
1174.17600914365,1001.44,"42","rf","ds25","Canada.ClearwaterLake.AB2"
1167.42748424401,1475.2,"42","rf","ds25","Canada.ClearwaterLake.AB3"
459.436468037035,417.36,"42","rf","ds25","Canada.ClearwaterLake.LS1"
871.199197984305,734.72,"42","rf","ds25","Canada.ClearwaterLake.LSA2"
206.49232505937,17.1,"42","rf","ds25","Canada.CoutureLake.TD7"
568.542024212661,484.8,"42","rf","ds25","Canada.CoutureLake.TDA7"
130.282204156546,115.9,"42","rf","ds25","Canada.CoutureLake.TDO4"
197.831156279447,280.318,"42","rf","ds24","Canada.DaringLake.LowBirch"
818.298458808757,1225.818,"42","rf","ds24","Canada.DaringLake.MediumBirch"
210.570982578703,347.58,"42","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
201.265881264783,177.065,"42","rf","ds27","Canada.DaringLake.Tower1-Heath"
193.409361443422,254.658,"42","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
183.930404144593,15.27,"42","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
99.92134089148,132.6475,"42","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
214.026728447929,411.03,"42","rf","ds27","Canada.DaringLake.Tower1-Shrub"
146.525737424513,31.3775,"42","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
209.383117515169,167.241,"42","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
327.083547859457,377.93,"42","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
487.124972192051,214.468,"42","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
875.306590697397,1140.85333333333,"42","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
515.486825525344,725.68,"42","rf","ds25","Canada.DeceptionBay.BEGL1"
437.325184091947,811.44,"42","rf","ds25","Canada.DeceptionBay.BEGL2"
970.5515681336,1228.56,"42","rf","ds25","Canada.DeceptionBay.BEGL3"
94.1311133046129,144.56,"42","rf","ds25","Canada.DeceptionBay.TH6"
85.5518971204749,53.52,"42","rf","ds25","Canada.DeceptionBay.TH7"
143.491707143175,64.64,"42","rf","ds25","Canada.DeceptionBay.TH8"
13.8571140406282,0,"42","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
9.93414653662752,0,"42","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
139.795616084121,212,"42","rf","ds25","Canada.Ivujivik.RTP12"
141.941223108219,299.4,"42","rf","ds25","Canada.Ivujivik.RTP13"
58.5172936466596,76,"42","rf","ds25","Canada.Ivujivik.TP10"
171.377834516732,329.1,"42","rf","ds25","Canada.Ivujivik.TP12"
151.450455181792,304.5,"42","rf","ds25","Canada.Ivujivik.TP13"
86.8740033654928,42.31,"42","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
197.327379760735,27.458,"42","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1503.17308160166,1937.16333333333,"42","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
266.347093268187,166.598333333333,"42","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
592.665302697177,775.17,"42","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
97.9864767036045,89.0685,"42","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
446.386213733543,700.64,"42","rf","ds25","Canada.LeRoyLake.TD1"
556.133053959495,623.92,"42","rf","ds25","Canada.LeRoyLake.TD4"
478.122515705546,500.24,"42","rf","ds25","Canada.LeRoyLake.TD7"
