"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.1547137035272,63.2533333333333,"45","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.5980991137007,1.565,"45","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
36.82596409703,101.351,"45","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
35.4042408645127,12.2142857142857,"45","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.0297203575055,58.28,"45","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.4853232643572,13.16,"45","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1203.5174597253,1625.2,"45","rf","ds25","Canada.BonifaceRiver.AB1"
1012.20969494055,967.2,"45","rf","ds25","Canada.BonifaceRiver.AB2"
1693.91569369549,1839.44,"45","rf","ds25","Canada.BonifaceRiver.AB8"
559.03849864834,470.16,"45","rf","ds25","Canada.BonifaceRiver.LSA2"
559.03849864834,756.4,"45","rf","ds25","Canada.BonifaceRiver.LSA4"
442.556847930454,442.4,"45","rf","ds25","Canada.BonifaceRiver.LSA6"
125.20102995388,27.92,"45","rf","ds25","Canada.ChukotkaRiver.TH1"
156.691085758211,28.32,"45","rf","ds25","Canada.ChukotkaRiver.TH4"
121.214052011057,25.2,"45","rf","ds25","Canada.ChukotkaRiver.TH5"
104.493166575571,19.68,"45","rf","ds25","Canada.ChukotkaRiver.TPO2"
117.816737362808,26.48,"45","rf","ds25","Canada.ChukotkaRiver.TPO3"
54.1724753422288,24.48,"45","rf","ds25","Canada.ChukotkaRiver.TPO5"
1678.33906961665,1690.2,"45","rf","ds25","Canada.ClearwaterLake.AB1"
1220.60071312837,1001.44,"45","rf","ds25","Canada.ClearwaterLake.AB2"
1145.68711014761,1475.2,"45","rf","ds25","Canada.ClearwaterLake.AB3"
432.753957387467,417.36,"45","rf","ds25","Canada.ClearwaterLake.LS1"
874.668594061262,734.72,"45","rf","ds25","Canada.ClearwaterLake.LSA2"
212.12274767573,17.1,"45","rf","ds25","Canada.CoutureLake.TD7"
569.818807678346,484.8,"45","rf","ds25","Canada.CoutureLake.TDA7"
132.359434672058,115.9,"45","rf","ds25","Canada.CoutureLake.TDO4"
187.36204861007,280.318,"45","rf","ds24","Canada.DaringLake.LowBirch"
724.195669838242,1225.818,"45","rf","ds24","Canada.DaringLake.MediumBirch"
196.155707630554,347.58,"45","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
194.752661065093,177.065,"45","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.79424109433,254.658,"45","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
207.041059292587,15.27,"45","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
106.92952187675,132.6475,"45","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
193.641832026565,411.03,"45","rf","ds27","Canada.DaringLake.Tower1-Shrub"
173.867180376051,31.3775,"45","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
209.5452560512,167.241,"45","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
