"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
105.649037976481,68.3566666666667,"95","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
94.695670778092,2.7425,"95","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
114.175538302406,131.114,"95","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
142.782648921336,24.5971428571429,"95","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
202.169879409903,194.4175,"95","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
187.265328885249,148.03,"95","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1366.8549455434,1960.57,"95","rf","ds25","Canada.BonifaceRiver.AB1"
1089.7239363523,1024.05,"95","rf","ds25","Canada.BonifaceRiver.AB2"
1928.17909830639,2071.52,"95","rf","ds25","Canada.BonifaceRiver.AB8"
548.347448292979,488.66,"95","rf","ds25","Canada.BonifaceRiver.LSA2"
548.347448292979,804.6,"95","rf","ds25","Canada.BonifaceRiver.LSA4"
510.941332325312,595.06,"95","rf","ds25","Canada.BonifaceRiver.LSA6"
406.494356225058,477.01,"95","rf","ds25","Canada.ChukotkaRiver.TH1"
357.209963351088,273.86,"95","rf","ds25","Canada.ChukotkaRiver.TH4"
397.358380777233,201.14,"95","rf","ds25","Canada.ChukotkaRiver.TH5"
386.475587120913,707.26,"95","rf","ds25","Canada.ChukotkaRiver.TPO2"
366.140918258224,340.36,"95","rf","ds25","Canada.ChukotkaRiver.TPO3"
531.515887854904,942.54,"95","rf","ds25","Canada.ChukotkaRiver.TPO5"
1823.28245633494,1793.41,"95","rf","ds25","Canada.ClearwaterLake.AB1"
1174.1665705764,1109.75,"95","rf","ds25","Canada.ClearwaterLake.AB2"
1173.48902107228,1484.87,"95","rf","ds25","Canada.ClearwaterLake.AB3"
484.155994608364,488.65,"95","rf","ds25","Canada.ClearwaterLake.LS1"
839.137973045577,785.98,"95","rf","ds25","Canada.ClearwaterLake.LSA2"
415.993009983308,201.1,"95","rf","ds25","Canada.CoutureLake.TD7"
491.541415928789,507.15,"95","rf","ds25","Canada.CoutureLake.TDA7"
362.877523520612,314.28,"95","rf","ds25","Canada.CoutureLake.TDO4"
398.472428557139,438.978,"95","rf","ds24","Canada.DaringLake.LowBirch"
927.32234222577,1388.012,"95","rf","ds24","Canada.DaringLake.MediumBirch"
528.625828304879,978.52,"95","rf","ds25","Canada.DeceptionBay.BEGL1"
510.215683196711,1071.91,"95","rf","ds25","Canada.DeceptionBay.BEGL2"
1123.07496386098,1666.5,"95","rf","ds25","Canada.DeceptionBay.BEGL3"
401.993786099862,537.81,"95","rf","ds25","Canada.DeceptionBay.TH6"
372.714622228884,766.46,"95","rf","ds25","Canada.DeceptionBay.TH7"
375.080926386205,311.1,"95","rf","ds25","Canada.DeceptionBay.TH8"
58.0082258099915,12.7384615384615,"95","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
81.6275099480728,189.573333333333,"95","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
711.295659650591,1181.09,"95","rf","ds25","Canada.Ivujivik.RTP12"
560.493684748925,976.97,"95","rf","ds25","Canada.Ivujivik.RTP13"
653.95929505436,1189.73,"95","rf","ds25","Canada.Ivujivik.TP10"
574.760055602907,1000.04,"95","rf","ds25","Canada.Ivujivik.TP12"
577.444364407626,922.6,"95","rf","ds25","Canada.Ivujivik.TP13"
260.147120695074,86.112,"95","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
412.024348028667,84.016,"95","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1818.22939426427,2006.20666666667,"95","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
392.838103428507,235.733333333333,"95","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
564.793074312728,826.733333333333,"95","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
282.727405038507,151.9385,"95","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
440.698912140782,720.58,"95","rf","ds25","Canada.LeRoyLake.TD1"
548.081217324587,636.75,"95","rf","ds25","Canada.LeRoyLake.TD4"
440.151613417016,543.19,"95","rf","ds25","Canada.LeRoyLake.TD7"
1123.02437259572,1329.73,"95","rf","ds25","Canada.LeRoyLake.TDA3"
971.792065129836,1197.38,"95","rf","ds25","Canada.LeRoyLake.TDA4"
1006.01133170484,948.1,"95","rf","ds25","Canada.LeRoyLake.TDA6"
328.707224918662,255.8,"95","rf","ds25","Canada.PayneLake.TD0"
367.874903961415,513.36,"95","rf","ds25","Canada.PayneLake.TD2"
340.09103349575,235.88,"95","rf","ds25","Canada.PayneLake.TD4"
721.691929237967,915.87,"95","rf","ds25","Canada.PayneLake.TDA0"
555.668259163755,1045.79,"95","rf","ds25","Canada.PayneLake.TDA2"
925.678540522198,773.01,"95","rf","ds25","Canada.PayneLake.TDA3"
92.5074831323722,61.17,"95","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
123.216474842267,27.576,"95","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
123.216474842267,293.882,"95","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
137.918690881667,107.0725,"95","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
212.138055462963,193.3325,"95","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
843.482542667508,1017.9375,"95","rf","ds11","Finland.Javrresduottar.A-Betula"
882.330063530027,1244.2925,"95","rf","ds11","Finland.Javrresduottar.A-Hummock"
839.285010801156,717.4925,"95","rf","ds11","Finland.Javrresduottar.A-Salix"
837.273747507852,785.594,"95","rf","ds11","Finland.Javrresduottar.A-Sedge"
813.984603669396,627.0925,"95","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
842.903737861386,623.4125,"95","rf","ds11","Finland.Javrresduottar.EC-Betula"
868.163310119216,1068.225,"95","rf","ds11","Finland.Javrresduottar.EC-Hummock"
869.78161004609,674.3,"95","rf","ds11","Finland.Javrresduottar.EC-Salix"
877.451995348299,903.908,"95","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1089.35591277115,1666.08,"95","rf","ds11","Finland.Javrresduottar.EC-Spring"
504.849961805373,353.102,"95","rf","ds15","Finland.Kevo.1"
337.946669165703,201.89,"95","rf","ds15","Finland.Kevo.10"
2021.52705574794,1760.82,"95","rf","ds15","Finland.Kevo.11"
322.346630396949,293.596,"95","rf","ds15","Finland.Kevo.12"
3250.71673168491,3742.13,"95","rf","ds15","Finland.Kevo.14"
2351.67208665951,2633.632,"95","rf","ds15","Finland.Kevo.2"
140.103958065836,128.938,"95","rf","ds15","Finland.Kevo.3"
3042.23135856162,3325.568,"95","rf","ds15","Finland.Kevo.4"
1008.83991068512,1241.972,"95","rf","ds15","Finland.Kevo.5"
3995.50623359472,4510.422,"95","rf","ds15","Finland.Kevo.6"
3771.69322793315,4617.466,"95","rf","ds15","Finland.Kevo.7"
399.013926636211,410.99,"95","rf","ds15","Finland.Kevo.8"
2106.65356844348,1692.118,"95","rf","ds15","Finland.Kevo.9"
2229.20263597389,1956.94,"95","rf","ds15","Finland.Kilpisjarvi.15"
886.811661770011,692.294,"95","rf","ds15","Finland.Kilpisjarvi.16"
1986.98815888207,1541.135,"95","rf","ds15","Finland.Kilpisjarvi.17"
343.263714121398,333.648,"95","rf","ds15","Finland.Kilpisjarvi.18"
2906.02465630794,2994.358,"95","rf","ds15","Finland.Kilpisjarvi.19"
703.140136503428,701.034,"95","rf","ds15","Finland.Kilpisjarvi.20"
841.294484668755,1100.2775,"95","rf","ds11","Norway.Javrresduottar.A-Betula"
806.799555166299,418.428,"95","rf","ds11","Norway.Javrresduottar.A-Hummock"
891.130991650085,1035.82666666667,"95","rf","ds11","Norway.Javrresduottar.A-Salix"
721.943195621731,323.85,"95","rf","ds11","Norway.Javrresduottar.A-Sedge"
705.96062638996,487.3975,"95","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
785.210436819949,642.8,"95","rf","ds11","Norway.Javrresduottar.EC-Betula"
893.7062985748,1053.315,"95","rf","ds11","Norway.Javrresduottar.EC-Hummock"
958.217798311825,1170.282,"95","rf","ds11","Norway.Javrresduottar.EC-Salix"
716.222991101645,817.565,"95","rf","ds11","Norway.Javrresduottar.EC-Sedge"
904.562718425129,941.146,"95","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
309.973460773153,319.146666666667,"95","rf","ds08","Russia.Kolyma.OW1"
1287.03366114254,1757.64666666667,"95","rf","ds08","Russia.Kolyma.T1"
474.869190679779,107.56,"95","rf","ds08","Russia.Kolyma.T2"
309.973460773153,305.511666666667,"95","rf","ds08","Russia.Kolyma.WT1"
389.081340044131,369.084166666667,"95","rf","ds06","Russia.Kytalyk.T1"
368.422123988296,387.551428571429,"95","rf","ds06","Russia.Kytalyk.T2"
347.917144183566,440.585,"95","rf","ds06","Russia.Kytalyk.T3"
402.812135440159,253.846666666667,"95","rf","ds17","Russia.Tazovsky.Burned12"
626.916638767528,504.643333333333,"95","rf","ds17","Russia.Tazovsky.Burned28"
1088.33862774223,1327.28666666667,"95","rf","ds17","Russia.Tazovsky.Burned44"
324.240758080222,238.94,"95","rf","ds17","Russia.Tazovsky.Unburned28"
64.5350885831307,6.78333333333333,"95","rf","ds16","Russia.Tiksi.BareSoil"
482.431016905794,912.749090909091,"95","rf","ds16","Russia.Tiksi.Bog"
389.698460348011,731.710476190476,"95","rf","ds16","Russia.Tiksi.DryFen"
347.156287878859,326.403,"95","rf","ds16","Russia.Tiksi.FloodMeadow"
