"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
104.05619420929,68.3566666666667,"144","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
85.7719393790007,2.7425,"144","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
115.565046364532,131.114,"144","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
141.502568950074,24.5971428571429,"144","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
194.682954743025,194.4175,"144","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
178.331535133826,148.03,"144","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1415.83401427493,1960.57,"144","rf","ds25","Canada.BonifaceRiver.AB1"
1091.38753785424,1024.05,"144","rf","ds25","Canada.BonifaceRiver.AB2"
1945.71572432942,2071.52,"144","rf","ds25","Canada.BonifaceRiver.AB8"
571.675133636386,488.66,"144","rf","ds25","Canada.BonifaceRiver.LSA2"
571.675133636386,804.6,"144","rf","ds25","Canada.BonifaceRiver.LSA4"
526.599847042909,595.06,"144","rf","ds25","Canada.BonifaceRiver.LSA6"
414.546277922316,477.01,"144","rf","ds25","Canada.ChukotkaRiver.TH1"
336.301696737803,273.86,"144","rf","ds25","Canada.ChukotkaRiver.TH4"
355.554660572231,201.14,"144","rf","ds25","Canada.ChukotkaRiver.TH5"
417.719978385735,707.26,"144","rf","ds25","Canada.ChukotkaRiver.TPO2"
375.268935810295,340.36,"144","rf","ds25","Canada.ChukotkaRiver.TPO3"
583.692094463997,942.54,"144","rf","ds25","Canada.ChukotkaRiver.TPO5"
1800.31603390608,1793.41,"144","rf","ds25","Canada.ClearwaterLake.AB1"
1205.67530970356,1109.75,"144","rf","ds25","Canada.ClearwaterLake.AB2"
1195.64110361269,1484.87,"144","rf","ds25","Canada.ClearwaterLake.AB3"
538.816680934592,488.65,"144","rf","ds25","Canada.ClearwaterLake.LS1"
877.262525299182,785.98,"144","rf","ds25","Canada.ClearwaterLake.LSA2"
394.135638924633,201.1,"144","rf","ds25","Canada.CoutureLake.TD7"
495.478494462252,507.15,"144","rf","ds25","Canada.CoutureLake.TDA7"
363.091917003113,314.28,"144","rf","ds25","Canada.CoutureLake.TDO4"
394.420737663368,438.978,"144","rf","ds24","Canada.DaringLake.LowBirch"
957.61029111145,1388.012,"144","rf","ds24","Canada.DaringLake.MediumBirch"
567.65670245829,978.52,"144","rf","ds25","Canada.DeceptionBay.BEGL1"
559.630005900564,1071.91,"144","rf","ds25","Canada.DeceptionBay.BEGL2"
1214.32252200106,1666.5,"144","rf","ds25","Canada.DeceptionBay.BEGL3"
432.075442166931,537.81,"144","rf","ds25","Canada.DeceptionBay.TH6"
418.127815734014,766.46,"144","rf","ds25","Canada.DeceptionBay.TH7"
368.879018794366,311.1,"144","rf","ds25","Canada.DeceptionBay.TH8"
57.337562309611,12.7384615384615,"144","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
94.7072040560419,189.573333333333,"144","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
756.093128501377,1181.09,"144","rf","ds25","Canada.Ivujivik.RTP12"
600.078461364122,976.97,"144","rf","ds25","Canada.Ivujivik.RTP13"
698.555006673468,1189.73,"144","rf","ds25","Canada.Ivujivik.TP10"
624.625600670293,1000.04,"144","rf","ds25","Canada.Ivujivik.TP12"
637.598373435568,922.6,"144","rf","ds25","Canada.Ivujivik.TP13"
249.195573637536,86.112,"144","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
373.307281924856,84.016,"144","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1826.5505716764,2006.20666666667,"144","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
413.36455379601,235.733333333333,"144","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
614.322837363973,826.733333333333,"144","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
274.620160758336,151.9385,"144","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
478.212948650456,720.58,"144","rf","ds25","Canada.LeRoyLake.TD1"
583.781984010798,636.75,"144","rf","ds25","Canada.LeRoyLake.TD4"
446.080753006654,543.19,"144","rf","ds25","Canada.LeRoyLake.TD7"
1148.5450360906,1329.73,"144","rf","ds25","Canada.LeRoyLake.TDA3"
1001.70183806719,1197.38,"144","rf","ds25","Canada.LeRoyLake.TDA4"
1011.07852311011,948.1,"144","rf","ds25","Canada.LeRoyLake.TDA6"
333.563916900524,255.8,"144","rf","ds25","Canada.PayneLake.TD0"
375.423127270423,513.36,"144","rf","ds25","Canada.PayneLake.TD2"
358.059729648123,235.88,"144","rf","ds25","Canada.PayneLake.TD4"
736.985604442289,915.87,"144","rf","ds25","Canada.PayneLake.TDA0"
619.337934904922,1045.79,"144","rf","ds25","Canada.PayneLake.TDA2"
936.922622733214,773.01,"144","rf","ds25","Canada.PayneLake.TDA3"
97.0171903995258,61.17,"144","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
132.106588188925,27.576,"144","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
132.106588188925,293.882,"144","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
126.26614587335,107.0725,"144","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
204.599554516489,193.3325,"144","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
856.218784908464,1017.9375,"144","rf","ds11","Finland.Javrresduottar.A-Betula"
904.922298019262,1244.2925,"144","rf","ds11","Finland.Javrresduottar.A-Hummock"
827.178591783575,717.4925,"144","rf","ds11","Finland.Javrresduottar.A-Salix"
841.181152716063,785.594,"144","rf","ds11","Finland.Javrresduottar.A-Sedge"
806.076592142483,627.0925,"144","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
827.685690177097,623.4125,"144","rf","ds11","Finland.Javrresduottar.EC-Betula"
884.334025147086,1068.225,"144","rf","ds11","Finland.Javrresduottar.EC-Hummock"
871.898029388345,674.3,"144","rf","ds11","Finland.Javrresduottar.EC-Salix"
895.829384473342,903.908,"144","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1176.00755912827,1666.08,"144","rf","ds11","Finland.Javrresduottar.EC-Spring"
472.329258996572,353.102,"144","rf","ds15","Finland.Kevo.1"
