"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
62.2907988120102,68.3566666666667,"20","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
79.1691874629972,2.7425,"20","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
91.8375339401323,131.114,"20","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
123.073166839906,24.5971428571429,"20","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
181.172022985155,194.4175,"20","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
172.065350032084,148.03,"20","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1458.42926767119,1960.57,"20","rf","ds25","Canada.BonifaceRiver.AB1"
1100.6133058775,1024.05,"20","rf","ds25","Canada.BonifaceRiver.AB2"
1925.202352163,2071.52,"20","rf","ds25","Canada.BonifaceRiver.AB8"
580.532195389596,488.66,"20","rf","ds25","Canada.BonifaceRiver.LSA2"
580.532195389596,804.6,"20","rf","ds25","Canada.BonifaceRiver.LSA4"
543.272904335644,595.06,"20","rf","ds25","Canada.BonifaceRiver.LSA6"
345.919587048898,477.01,"20","rf","ds25","Canada.ChukotkaRiver.TH1"
363.383501281319,273.86,"20","rf","ds25","Canada.ChukotkaRiver.TH4"
298.004295820656,201.14,"20","rf","ds25","Canada.ChukotkaRiver.TH5"
433.071811922038,707.26,"20","rf","ds25","Canada.ChukotkaRiver.TPO2"
305.806837870704,340.36,"20","rf","ds25","Canada.ChukotkaRiver.TPO3"
499.84755140705,942.54,"20","rf","ds25","Canada.ChukotkaRiver.TPO5"
1898.33448578444,1793.41,"20","rf","ds25","Canada.ClearwaterLake.AB1"
1257.68260404248,1109.75,"20","rf","ds25","Canada.ClearwaterLake.AB2"
1313.67311747518,1484.87,"20","rf","ds25","Canada.ClearwaterLake.AB3"
478.34323255044,488.65,"20","rf","ds25","Canada.ClearwaterLake.LS1"
937.323328499326,785.98,"20","rf","ds25","Canada.ClearwaterLake.LSA2"
401.175444480229,201.1,"20","rf","ds25","Canada.CoutureLake.TD7"
596.964004460693,507.15,"20","rf","ds25","Canada.CoutureLake.TDA7"
413.837115282031,314.28,"20","rf","ds25","Canada.CoutureLake.TDO4"
385.479703630593,438.978,"20","rf","ds24","Canada.DaringLake.LowBirch"
1094.05802904147,1388.012,"20","rf","ds24","Canada.DaringLake.MediumBirch"
732.164118849252,978.52,"20","rf","ds25","Canada.DeceptionBay.BEGL1"
625.48695873173,1071.91,"20","rf","ds25","Canada.DeceptionBay.BEGL2"
1361.25004894897,1666.5,"20","rf","ds25","Canada.DeceptionBay.BEGL3"
440.044943673022,537.81,"20","rf","ds25","Canada.DeceptionBay.TH6"
472.116942078533,766.46,"20","rf","ds25","Canada.DeceptionBay.TH7"
388.241228330157,311.1,"20","rf","ds25","Canada.DeceptionBay.TH8"
74.7772505909855,12.7384615384615,"20","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
121.987764827678,189.573333333333,"20","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
757.483173601595,1181.09,"20","rf","ds25","Canada.Ivujivik.RTP12"
536.819556191341,976.97,"20","rf","ds25","Canada.Ivujivik.RTP13"
865.659893628809,1189.73,"20","rf","ds25","Canada.Ivujivik.TP10"
529.032063445957,1000.04,"20","rf","ds25","Canada.Ivujivik.TP12"
625.332335272907,922.6,"20","rf","ds25","Canada.Ivujivik.TP13"
217.970338277735,86.112,"20","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
278.870543124449,84.016,"20","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1850.53826040006,2006.20666666667,"20","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
