"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
90.2423840417406,68.3566666666667,"8","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
47.7999867606407,2.7425,"8","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
101.76556632862,131.114,"8","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
123.336102701623,24.5971428571429,"8","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
190.686092600597,194.4175,"8","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
163.734544157153,148.03,"8","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1505.81457774774,1960.57,"8","rf","ds25","Canada.BonifaceRiver.AB1"
1087.03869899036,1024.05,"8","rf","ds25","Canada.BonifaceRiver.AB2"
1892.73489082738,2071.52,"8","rf","ds25","Canada.BonifaceRiver.AB8"
617.904552079981,488.66,"8","rf","ds25","Canada.BonifaceRiver.LSA2"
617.904552079981,804.6,"8","rf","ds25","Canada.BonifaceRiver.LSA4"
589.642548542312,595.06,"8","rf","ds25","Canada.BonifaceRiver.LSA6"
441.586163282947,477.01,"8","rf","ds25","Canada.ChukotkaRiver.TH1"
309.046944307402,273.86,"8","rf","ds25","Canada.ChukotkaRiver.TH4"
369.26475437216,201.14,"8","rf","ds25","Canada.ChukotkaRiver.TH5"
525.050999209975,707.26,"8","rf","ds25","Canada.ChukotkaRiver.TPO2"
370.51212763905,340.36,"8","rf","ds25","Canada.ChukotkaRiver.TPO3"
680.149376141944,942.54,"8","rf","ds25","Canada.ChukotkaRiver.TPO5"
1853.27784616111,1793.41,"8","rf","ds25","Canada.ClearwaterLake.AB1"
1202.45020641111,1109.75,"8","rf","ds25","Canada.ClearwaterLake.AB2"
1263.1855892784,1484.87,"8","rf","ds25","Canada.ClearwaterLake.AB3"
471.500608250366,488.65,"8","rf","ds25","Canada.ClearwaterLake.LS1"
840.471678529938,785.98,"8","rf","ds25","Canada.ClearwaterLake.LSA2"
350.543724302219,201.1,"8","rf","ds25","Canada.CoutureLake.TD7"
523.469470637546,507.15,"8","rf","ds25","Canada.CoutureLake.TDA7"
338.498093100813,314.28,"8","rf","ds25","Canada.CoutureLake.TDO4"
410.580473883099,438.978,"8","rf","ds24","Canada.DaringLake.LowBirch"
1154.8994079974,1388.012,"8","rf","ds24","Canada.DaringLake.MediumBirch"
792.735390813247,978.52,"8","rf","ds25","Canada.DeceptionBay.BEGL1"
803.628381977813,1071.91,"8","rf","ds25","Canada.DeceptionBay.BEGL2"
1313.30628654932,1666.5,"8","rf","ds25","Canada.DeceptionBay.BEGL3"
505.208430060692,537.81,"8","rf","ds25","Canada.DeceptionBay.TH6"
514.841850177399,766.46,"8","rf","ds25","Canada.DeceptionBay.TH7"
396.653071394105,311.1,"8","rf","ds25","Canada.DeceptionBay.TH8"
64.9229141931624,12.7384615384615,"8","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
115.890336362271,189.573333333333,"8","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
841.187267301099,1181.09,"8","rf","ds25","Canada.Ivujivik.RTP12"
635.634136226189,976.97,"8","rf","ds25","Canada.Ivujivik.RTP13"
737.799591473808,1189.73,"8","rf","ds25","Canada.Ivujivik.TP10"
730.982158120389,1000.04,"8","rf","ds25","Canada.Ivujivik.TP12"
725.055818589089,922.6,"8","rf","ds25","Canada.Ivujivik.TP13"
158.854088704468,86.112,"8","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
295.300129430029,84.016,"8","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1853.66933754585,2006.20666666667,"8","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
359.084387182674,235.733333333333,"8","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
640.953337884215,826.733333333333,"8","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
205.435819717559,151.9385,"8","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
604.266479269096,720.58,"8","rf","ds25","Canada.LeRoyLake.TD1"
596.668733790907,636.75,"8","rf","ds25","Canada.LeRoyLake.TD4"
489.470053231573,543.19,"8","rf","ds25","Canada.LeRoyLake.TD7"
