"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
48.1458353556345,63.2533333333333,"166","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.1690921439101,1.565,"166","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
63.8597532060275,101.351,"166","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
22.3926441986865,12.2142857142857,"166","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
48.1258437928324,58.28,"166","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.4057191252544,13.16,"166","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1254.71834306074,1625.2,"166","rf","ds25","Canada.BonifaceRiver.AB1"
1037.88438787699,967.2,"166","rf","ds25","Canada.BonifaceRiver.AB2"
1758.32695263571,1839.44,"166","rf","ds25","Canada.BonifaceRiver.AB8"
567.618011881457,470.16,"166","rf","ds25","Canada.BonifaceRiver.LSA2"
567.618011881457,756.4,"166","rf","ds25","Canada.BonifaceRiver.LSA4"
486.629853688225,442.4,"166","rf","ds25","Canada.BonifaceRiver.LSA6"
68.0468435862397,27.92,"166","rf","ds25","Canada.ChukotkaRiver.TH1"
111.816908489855,28.32,"166","rf","ds25","Canada.ChukotkaRiver.TH4"
87.8703943289667,25.2,"166","rf","ds25","Canada.ChukotkaRiver.TH5"
54.238580248912,19.68,"166","rf","ds25","Canada.ChukotkaRiver.TPO2"
57.0058511913986,26.48,"166","rf","ds25","Canada.ChukotkaRiver.TPO3"
40.5136211505424,24.48,"166","rf","ds25","Canada.ChukotkaRiver.TPO5"
1709.64108809047,1690.2,"166","rf","ds25","Canada.ClearwaterLake.AB1"
1221.00401923412,1001.44,"166","rf","ds25","Canada.ClearwaterLake.AB2"
1193.26196085527,1475.2,"166","rf","ds25","Canada.ClearwaterLake.AB3"
415.838023009126,417.36,"166","rf","ds25","Canada.ClearwaterLake.LS1"
845.899246088093,734.72,"166","rf","ds25","Canada.ClearwaterLake.LSA2"
156.445182395697,17.1,"166","rf","ds25","Canada.CoutureLake.TD7"
599.447913837996,484.8,"166","rf","ds25","Canada.CoutureLake.TDA7"
134.722659387332,115.9,"166","rf","ds25","Canada.CoutureLake.TDO4"
257.538720727777,280.318,"166","rf","ds24","Canada.DaringLake.LowBirch"
891.079359720911,1225.818,"166","rf","ds24","Canada.DaringLake.MediumBirch"
281.663377401003,347.58,"166","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
221.01839557054,177.065,"166","rf","ds27","Canada.DaringLake.Tower1-Heath"
252.894388172356,254.658,"166","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
143.743500938287,15.27,"166","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
115.24491968501,132.6475,"166","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
324.018530536479,411.03,"166","rf","ds27","Canada.DaringLake.Tower1-Shrub"
157.30419020045,31.3775,"166","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
212.132145780311,167.241,"166","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
355.03071128755,377.93,"166","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
459.286464579001,214.468,"166","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
946.264388159724,1140.85333333333,"166","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
629.913737864488,725.68,"166","rf","ds25","Canada.DeceptionBay.BEGL1"
566.24066555331,811.44,"166","rf","ds25","Canada.DeceptionBay.BEGL2"
995.693234202894,1228.56,"166","rf","ds25","Canada.DeceptionBay.BEGL3"
114.520296578468,144.56,"166","rf","ds25","Canada.DeceptionBay.TH6"
68.5909364570914,53.52,"166","rf","ds25","Canada.DeceptionBay.TH7"
127.647120808715,64.64,"166","rf","ds25","Canada.DeceptionBay.TH8"
11.1414101350638,0,"166","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
8.96782715173042,0,"166","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
170.280853672222,212,"166","rf","ds25","Canada.Ivujivik.RTP12"
171.581954561111,299.4,"166","rf","ds25","Canada.Ivujivik.RTP13"
63.6421925794373,76,"166","rf","ds25","Canada.Ivujivik.TP10"
216.549794317676,329.1,"166","rf","ds25","Canada.Ivujivik.TP12"
207.607772820924,304.5,"166","rf","ds25","Canada.Ivujivik.TP13"
65.6498574752828,42.31,"166","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
171.84400190183,27.458,"166","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1543.97825470858,1937.16333333333,"166","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
266.66060117531,166.598333333333,"166","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
636.520462805432,775.17,"166","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
84.8443593524337,89.0685,"166","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
497.061264804146,700.64,"166","rf","ds25","Canada.LeRoyLake.TD1"
583.376574583261,623.92,"166","rf","ds25","Canada.LeRoyLake.TD4"
500.740814683598,500.24,"166","rf","ds25","Canada.LeRoyLake.TD7"
1135.3227217619,1266.24,"166","rf","ds25","Canada.LeRoyLake.TDA3"
1035.61460499379,1126,"166","rf","ds25","Canada.LeRoyLake.TDA4"
956.515790369841,932,"166","rf","ds25","Canada.LeRoyLake.TDA6"
233.43412847887,217.2,"166","rf","ds25","Canada.PayneLake.TD0"
374.138019727334,476.56,"166","rf","ds25","Canada.PayneLake.TD2"
278.531081499992,219.7,"166","rf","ds25","Canada.PayneLake.TD4"
826.61809917475,897.6,"166","rf","ds25","Canada.PayneLake.TDA0"
679.072946657595,967.6,"166","rf","ds25","Canada.PayneLake.TDA2"
833.043575730953,706.88,"166","rf","ds25","Canada.PayneLake.TDA3"
26.2597211741811,32.6513333333333,"166","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
27.1751447112302,0,"166","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
27.1751447112302,41.94,"166","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
24.1483964354142,0.0375,"166","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
55.2655592435201,27.03125,"166","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
280.644257223872,195.954,"166","rf","ds10","Canada.Yukon.PAGE"
351.391844320299,401.536,"166","rf","ds10","Canada.Yukon.SCHAR"
242.718877863283,151.198,"166","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
126.394541889987,100.2,"166","rf","ds10","Canada.Yukon.SPRINGRIVER"
277.103336242066,197.39,"166","rf","ds10","Canada.Yukon.SWEDE"
104.000297036946,26.072,"166","rf","ds10","Canada.Yukon.TOWYK"
204.870591104015,216.808,"166","rf","ds10","Canada.Yukon.UPPERPALDO"
133.722630145738,105.88,"166","rf","ds10","Canada.Yukon.UPPERQUARRY"
