"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
94.6289967048115,68.3566666666667,"219","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
53.899788323926,2.7425,"219","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
110.235064643025,131.114,"219","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
115.780961308441,24.5971428571429,"219","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
183.504728562843,194.4175,"219","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
159.487492287517,148.03,"219","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1490.1624793882,1960.57,"219","rf","ds25","Canada.BonifaceRiver.AB1"
1065.20861155491,1024.05,"219","rf","ds25","Canada.BonifaceRiver.AB2"
1898.94566427778,2071.52,"219","rf","ds25","Canada.BonifaceRiver.AB8"
614.568106377207,488.66,"219","rf","ds25","Canada.BonifaceRiver.LSA2"
614.568106377207,804.6,"219","rf","ds25","Canada.BonifaceRiver.LSA4"
555.172571677625,595.06,"219","rf","ds25","Canada.BonifaceRiver.LSA6"
423.450912644783,477.01,"219","rf","ds25","Canada.ChukotkaRiver.TH1"
299.779256020729,273.86,"219","rf","ds25","Canada.ChukotkaRiver.TH4"
393.312560923312,201.14,"219","rf","ds25","Canada.ChukotkaRiver.TH5"
489.938133689187,707.26,"219","rf","ds25","Canada.ChukotkaRiver.TPO2"
372.307586876623,340.36,"219","rf","ds25","Canada.ChukotkaRiver.TPO3"
677.687820462114,942.54,"219","rf","ds25","Canada.ChukotkaRiver.TPO5"
1860.32451646111,1793.41,"219","rf","ds25","Canada.ClearwaterLake.AB1"
1202.28942146373,1109.75,"219","rf","ds25","Canada.ClearwaterLake.AB2"
1284.68186348533,1484.87,"219","rf","ds25","Canada.ClearwaterLake.AB3"
476.055339750295,488.65,"219","rf","ds25","Canada.ClearwaterLake.LS1"
854.941979977694,785.98,"219","rf","ds25","Canada.ClearwaterLake.LSA2"
348.159086437087,201.1,"219","rf","ds25","Canada.CoutureLake.TD7"
527.421843109044,507.15,"219","rf","ds25","Canada.CoutureLake.TDA7"
341.568393593374,314.28,"219","rf","ds25","Canada.CoutureLake.TDO4"
392.351353068645,438.978,"219","rf","ds24","Canada.DaringLake.LowBirch"
1146.44274022768,1388.012,"219","rf","ds24","Canada.DaringLake.MediumBirch"
746.114467741936,978.52,"219","rf","ds25","Canada.DeceptionBay.BEGL1"
765.501414218536,1071.91,"219","rf","ds25","Canada.DeceptionBay.BEGL2"
1302.15644274442,1666.5,"219","rf","ds25","Canada.DeceptionBay.BEGL3"
491.735916953374,537.81,"219","rf","ds25","Canada.DeceptionBay.TH6"
518.39607799055,766.46,"219","rf","ds25","Canada.DeceptionBay.TH7"
390.568302764911,311.1,"219","rf","ds25","Canada.DeceptionBay.TH8"
58.5195199313118,12.7384615384615,"219","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
111.989498561661,189.573333333333,"219","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
832.356414316136,1181.09,"219","rf","ds25","Canada.Ivujivik.RTP12"
610.405820638277,976.97,"219","rf","ds25","Canada.Ivujivik.RTP13"
747.402865095758,1189.73,"219","rf","ds25","Canada.Ivujivik.TP10"
718.415905861782,1000.04,"219","rf","ds25","Canada.Ivujivik.TP12"
729.247404637806,922.6,"219","rf","ds25","Canada.Ivujivik.TP13"
173.502095186857,86.112,"219","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
284.863237712724,84.016,"219","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1807.42727005796,2006.20666666667,"219","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
372.433032238443,235.733333333333,"219","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
683.158417717368,826.733333333333,"219","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
213.239852267409,151.9385,"219","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
587.807205413033,720.58,"219","rf","ds25","Canada.LeRoyLake.TD1"
582.230951318741,636.75,"219","rf","ds25","Canada.LeRoyLake.TD4"
484.479817474952,543.19,"219","rf","ds25","Canada.LeRoyLake.TD7"
1210.58871638194,1329.73,"219","rf","ds25","Canada.LeRoyLake.TDA3"
1068.39876382906,1197.38,"219","rf","ds25","Canada.LeRoyLake.TDA4"
1040.70579471293,948.1,"219","rf","ds25","Canada.LeRoyLake.TDA6"
301.843889835829,255.8,"219","rf","ds25","Canada.PayneLake.TD0"
404.914006578542,513.36,"219","rf","ds25","Canada.PayneLake.TD2"
332.286760145962,235.88,"219","rf","ds25","Canada.PayneLake.TD4"
811.242150366864,915.87,"219","rf","ds25","Canada.PayneLake.TDA0"
770.077020603851,1045.79,"219","rf","ds25","Canada.PayneLake.TDA2"
945.46400684601,773.01,"219","rf","ds25","Canada.PayneLake.TDA3"
90.6714055559429,61.17,"219","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
149.334793744592,27.576,"219","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
149.334793744592,293.882,"219","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
139.841378461145,107.0725,"219","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
193.160903250765,193.3325,"219","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
892.411998347076,1017.9375,"219","rf","ds11","Finland.Javrresduottar.A-Betula"
985.231187281762,1244.2925,"219","rf","ds11","Finland.Javrresduottar.A-Hummock"
815.535198993763,717.4925,"219","rf","ds11","Finland.Javrresduottar.A-Salix"
835.140833626629,785.594,"219","rf","ds11","Finland.Javrresduottar.A-Sedge"
780.889742172005,627.0925,"219","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
782.002659489785,623.4125,"219","rf","ds11","Finland.Javrresduottar.EC-Betula"
937.656993812172,1068.225,"219","rf","ds11","Finland.Javrresduottar.EC-Hummock"
823.201328062375,674.3,"219","rf","ds11","Finland.Javrresduottar.EC-Salix"
922.664059492886,903.908,"219","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1332.2226154411,1666.08,"219","rf","ds11","Finland.Javrresduottar.EC-Spring"
446.711069952981,353.102,"219","rf","ds15","Finland.Kevo.1"
314.056408285255,201.89,"219","rf","ds15","Finland.Kevo.10"
2103.20667715556,1760.82,"219","rf","ds15","Finland.Kevo.11"
305.987425117421,293.596,"219","rf","ds15","Finland.Kevo.12"
3228.20520807777,3742.13,"219","rf","ds15","Finland.Kevo.14"
2362.71278454722,2633.632,"219","rf","ds15","Finland.Kevo.2"
130.824592480409,128.938,"219","rf","ds15","Finland.Kevo.3"
