"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
36.4782097094783,63.2533333333333,"187","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.6158674745727,1.565,"187","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
36.0379641153828,101.351,"187","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.701092515332,12.2142857142857,"187","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
41.2080265858492,58.28,"187","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.6206899080622,13.16,"187","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1220.68028557638,1625.2,"187","rf","ds25","Canada.BonifaceRiver.AB1"
1008.39050419043,967.2,"187","rf","ds25","Canada.BonifaceRiver.AB2"
1739.17635579882,1839.44,"187","rf","ds25","Canada.BonifaceRiver.AB8"
567.975362091799,470.16,"187","rf","ds25","Canada.BonifaceRiver.LSA2"
567.975362091799,756.4,"187","rf","ds25","Canada.BonifaceRiver.LSA4"
468.69327204927,442.4,"187","rf","ds25","Canada.BonifaceRiver.LSA6"
124.28107157784,27.92,"187","rf","ds25","Canada.ChukotkaRiver.TH1"
154.551776563999,28.32,"187","rf","ds25","Canada.ChukotkaRiver.TH4"
124.579257628282,25.2,"187","rf","ds25","Canada.ChukotkaRiver.TH5"
109.637429427026,19.68,"187","rf","ds25","Canada.ChukotkaRiver.TPO2"
117.818090441495,26.48,"187","rf","ds25","Canada.ChukotkaRiver.TPO3"
47.3348753014579,24.48,"187","rf","ds25","Canada.ChukotkaRiver.TPO5"
1745.54666860466,1690.2,"187","rf","ds25","Canada.ClearwaterLake.AB1"
1241.79835180766,1001.44,"187","rf","ds25","Canada.ClearwaterLake.AB2"
1160.19619295441,1475.2,"187","rf","ds25","Canada.ClearwaterLake.AB3"
387.939375915091,417.36,"187","rf","ds25","Canada.ClearwaterLake.LS1"
867.865965096733,734.72,"187","rf","ds25","Canada.ClearwaterLake.LSA2"
208.139260064354,17.1,"187","rf","ds25","Canada.CoutureLake.TD7"
581.288848500515,484.8,"187","rf","ds25","Canada.CoutureLake.TDA7"
124.124860990182,115.9,"187","rf","ds25","Canada.CoutureLake.TDO4"
176.558831547697,280.318,"187","rf","ds24","Canada.DaringLake.LowBirch"
750.815168196619,1225.818,"187","rf","ds24","Canada.DaringLake.MediumBirch"
191.815134070959,347.58,"187","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
185.731714993528,177.065,"187","rf","ds27","Canada.DaringLake.Tower1-Heath"
179.763508090637,254.658,"187","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
189.344093086617,15.27,"187","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
106.532186311866,132.6475,"187","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
189.037478711182,411.03,"187","rf","ds27","Canada.DaringLake.Tower1-Shrub"
187.942620132736,31.3775,"187","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
196.119210389225,167.241,"187","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
330.218586340712,377.93,"187","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
537.251487496029,214.468,"187","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
827.060028471082,1140.85333333333,"187","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
508.395795719928,725.68,"187","rf","ds25","Canada.DeceptionBay.BEGL1"
400.814649945153,811.44,"187","rf","ds25","Canada.DeceptionBay.BEGL2"
913.738291018335,1228.56,"187","rf","ds25","Canada.DeceptionBay.BEGL3"
79.7637430752338,144.56,"187","rf","ds25","Canada.DeceptionBay.TH6"
58.937337250641,53.52,"187","rf","ds25","Canada.DeceptionBay.TH7"
151.113788196796,64.64,"187","rf","ds25","Canada.DeceptionBay.TH8"
10.6191065466218,0,"187","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
9.52414696702068,0,"187","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
111.186510318912,212,"187","rf","ds25","Canada.Ivujivik.RTP12"
107.421033283041,299.4,"187","rf","ds25","Canada.Ivujivik.RTP13"
41.022335991006,76,"187","rf","ds25","Canada.Ivujivik.TP10"
151.549043239013,329.1,"187","rf","ds25","Canada.Ivujivik.TP12"
116.746619027276,304.5,"187","rf","ds25","Canada.Ivujivik.TP13"
91.6982187871287,42.31,"187","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
209.991995472072,27.458,"187","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1542.47243723373,1937.16333333333,"187","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
281.43106837402,166.598333333333,"187","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
578.606209690455,775.17,"187","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
110.138504157178,89.0685,"187","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
476.959396212918,700.64,"187","rf","ds25","Canada.LeRoyLake.TD1"
542.620393293215,623.92,"187","rf","ds25","Canada.LeRoyLake.TD4"
508.763171750354,500.24,"187","rf","ds25","Canada.LeRoyLake.TD7"
1119.34564578868,1266.24,"187","rf","ds25","Canada.LeRoyLake.TDA3"
977.918510452671,1126,"187","rf","ds25","Canada.LeRoyLake.TDA4"
965.543095886563,932,"187","rf","ds25","Canada.LeRoyLake.TDA6"
206.558761459965,217.2,"187","rf","ds25","Canada.PayneLake.TD0"
283.088158489368,476.56,"187","rf","ds25","Canada.PayneLake.TD2"
253.489515796885,219.7,"187","rf","ds25","Canada.PayneLake.TD4"
794.828236107463,897.6,"187","rf","ds25","Canada.PayneLake.TDA0"
644.083087057498,967.6,"187","rf","ds25","Canada.PayneLake.TDA2"
841.439519553626,706.88,"187","rf","ds25","Canada.PayneLake.TDA3"
14.2428035573428,32.6513333333333,"187","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
33.1544559863308,0,"187","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
33.1544559863308,41.94,"187","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
37.2276152744212,0.0375,"187","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
58.8624718008164,27.03125,"187","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
297.790504591283,195.954,"187","rf","ds10","Canada.Yukon.PAGE"
252.25665540976,401.536,"187","rf","ds10","Canada.Yukon.SCHAR"
231.149900015941,151.198,"187","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
148.527627623067,100.2,"187","rf","ds10","Canada.Yukon.SPRINGRIVER"
287.52849970485,197.39,"187","rf","ds10","Canada.Yukon.SWEDE"
127.52811836205,26.072,"187","rf","ds10","Canada.Yukon.TOWYK"
163.594447179557,216.808,"187","rf","ds10","Canada.Yukon.UPPERPALDO"
158.773626520991,105.88,"187","rf","ds10","Canada.Yukon.UPPERQUARRY"
86.5947003896589,61.3,"187","rf","ds10","Canada.Yukon.WHEATEAR"
