"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
77.4902316139946,68.3566666666667,"142","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
69.8711623928791,2.7425,"142","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
108.306564129871,131.114,"142","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
117.852989636867,24.5971428571429,"142","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
187.46269815083,194.4175,"142","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
154.200071447436,148.03,"142","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1528.86146969696,1960.57,"142","rf","ds25","Canada.BonifaceRiver.AB1"
1068.77505748114,1024.05,"142","rf","ds25","Canada.BonifaceRiver.AB2"
1910.28587024921,2071.52,"142","rf","ds25","Canada.BonifaceRiver.AB8"
629.88070230344,488.66,"142","rf","ds25","Canada.BonifaceRiver.LSA2"
629.88070230344,804.6,"142","rf","ds25","Canada.BonifaceRiver.LSA4"
595.718035591663,595.06,"142","rf","ds25","Canada.BonifaceRiver.LSA6"
429.686509697781,477.01,"142","rf","ds25","Canada.ChukotkaRiver.TH1"
321.727971140454,273.86,"142","rf","ds25","Canada.ChukotkaRiver.TH4"
340.475189445996,201.14,"142","rf","ds25","Canada.ChukotkaRiver.TH5"
508.17940717646,707.26,"142","rf","ds25","Canada.ChukotkaRiver.TPO2"
348.33135856642,340.36,"142","rf","ds25","Canada.ChukotkaRiver.TPO3"
656.725419842517,942.54,"142","rf","ds25","Canada.ChukotkaRiver.TPO5"
1897.27194461111,1793.41,"142","rf","ds25","Canada.ClearwaterLake.AB1"
1201.48364251984,1109.75,"142","rf","ds25","Canada.ClearwaterLake.AB2"
1256.75231782674,1484.87,"142","rf","ds25","Canada.ClearwaterLake.AB3"
503.741462556497,488.65,"142","rf","ds25","Canada.ClearwaterLake.LS1"
802.033011609545,785.98,"142","rf","ds25","Canada.ClearwaterLake.LSA2"
368.374774631059,201.1,"142","rf","ds25","Canada.CoutureLake.TD7"
555.864373736116,507.15,"142","rf","ds25","Canada.CoutureLake.TDA7"
355.025967858658,314.28,"142","rf","ds25","Canada.CoutureLake.TDO4"
411.275608758223,438.978,"142","rf","ds24","Canada.DaringLake.LowBirch"
1158.50506879026,1388.012,"142","rf","ds24","Canada.DaringLake.MediumBirch"
792.242116390082,978.52,"142","rf","ds25","Canada.DeceptionBay.BEGL1"
799.513968174983,1071.91,"142","rf","ds25","Canada.DeceptionBay.BEGL2"
1360.58094111626,1666.5,"142","rf","ds25","Canada.DeceptionBay.BEGL3"
475.743262720144,537.81,"142","rf","ds25","Canada.DeceptionBay.TH6"
510.960181065219,766.46,"142","rf","ds25","Canada.DeceptionBay.TH7"
369.59511913351,311.1,"142","rf","ds25","Canada.DeceptionBay.TH8"
59.7416064794465,12.7384615384615,"142","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
116.188686270574,189.573333333333,"142","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
869.526550424195,1181.09,"142","rf","ds25","Canada.Ivujivik.RTP12"
628.798149958485,976.97,"142","rf","ds25","Canada.Ivujivik.RTP13"
819.13720322222,1189.73,"142","rf","ds25","Canada.Ivujivik.TP10"
681.275099131431,1000.04,"142","rf","ds25","Canada.Ivujivik.TP12"
698.684448514709,922.6,"142","rf","ds25","Canada.Ivujivik.TP13"
147.486311921747,86.112,"142","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
261.916073200222,84.016,"142","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1735.62711593386,2006.20666666667,"142","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
321.191275161146,235.733333333333,"142","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
654.692985389557,826.733333333333,"142","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
181.794978028134,151.9385,"142","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
553.559821847591,720.58,"142","rf","ds25","Canada.LeRoyLake.TD1"
598.070942667807,636.75,"142","rf","ds25","Canada.LeRoyLake.TD4"
520.469657084428,543.19,"142","rf","ds25","Canada.LeRoyLake.TD7"
1219.60136994249,1329.73,"142","rf","ds25","Canada.LeRoyLake.TDA3"
1055.98379309719,1197.38,"142","rf","ds25","Canada.LeRoyLake.TDA4"
1028.52457306787,948.1,"142","rf","ds25","Canada.LeRoyLake.TDA6"
265.161881219664,255.8,"142","rf","ds25","Canada.PayneLake.TD0"
441.391652248349,513.36,"142","rf","ds25","Canada.PayneLake.TD2"
298.599582662614,235.88,"142","rf","ds25","Canada.PayneLake.TD4"
861.507252273008,915.87,"142","rf","ds25","Canada.PayneLake.TDA0"
818.050942271511,1045.79,"142","rf","ds25","Canada.PayneLake.TDA2"
918.76974379173,773.01,"142","rf","ds25","Canada.PayneLake.TDA3"
60.7959917047006,61.17,"142","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
144.674673716882,27.576,"142","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
144.674673716882,293.882,"142","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
135.976999834453,107.0725,"142","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
223.987762604839,193.3325,"142","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
910.655626775948,1017.9375,"142","rf","ds11","Finland.Javrresduottar.A-Betula"
1034.38260749645,1244.2925,"142","rf","ds11","Finland.Javrresduottar.A-Hummock"
790.348721640897,717.4925,"142","rf","ds11","Finland.Javrresduottar.A-Salix"
845.857241808387,785.594,"142","rf","ds11","Finland.Javrresduottar.A-Sedge"
797.972267094235,627.0925,"142","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
753.162094555602,623.4125,"142","rf","ds11","Finland.Javrresduottar.EC-Betula"
952.301251422559,1068.225,"142","rf","ds11","Finland.Javrresduottar.EC-Hummock"
780.190398277522,674.3,"142","rf","ds11","Finland.Javrresduottar.EC-Salix"
926.069859385921,903.908,"142","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1353.57211898208,1666.08,"142","rf","ds11","Finland.Javrresduottar.EC-Spring"
479.769187075872,353.102,"142","rf","ds15","Finland.Kevo.1"
322.566517287893,201.89,"142","rf","ds15","Finland.Kevo.10"
2028.94038038889,1760.82,"142","rf","ds15","Finland.Kevo.11"
314.559902369028,293.596,"142","rf","ds15","Finland.Kevo.12"
3277.57130731111,3742.13,"142","rf","ds15","Finland.Kevo.14"
2413.40236883333,2633.632,"142","rf","ds15","Finland.Kevo.2"
147.604681758358,128.938,"142","rf","ds15","Finland.Kevo.3"
3149.71753526667,3325.568,"142","rf","ds15","Finland.Kevo.4"
1232.95035703818,1241.972,"142","rf","ds15","Finland.Kevo.5"
4363.81205648889,4510.422,"142","rf","ds15","Finland.Kevo.6"
3768.22725723333,4617.466,"142","rf","ds15","Finland.Kevo.7"
408.171662452602,410.99,"142","rf","ds15","Finland.Kevo.8"
2064.97364671111,1692.118,"142","rf","ds15","Finland.Kevo.9"
2291.75667777778,1956.94,"142","rf","ds15","Finland.Kilpisjarvi.15"
775.670117605749,692.294,"142","rf","ds15","Finland.Kilpisjarvi.16"
1859.7677891119,1541.135,"142","rf","ds15","Finland.Kilpisjarvi.17"
360.634211880193,333.648,"142","rf","ds15","Finland.Kilpisjarvi.18"
2886.79531952222,2994.358,"142","rf","ds15","Finland.Kilpisjarvi.19"
712.606167544955,701.034,"142","rf","ds15","Finland.Kilpisjarvi.20"
884.022210952062,1100.2775,"142","rf","ds11","Norway.Javrresduottar.A-Betula"
639.128727550724,418.428,"142","rf","ds11","Norway.Javrresduottar.A-Hummock"
886.842894444258,1035.82666666667,"142","rf","ds11","Norway.Javrresduottar.A-Salix"
595.969980303672,323.85,"142","rf","ds11","Norway.Javrresduottar.A-Sedge"
597.558353439663,487.3975,"142","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
738.110266751887,642.8,"142","rf","ds11","Norway.Javrresduottar.EC-Betula"
948.530256033853,1053.315,"142","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1125.88626092628,1170.282,"142","rf","ds11","Norway.Javrresduottar.EC-Salix"
748.140162250035,817.565,"142","rf","ds11","Norway.Javrresduottar.EC-Sedge"
928.632463521028,941.146,"142","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
294.244272056144,319.146666666667,"142","rf","ds08","Russia.Kolyma.OW1"
1293.52438566065,1757.64666666667,"142","rf","ds08","Russia.Kolyma.T1"
326.06505320427,107.56,"142","rf","ds08","Russia.Kolyma.T2"
294.244272056144,305.511666666667,"142","rf","ds08","Russia.Kolyma.WT1"
440.682863437287,369.084166666667,"142","rf","ds06","Russia.Kytalyk.T1"
442.962585631037,387.551428571429,"142","rf","ds06","Russia.Kytalyk.T2"
427.985032166667,440.585,"142","rf","ds06","Russia.Kytalyk.T3"
244.133220544595,253.846666666667,"142","rf","ds17","Russia.Tazovsky.Burned12"
560.952212558137,504.643333333333,"142","rf","ds17","Russia.Tazovsky.Burned28"
1233.19477612637,1327.28666666667,"142","rf","ds17","Russia.Tazovsky.Burned44"
304.324526975661,238.94,"142","rf","ds17","Russia.Tazovsky.Unburned28"
54.0318750189277,6.78333333333333,"142","rf","ds16","Russia.Tiksi.BareSoil"
705.256125111108,912.749090909091,"142","rf","ds16","Russia.Tiksi.Bog"
613.140610824476,731.710476190476,"142","rf","ds16","Russia.Tiksi.DryFen"
370.548314799562,326.403,"142","rf","ds16","Russia.Tiksi.FloodMeadow"
564.86821703205,601.315625,"142","rf","ds16","Russia.Tiksi.GraminoidTundra"
219.41620389356,119.068,"142","rf","ds16","Russia.Tiksi.LichenTundra"
444.095595321773,372.652222222222,"142","rf","ds16","Russia.Tiksi.ShrubTundra"
310.310268013144,172.11,"142","rf","ds16","Russia.Tiksi.WetFen"
374.711550911304,372.32,"142","rf","ds19","Russia.Yamal.Kharasavey-1"
583.492062919563,680.036666666667,"142","rf","ds19","Russia.Yamal.Kharasavey-2b"
647.333423697983,674.172,"142","rf","ds19","Russia.Yamal.Laborovaya-1"
343.408534612914,271.498,"142","rf","ds19","Russia.Yamal.Laborovaya-2"
3869.12140319286,5610.448,"142","rf","ds19","Russia.Yamal.Nadym-1"
542.110870500013,682.63,"142","rf","ds19","Russia.Yamal.Nadym-2-H"
334.857369585091,208.673333333333,"142","rf","ds19","Russia.Yamal.Nadym-2-IH"
399.762948668383,313.82,"142","rf","ds19","Russia.Yamal.OstrovBelyy-1"
293.98824584267,288.84,"142","rf","ds19","Russia.Yamal.OstrovBelyy-2"
478.522613047826,394.532,"142","rf","ds19","Russia.Yamal.VaskinyDachi-1"
451.411590060313,405.838,"142","rf","ds19","Russia.Yamal.VaskinyDachi-2"
263.80236247161,238.332,"142","rf","ds19","Russia.Yamal.VaskinyDachi-3"
684.594750292206,726.396666666667,"142","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
693.064435160747,667.646666666667,"142","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
