"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
92.8656321400931,68.3566666666667,"147","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
52.716306383052,2.7425,"147","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
106.282356016781,131.114,"147","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
122.643803627833,24.5971428571429,"147","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
191.10263035829,194.4175,"147","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
168.42728630331,148.03,"147","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1508.90660719877,1960.57,"147","rf","ds25","Canada.BonifaceRiver.AB1"
1090.03736806493,1024.05,"147","rf","ds25","Canada.BonifaceRiver.AB2"
1894.02108506244,2071.52,"147","rf","ds25","Canada.BonifaceRiver.AB8"
622.390232935474,488.66,"147","rf","ds25","Canada.BonifaceRiver.LSA2"
622.390232935474,804.6,"147","rf","ds25","Canada.BonifaceRiver.LSA4"
591.454135288936,595.06,"147","rf","ds25","Canada.BonifaceRiver.LSA6"
437.782667983634,477.01,"147","rf","ds25","Canada.ChukotkaRiver.TH1"
311.957155628203,273.86,"147","rf","ds25","Canada.ChukotkaRiver.TH4"
367.611082035213,201.14,"147","rf","ds25","Canada.ChukotkaRiver.TH5"
525.441097477607,707.26,"147","rf","ds25","Canada.ChukotkaRiver.TPO2"
374.466734539265,340.36,"147","rf","ds25","Canada.ChukotkaRiver.TPO3"
687.549455904866,942.54,"147","rf","ds25","Canada.ChukotkaRiver.TPO5"
1852.47582261111,1793.41,"147","rf","ds25","Canada.ClearwaterLake.AB1"
1202.79821580926,1109.75,"147","rf","ds25","Canada.ClearwaterLake.AB2"
1260.19957963472,1484.87,"147","rf","ds25","Canada.ClearwaterLake.AB3"
499.104700632262,488.65,"147","rf","ds25","Canada.ClearwaterLake.LS1"
845.417446778912,785.98,"147","rf","ds25","Canada.ClearwaterLake.LSA2"
357.40683785722,201.1,"147","rf","ds25","Canada.CoutureLake.TD7"
529.880793931412,507.15,"147","rf","ds25","Canada.CoutureLake.TDA7"
334.851720050461,314.28,"147","rf","ds25","Canada.CoutureLake.TDO4"
408.975858611436,438.978,"147","rf","ds24","Canada.DaringLake.LowBirch"
1162.79979003854,1388.012,"147","rf","ds24","Canada.DaringLake.MediumBirch"
779.91131089517,978.52,"147","rf","ds25","Canada.DeceptionBay.BEGL1"
804.098736753143,1071.91,"147","rf","ds25","Canada.DeceptionBay.BEGL2"
1314.45439162956,1666.5,"147","rf","ds25","Canada.DeceptionBay.BEGL3"
523.939319024987,537.81,"147","rf","ds25","Canada.DeceptionBay.TH6"
522.012454461363,766.46,"147","rf","ds25","Canada.DeceptionBay.TH7"
393.849024878096,311.1,"147","rf","ds25","Canada.DeceptionBay.TH8"
61.2775104373016,12.7384615384615,"147","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
112.958340472955,189.573333333333,"147","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
847.058585589499,1181.09,"147","rf","ds25","Canada.Ivujivik.RTP12"
643.175626607141,976.97,"147","rf","ds25","Canada.Ivujivik.RTP13"
746.08037447222,1189.73,"147","rf","ds25","Canada.Ivujivik.TP10"
722.671298010011,1000.04,"147","rf","ds25","Canada.Ivujivik.TP12"
728.110771531342,922.6,"147","rf","ds25","Canada.Ivujivik.TP13"
158.025771162556,86.112,"147","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
299.320518984936,84.016,"147","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1850.9277249004,2006.20666666667,"147","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
352.100445326691,235.733333333333,"147","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
640.671982066107,826.733333333333,"147","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
206.191555432794,151.9385,"147","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
603.159569021126,720.58,"147","rf","ds25","Canada.LeRoyLake.TD1"
595.02640533039,636.75,"147","rf","ds25","Canada.LeRoyLake.TD4"
502.934031925504,543.19,"147","rf","ds25","Canada.LeRoyLake.TD7"
1215.76826100481,1329.73,"147","rf","ds25","Canada.LeRoyLake.TDA3"
1076.10289062471,1197.38,"147","rf","ds25","Canada.LeRoyLake.TDA4"
1030.07756455483,948.1,"147","rf","ds25","Canada.LeRoyLake.TDA6"
299.585516844664,255.8,"147","rf","ds25","Canada.PayneLake.TD0"
431.016061736711,513.36,"147","rf","ds25","Canada.PayneLake.TD2"
324.258651989979,235.88,"147","rf","ds25","Canada.PayneLake.TD4"
818.081530525361,915.87,"147","rf","ds25","Canada.PayneLake.TDA0"
785.746286293229,1045.79,"147","rf","ds25","Canada.PayneLake.TDA2"
988.701904334641,773.01,"147","rf","ds25","Canada.PayneLake.TDA3"
94.0397518824561,61.17,"147","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
152.256404246421,27.576,"147","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
152.256404246421,293.882,"147","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
153.749768174637,107.0725,"147","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
190.920211877047,193.3325,"147","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
903.550251449743,1017.9375,"147","rf","ds11","Finland.Javrresduottar.A-Betula"
1017.3502593072,1244.2925,"147","rf","ds11","Finland.Javrresduottar.A-Hummock"
