"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.6238294396058,63.2533333333333,"204","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
32.1289740221447,1.565,"204","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
40.2190731459929,101.351,"204","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
34.3635149061623,12.2142857142857,"204","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
43.4616583733965,58.28,"204","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
34.9465874584861,13.16,"204","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1222.23201623179,1625.2,"204","rf","ds25","Canada.BonifaceRiver.AB1"
1031.17433530552,967.2,"204","rf","ds25","Canada.BonifaceRiver.AB2"
1756.92719793299,1839.44,"204","rf","ds25","Canada.BonifaceRiver.AB8"
558.083622429074,470.16,"204","rf","ds25","Canada.BonifaceRiver.LSA2"
558.083622429074,756.4,"204","rf","ds25","Canada.BonifaceRiver.LSA4"
429.012330398824,442.4,"204","rf","ds25","Canada.BonifaceRiver.LSA6"
114.373548510215,27.92,"204","rf","ds25","Canada.ChukotkaRiver.TH1"
145.408165128329,28.32,"204","rf","ds25","Canada.ChukotkaRiver.TH4"
110.201611795958,25.2,"204","rf","ds25","Canada.ChukotkaRiver.TH5"
86.9794232976832,19.68,"204","rf","ds25","Canada.ChukotkaRiver.TPO2"
98.2480169036698,26.48,"204","rf","ds25","Canada.ChukotkaRiver.TPO3"
50.9385139075944,24.48,"204","rf","ds25","Canada.ChukotkaRiver.TPO5"
1714.03643981092,1690.2,"204","rf","ds25","Canada.ClearwaterLake.AB1"
1214.53449814057,1001.44,"204","rf","ds25","Canada.ClearwaterLake.AB2"
1175.79575243202,1475.2,"204","rf","ds25","Canada.ClearwaterLake.AB3"
423.612938769603,417.36,"204","rf","ds25","Canada.ClearwaterLake.LS1"
845.612349668701,734.72,"204","rf","ds25","Canada.ClearwaterLake.LSA2"
207.835048962964,17.1,"204","rf","ds25","Canada.CoutureLake.TD7"
578.304640805852,484.8,"204","rf","ds25","Canada.CoutureLake.TDA7"
121.37371316325,115.9,"204","rf","ds25","Canada.CoutureLake.TDO4"
196.342104951276,280.318,"204","rf","ds24","Canada.DaringLake.LowBirch"
825.400888406865,1225.818,"204","rf","ds24","Canada.DaringLake.MediumBirch"
208.94263625469,347.58,"204","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
205.857420389653,177.065,"204","rf","ds27","Canada.DaringLake.Tower1-Heath"
198.076429723251,254.658,"204","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
173.246500222373,15.27,"204","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
96.0933538670354,132.6475,"204","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
207.174539511256,411.03,"204","rf","ds27","Canada.DaringLake.Tower1-Shrub"
148.547666816602,31.3775,"204","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
218.349368655774,167.241,"204","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
323.365275847683,377.93,"204","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
509.032916579237,214.468,"204","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
903.277247172369,1140.85333333333,"204","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
539.2760776602,725.68,"204","rf","ds25","Canada.DeceptionBay.BEGL1"
436.552308118112,811.44,"204","rf","ds25","Canada.DeceptionBay.BEGL2"
999.506093371144,1228.56,"204","rf","ds25","Canada.DeceptionBay.BEGL3"
85.2863335000411,144.56,"204","rf","ds25","Canada.DeceptionBay.TH6"
79.7059457556687,53.52,"204","rf","ds25","Canada.DeceptionBay.TH7"
141.835550041745,64.64,"204","rf","ds25","Canada.DeceptionBay.TH8"
16.1244960987253,0,"204","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.8450811161454,0,"204","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
144.090518226979,212,"204","rf","ds25","Canada.Ivujivik.RTP12"
146.54896603578,299.4,"204","rf","ds25","Canada.Ivujivik.RTP13"
62.3340169847834,76,"204","rf","ds25","Canada.Ivujivik.TP10"
173.476939933334,329.1,"204","rf","ds25","Canada.Ivujivik.TP12"
156.786456226664,304.5,"204","rf","ds25","Canada.Ivujivik.TP13"
81.7343697465014,42.31,"204","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
214.743172521336,27.458,"204","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1538.9827368437,1937.16333333333,"204","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
