"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
47.4355274366646,63.2533333333333,"92","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
26.3317610451138,1.565,"92","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
62.1611849959199,101.351,"92","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.9228044391761,12.2142857142857,"92","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
48.9954236030429,58.28,"92","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
23.0033403005726,13.16,"92","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1261.8495503291,1625.2,"92","rf","ds25","Canada.BonifaceRiver.AB1"
1027.68174323329,967.2,"92","rf","ds25","Canada.BonifaceRiver.AB2"
1725.7660119492,1839.44,"92","rf","ds25","Canada.BonifaceRiver.AB8"
574.794779802453,470.16,"92","rf","ds25","Canada.BonifaceRiver.LSA2"
574.794779802453,756.4,"92","rf","ds25","Canada.BonifaceRiver.LSA4"
489.944166752354,442.4,"92","rf","ds25","Canada.BonifaceRiver.LSA6"
68.58296557473,27.92,"92","rf","ds25","Canada.ChukotkaRiver.TH1"
124.180191665931,28.32,"92","rf","ds25","Canada.ChukotkaRiver.TH4"
80.8154863435359,25.2,"92","rf","ds25","Canada.ChukotkaRiver.TH5"
52.8872202196051,19.68,"92","rf","ds25","Canada.ChukotkaRiver.TPO2"
60.0323573121396,26.48,"92","rf","ds25","Canada.ChukotkaRiver.TPO3"
42.6895988990271,24.48,"92","rf","ds25","Canada.ChukotkaRiver.TPO5"
1755.9693553754,1690.2,"92","rf","ds25","Canada.ClearwaterLake.AB1"
1204.76260147143,1001.44,"92","rf","ds25","Canada.ClearwaterLake.AB2"
1181.21537097056,1475.2,"92","rf","ds25","Canada.ClearwaterLake.AB3"
440.815957111374,417.36,"92","rf","ds25","Canada.ClearwaterLake.LS1"
846.651382184847,734.72,"92","rf","ds25","Canada.ClearwaterLake.LSA2"
138.329970133692,17.1,"92","rf","ds25","Canada.CoutureLake.TD7"
569.077118605607,484.8,"92","rf","ds25","Canada.CoutureLake.TDA7"
127.643540474519,115.9,"92","rf","ds25","Canada.CoutureLake.TDO4"
260.540854913494,280.318,"92","rf","ds24","Canada.DaringLake.LowBirch"
883.365902647702,1225.818,"92","rf","ds24","Canada.DaringLake.MediumBirch"
288.406150583541,347.58,"92","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
221.822106060242,177.065,"92","rf","ds27","Canada.DaringLake.Tower1-Heath"
235.894167758205,254.658,"92","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
154.966671390957,15.27,"92","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
108.76815126664,132.6475,"92","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
330.646729554022,411.03,"92","rf","ds27","Canada.DaringLake.Tower1-Shrub"
122.1389463858,31.3775,"92","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
221.259799511053,167.241,"92","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
359.678287416615,377.93,"92","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
462.703313030953,214.468,"92","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
919.202574212188,1140.85333333333,"92","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
625.564561090751,725.68,"92","rf","ds25","Canada.DeceptionBay.BEGL1"
568.735823653662,811.44,"92","rf","ds25","Canada.DeceptionBay.BEGL2"
1011.89006283882,1228.56,"92","rf","ds25","Canada.DeceptionBay.BEGL3"
115.698417447443,144.56,"92","rf","ds25","Canada.DeceptionBay.TH6"
65.5117763344873,53.52,"92","rf","ds25","Canada.DeceptionBay.TH7"
132.576638494575,64.64,"92","rf","ds25","Canada.DeceptionBay.TH8"
8.98104562212885,0,"92","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
7.33475956101774,0,"92","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
177.821694587851,212,"92","rf","ds25","Canada.Ivujivik.RTP12"
173.3137435943,299.4,"92","rf","ds25","Canada.Ivujivik.RTP13"
79.9620244717136,76,"92","rf","ds25","Canada.Ivujivik.TP10"
210.096500295809,329.1,"92","rf","ds25","Canada.Ivujivik.TP12"
208.501882113695,304.5,"92","rf","ds25","Canada.Ivujivik.TP13"
76.010018430789,42.31,"92","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
162.118853854446,27.458,"92","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1553.05911898889,1937.16333333333,"92","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
250.580925120059,166.598333333333,"92","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
633.72367566525,775.17,"92","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
89.7159592626085,89.0685,"92","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
481.304475500899,700.64,"92","rf","ds25","Canada.LeRoyLake.TD1"
555.9105532095,623.92,"92","rf","ds25","Canada.LeRoyLake.TD4"
492.086198889098,500.24,"92","rf","ds25","Canada.LeRoyLake.TD7"
1114.82851611818,1266.24,"92","rf","ds25","Canada.LeRoyLake.TDA3"
1019.3929996754,1126,"92","rf","ds25","Canada.LeRoyLake.TDA4"
952.092763068182,932,"92","rf","ds25","Canada.LeRoyLake.TDA6"
231.940213523589,217.2,"92","rf","ds25","Canada.PayneLake.TD0"
372.065079372092,476.56,"92","rf","ds25","Canada.PayneLake.TD2"
272.541854084997,219.7,"92","rf","ds25","Canada.PayneLake.TD4"
795.765922947243,897.6,"92","rf","ds25","Canada.PayneLake.TDA0"
678.141172483434,967.6,"92","rf","ds25","Canada.PayneLake.TDA2"
833.827234236436,706.88,"92","rf","ds25","Canada.PayneLake.TDA3"
22.3282102790564,32.6513333333333,"92","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
30.3682028563433,0,"92","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
30.3682028563433,41.94,"92","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
